2020-05-02 22:18:09,587 : Test time 14h 01m 50s,Testing started
2020-05-02 22:18:16,797 : Test time 14h 01m 57s Test Frame No.188 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:16,831 : Test time 14h 01m 57s Test Frame No.189 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:16,864 : Test time 14h 01m 57s Test Frame No.190 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:16,896 : Test time 14h 01m 57s Test Frame No.191 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:16,927 : Test time 14h 01m 57s Test Frame No.192 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:16,958 : Test time 14h 01m 57s Test Frame No.193 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:16,989 : Test time 14h 01m 57s Test Frame No.194 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:17,019 : Test time 14h 01m 57s Test Frame No.195 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:17,050 : Test time 14h 01m 57s Test Frame No.196 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:17,081 : Test time 14h 01m 57s Test Frame No.197 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:17,112 : Test time 14h 01m 57s Test Frame No.198 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:17,151 : Test time 14h 01m 57s Test Frame No.199 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:17,183 : Test time 14h 01m 57s Test Frame No.200 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:17,216 : Test time 14h 01m 57s Test Frame No.201 dis:tensor([0.0849], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:17,250 : Test time 14h 01m 57s Test Frame No.202 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:17,282 : Test time 14h 01m 57s Test Frame No.203 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:17,315 : Test time 14h 01m 57s Test Frame No.204 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:17,348 : Test time 14h 01m 57s Test Frame No.205 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:17,381 : Test time 14h 01m 57s Test Frame No.206 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:17,416 : Test time 14h 01m 57s Test Frame No.207 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:17,445 : Test time 14h 01m 57s Test Frame No.208 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:17,477 : Test time 14h 01m 57s Test Frame No.209 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:17,510 : Test time 14h 01m 58s Test Frame No.210 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:17,543 : Test time 14h 01m 58s Test Frame No.211 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:17,577 : Test time 14h 01m 58s Test Frame No.212 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:17,610 : Test time 14h 01m 58s Test Frame No.213 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:17,651 : Test time 14h 01m 58s Test Frame No.214 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:17,684 : Test time 14h 01m 58s Test Frame No.215 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:17,717 : Test time 14h 01m 58s Test Frame No.216 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:17,750 : Test time 14h 01m 58s Test Frame No.217 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:17,783 : Test time 14h 01m 58s Test Frame No.218 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:17,815 : Test time 14h 01m 58s Test Frame No.219 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:17,847 : Test time 14h 01m 58s Test Frame No.220 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:17,879 : Test time 14h 01m 58s Test Frame No.221 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:17,910 : Test time 14h 01m 58s Test Frame No.222 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:17,941 : Test time 14h 01m 58s Test Frame No.223 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:17,979 : Test time 14h 01m 58s Test Frame No.224 dis:tensor([0.0219], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:18,012 : Test time 14h 01m 58s Test Frame No.225 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:18,045 : Test time 14h 01m 58s Test Frame No.226 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:18,078 : Test time 14h 01m 58s Test Frame No.227 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:18,111 : Test time 14h 01m 58s Test Frame No.228 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:18,144 : Test time 14h 01m 58s Test Frame No.229 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:18,180 : Test time 14h 01m 58s Test Frame No.230 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:18,214 : Test time 14h 01m 58s Test Frame No.231 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:18,246 : Test time 14h 01m 58s Test Frame No.232 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:18,278 : Test time 14h 01m 58s Test Frame No.233 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:18,313 : Test time 14h 01m 58s Test Frame No.234 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:18,346 : Test time 14h 01m 58s Test Frame No.235 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:18,379 : Test time 14h 01m 58s Test Frame No.236 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:18,411 : Test time 14h 01m 58s Test Frame No.237 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:18,444 : Test time 14h 01m 58s Test Frame No.238 dis:tensor([0.0190], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:18,480 : Test time 14h 01m 58s Test Frame No.239 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:18,514 : Test time 14h 01m 59s Test Frame No.240 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:18,547 : Test time 14h 01m 59s Test Frame No.241 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:18,580 : Test time 14h 01m 59s Test Frame No.242 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:18,611 : Test time 14h 01m 59s Test Frame No.243 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:18,642 : Test time 14h 01m 59s Test Frame No.244 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:18,684 : Test time 14h 01m 59s Test Frame No.245 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:18,723 : Test time 14h 01m 59s Test Frame No.246 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:18,760 : Test time 14h 01m 59s Test Frame No.247 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:18,806 : Test time 14h 01m 59s Test Frame No.248 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:18,845 : Test time 14h 01m 59s Test Frame No.249 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:18,878 : Test time 14h 01m 59s Test Frame No.250 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:18,916 : Test time 14h 01m 59s Test Frame No.251 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:18,950 : Test time 14h 01m 59s Test Frame No.252 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:18,983 : Test time 14h 01m 59s Test Frame No.253 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:19,015 : Test time 14h 01m 59s Test Frame No.254 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:19,051 : Test time 14h 01m 59s Test Frame No.255 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:19,086 : Test time 14h 01m 59s Test Frame No.256 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:19,118 : Test time 14h 01m 59s Test Frame No.257 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:19,151 : Test time 14h 01m 59s Test Frame No.258 dis:tensor([0.0479], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:19,185 : Test time 14h 01m 59s Test Frame No.259 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:19,219 : Test time 14h 01m 59s Test Frame No.260 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:19,263 : Test time 14h 01m 59s Test Frame No.261 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:19,298 : Test time 14h 01m 59s Test Frame No.262 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:19,336 : Test time 14h 01m 59s Test Frame No.263 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:19,375 : Test time 14h 01m 59s Test Frame No.264 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:19,422 : Test time 14h 01m 59s Test Frame No.265 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:19,454 : Test time 14h 01m 59s Test Frame No.266 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:19,484 : Test time 14h 01m 59s Test Frame No.267 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:19,515 : Test time 14h 02m 00s Test Frame No.268 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:19,545 : Test time 14h 02m 00s Test Frame No.269 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:19,589 : Test time 14h 02m 00s Test Frame No.270 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:19,625 : Test time 14h 02m 00s Test Frame No.271 dis:tensor([0.0335], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:19,659 : Test time 14h 02m 00s Test Frame No.272 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:19,691 : Test time 14h 02m 00s Test Frame No.273 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:19,725 : Test time 14h 02m 00s Test Frame No.274 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:19,757 : Test time 14h 02m 00s Test Frame No.275 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:19,791 : Test time 14h 02m 00s Test Frame No.276 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:19,824 : Test time 14h 02m 00s Test Frame No.277 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:19,858 : Test time 14h 02m 00s Test Frame No.278 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:19,892 : Test time 14h 02m 00s Test Frame No.279 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:19,925 : Test time 14h 02m 00s Test Frame No.280 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:19,959 : Test time 14h 02m 00s Test Frame No.281 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:19,993 : Test time 14h 02m 00s Test Frame No.282 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:20,025 : Test time 14h 02m 00s Test Frame No.283 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:20,058 : Test time 14h 02m 00s Test Frame No.284 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:20,091 : Test time 14h 02m 00s Test Frame No.285 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:20,124 : Test time 14h 02m 00s Test Frame No.286 dis:tensor([0.0860], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:20,156 : Test time 14h 02m 00s Test Frame No.287 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:20,189 : Test time 14h 02m 00s Test Frame No.288 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:20,223 : Test time 14h 02m 00s Test Frame No.289 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:20,255 : Test time 14h 02m 00s Test Frame No.290 dis:tensor([0.0209], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:20,288 : Test time 14h 02m 00s Test Frame No.291 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:20,320 : Test time 14h 02m 00s Test Frame No.292 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:20,365 : Test time 14h 02m 00s Test Frame No.293 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:20,400 : Test time 14h 02m 00s Test Frame No.294 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:20,433 : Test time 14h 02m 00s Test Frame No.295 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:20,467 : Test time 14h 02m 00s Test Frame No.296 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:20,500 : Test time 14h 02m 01s Test Frame No.297 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:20,533 : Test time 14h 02m 01s Test Frame No.298 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:20,566 : Test time 14h 02m 01s Test Frame No.299 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:20,598 : Test time 14h 02m 01s Test Frame No.300 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:20,631 : Test time 14h 02m 01s Test Frame No.301 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:20,664 : Test time 14h 02m 01s Test Frame No.302 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:20,696 : Test time 14h 02m 01s Test Frame No.303 dis:tensor([0.0257], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:20,729 : Test time 14h 02m 01s Test Frame No.304 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:20,761 : Test time 14h 02m 01s Test Frame No.305 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:20,793 : Test time 14h 02m 01s Test Frame No.306 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:20,826 : Test time 14h 02m 01s Test Frame No.307 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:20,859 : Test time 14h 02m 01s Test Frame No.308 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:20,891 : Test time 14h 02m 01s Test Frame No.309 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:20,924 : Test time 14h 02m 01s Test Frame No.310 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:20,957 : Test time 14h 02m 01s Test Frame No.311 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:20,990 : Test time 14h 02m 01s Test Frame No.312 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:21,022 : Test time 14h 02m 01s Test Frame No.313 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:21,054 : Test time 14h 02m 01s Test Frame No.314 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:21,094 : Test time 14h 02m 01s Test Frame No.315 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:21,135 : Test time 14h 02m 01s Test Frame No.316 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:21,180 : Test time 14h 02m 01s Test Frame No.317 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:21,228 : Test time 14h 02m 01s Test Frame No.318 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:21,263 : Test time 14h 02m 01s Test Frame No.319 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:21,307 : Test time 14h 02m 01s Test Frame No.320 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:21,341 : Test time 14h 02m 01s Test Frame No.321 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:21,375 : Test time 14h 02m 01s Test Frame No.322 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:21,410 : Test time 14h 02m 01s Test Frame No.323 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:21,446 : Test time 14h 02m 01s Test Frame No.324 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:21,480 : Test time 14h 02m 01s Test Frame No.325 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:21,513 : Test time 14h 02m 02s Test Frame No.326 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:21,546 : Test time 14h 02m 02s Test Frame No.327 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:21,579 : Test time 14h 02m 02s Test Frame No.328 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:21,613 : Test time 14h 02m 02s Test Frame No.329 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:21,646 : Test time 14h 02m 02s Test Frame No.330 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:21,679 : Test time 14h 02m 02s Test Frame No.331 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:21,711 : Test time 14h 02m 02s Test Frame No.332 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:21,742 : Test time 14h 02m 02s Test Frame No.333 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:21,774 : Test time 14h 02m 02s Test Frame No.334 dis:tensor([0.0244], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:21,806 : Test time 14h 02m 02s Test Frame No.335 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:21,837 : Test time 14h 02m 02s Test Frame No.336 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:21,868 : Test time 14h 02m 02s Test Frame No.337 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:21,900 : Test time 14h 02m 02s Test Frame No.338 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:21,931 : Test time 14h 02m 02s Test Frame No.339 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:21,963 : Test time 14h 02m 02s Test Frame No.340 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:22,007 : Test time 14h 02m 02s Test Frame No.341 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:22,051 : Test time 14h 02m 02s Test Frame No.342 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:22,084 : Test time 14h 02m 02s Test Frame No.343 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:22,118 : Test time 14h 02m 02s Test Frame No.344 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:22,152 : Test time 14h 02m 02s Test Frame No.345 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:22,185 : Test time 14h 02m 02s Test Frame No.346 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:22,218 : Test time 14h 02m 02s Test Frame No.347 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:22,252 : Test time 14h 02m 02s Test Frame No.348 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:22,287 : Test time 14h 02m 02s Test Frame No.349 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:22,320 : Test time 14h 02m 02s Test Frame No.350 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:22,354 : Test time 14h 02m 02s Test Frame No.351 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:22,388 : Test time 14h 02m 02s Test Frame No.352 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:22,422 : Test time 14h 02m 02s Test Frame No.353 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:22,456 : Test time 14h 02m 02s Test Frame No.354 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:22,489 : Test time 14h 02m 02s Test Frame No.355 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:22,522 : Test time 14h 02m 03s Test Frame No.356 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:22,555 : Test time 14h 02m 03s Test Frame No.357 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:22,589 : Test time 14h 02m 03s Test Frame No.358 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:22,623 : Test time 14h 02m 03s Test Frame No.359 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:22,656 : Test time 14h 02m 03s Test Frame No.360 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:22,688 : Test time 14h 02m 03s Test Frame No.361 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:22,721 : Test time 14h 02m 03s Test Frame No.362 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:22,753 : Test time 14h 02m 03s Test Frame No.363 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:22,788 : Test time 14h 02m 03s Test Frame No.364 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:22,824 : Test time 14h 02m 03s Test Frame No.365 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:22,857 : Test time 14h 02m 03s Test Frame No.366 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:22,889 : Test time 14h 02m 03s Test Frame No.367 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:22,922 : Test time 14h 02m 03s Test Frame No.368 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:22,956 : Test time 14h 02m 03s Test Frame No.369 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:23,006 : Test time 14h 02m 03s Test Frame No.370 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:23,046 : Test time 14h 02m 03s Test Frame No.371 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:23,091 : Test time 14h 02m 03s Test Frame No.372 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:23,136 : Test time 14h 02m 03s Test Frame No.373 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:23,171 : Test time 14h 02m 03s Test Frame No.374 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 22:18:23,204 : Test time 14h 02m 03s Test Frame No.375 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
