2020-05-02 04:28:34,253 : Test time 20h 12m 14s,Testing started
2020-05-02 04:28:42,819 : Test time 20h 12m 23s Test Frame No.188 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:42,874 : Test time 20h 12m 23s Test Frame No.189 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:42,916 : Test time 20h 12m 23s Test Frame No.190 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:42,956 : Test time 20h 12m 23s Test Frame No.191 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:42,986 : Test time 20h 12m 23s Test Frame No.192 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:43,021 : Test time 20h 12m 23s Test Frame No.193 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:43,052 : Test time 20h 12m 23s Test Frame No.194 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:43,083 : Test time 20h 12m 23s Test Frame No.195 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:43,117 : Test time 20h 12m 23s Test Frame No.196 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:43,150 : Test time 20h 12m 23s Test Frame No.197 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:43,182 : Test time 20h 12m 23s Test Frame No.198 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:43,216 : Test time 20h 12m 23s Test Frame No.199 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:43,252 : Test time 20h 12m 23s Test Frame No.200 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:43,292 : Test time 20h 12m 23s Test Frame No.201 dis:tensor([0.0881], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:43,330 : Test time 20h 12m 23s Test Frame No.202 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:43,401 : Test time 20h 12m 23s Test Frame No.203 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:43,431 : Test time 20h 12m 23s Test Frame No.204 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:43,467 : Test time 20h 12m 23s Test Frame No.205 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:43,497 : Test time 20h 12m 24s Test Frame No.206 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:43,528 : Test time 20h 12m 24s Test Frame No.207 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:43,560 : Test time 20h 12m 24s Test Frame No.208 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:43,595 : Test time 20h 12m 24s Test Frame No.209 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:43,626 : Test time 20h 12m 24s Test Frame No.210 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:43,654 : Test time 20h 12m 24s Test Frame No.211 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:43,720 : Test time 20h 12m 24s Test Frame No.212 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:43,749 : Test time 20h 12m 24s Test Frame No.213 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:43,777 : Test time 20h 12m 24s Test Frame No.214 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:43,805 : Test time 20h 12m 24s Test Frame No.215 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:43,833 : Test time 20h 12m 24s Test Frame No.216 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:43,860 : Test time 20h 12m 24s Test Frame No.217 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:43,888 : Test time 20h 12m 24s Test Frame No.218 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:43,917 : Test time 20h 12m 24s Test Frame No.219 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:43,953 : Test time 20h 12m 24s Test Frame No.220 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:43,989 : Test time 20h 12m 24s Test Frame No.221 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:44,025 : Test time 20h 12m 24s Test Frame No.222 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:44,106 : Test time 20h 12m 24s Test Frame No.223 dis:tensor([0.0164], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:44,141 : Test time 20h 12m 24s Test Frame No.224 dis:tensor([0.0258], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:44,171 : Test time 20h 12m 24s Test Frame No.225 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:44,235 : Test time 20h 12m 24s Test Frame No.226 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:44,264 : Test time 20h 12m 24s Test Frame No.227 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:44,293 : Test time 20h 12m 24s Test Frame No.228 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:44,320 : Test time 20h 12m 24s Test Frame No.229 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:44,351 : Test time 20h 12m 24s Test Frame No.230 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:44,378 : Test time 20h 12m 24s Test Frame No.231 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:44,410 : Test time 20h 12m 24s Test Frame No.232 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:44,467 : Test time 20h 12m 24s Test Frame No.233 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:44,513 : Test time 20h 12m 25s Test Frame No.234 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:44,549 : Test time 20h 12m 25s Test Frame No.235 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:44,579 : Test time 20h 12m 25s Test Frame No.236 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:44,608 : Test time 20h 12m 25s Test Frame No.237 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:44,654 : Test time 20h 12m 25s Test Frame No.238 dis:tensor([0.0218], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:44,686 : Test time 20h 12m 25s Test Frame No.239 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:44,722 : Test time 20h 12m 25s Test Frame No.240 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:44,752 : Test time 20h 12m 25s Test Frame No.241 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:44,781 : Test time 20h 12m 25s Test Frame No.242 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:44,813 : Test time 20h 12m 25s Test Frame No.243 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:44,845 : Test time 20h 12m 25s Test Frame No.244 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:44,877 : Test time 20h 12m 25s Test Frame No.245 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:44,908 : Test time 20h 12m 25s Test Frame No.246 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:44,945 : Test time 20h 12m 25s Test Frame No.247 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:44,978 : Test time 20h 12m 25s Test Frame No.248 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:45,010 : Test time 20h 12m 25s Test Frame No.249 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:45,039 : Test time 20h 12m 25s Test Frame No.250 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:45,067 : Test time 20h 12m 25s Test Frame No.251 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:45,104 : Test time 20h 12m 25s Test Frame No.252 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:45,138 : Test time 20h 12m 25s Test Frame No.253 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:45,171 : Test time 20h 12m 25s Test Frame No.254 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:45,205 : Test time 20h 12m 25s Test Frame No.255 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:45,245 : Test time 20h 12m 25s Test Frame No.256 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:45,284 : Test time 20h 12m 25s Test Frame No.257 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:45,317 : Test time 20h 12m 25s Test Frame No.258 dis:tensor([0.0508], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:45,355 : Test time 20h 12m 25s Test Frame No.259 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:45,388 : Test time 20h 12m 25s Test Frame No.260 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:45,421 : Test time 20h 12m 25s Test Frame No.261 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:45,544 : Test time 20h 12m 26s Test Frame No.262 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:45,575 : Test time 20h 12m 26s Test Frame No.263 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:45,606 : Test time 20h 12m 26s Test Frame No.264 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:45,645 : Test time 20h 12m 26s Test Frame No.265 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:45,676 : Test time 20h 12m 26s Test Frame No.266 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:45,704 : Test time 20h 12m 26s Test Frame No.267 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:45,732 : Test time 20h 12m 26s Test Frame No.268 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:45,760 : Test time 20h 12m 26s Test Frame No.269 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:45,789 : Test time 20h 12m 26s Test Frame No.270 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:45,823 : Test time 20h 12m 26s Test Frame No.271 dis:tensor([0.0367], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:45,858 : Test time 20h 12m 26s Test Frame No.272 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:45,891 : Test time 20h 12m 26s Test Frame No.273 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:45,919 : Test time 20h 12m 26s Test Frame No.274 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:45,946 : Test time 20h 12m 26s Test Frame No.275 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:45,988 : Test time 20h 12m 26s Test Frame No.276 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:46,017 : Test time 20h 12m 26s Test Frame No.277 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:46,046 : Test time 20h 12m 26s Test Frame No.278 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:46,082 : Test time 20h 12m 26s Test Frame No.279 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:46,114 : Test time 20h 12m 26s Test Frame No.280 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:46,148 : Test time 20h 12m 26s Test Frame No.281 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:46,183 : Test time 20h 12m 26s Test Frame No.282 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:46,217 : Test time 20h 12m 26s Test Frame No.283 dis:tensor([0.0183], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:46,250 : Test time 20h 12m 26s Test Frame No.284 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:46,281 : Test time 20h 12m 26s Test Frame No.285 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:46,358 : Test time 20h 12m 26s Test Frame No.286 dis:tensor([0.0877], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:46,393 : Test time 20h 12m 26s Test Frame No.287 dis:tensor([0.0157], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:46,430 : Test time 20h 12m 26s Test Frame No.288 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:46,459 : Test time 20h 12m 26s Test Frame No.289 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:46,491 : Test time 20h 12m 26s Test Frame No.290 dis:tensor([0.0246], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:46,529 : Test time 20h 12m 27s Test Frame No.291 dis:tensor([0.0175], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:46,560 : Test time 20h 12m 27s Test Frame No.292 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:46,588 : Test time 20h 12m 27s Test Frame No.293 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:46,616 : Test time 20h 12m 27s Test Frame No.294 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:46,647 : Test time 20h 12m 27s Test Frame No.295 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:46,741 : Test time 20h 12m 27s Test Frame No.296 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:46,772 : Test time 20h 12m 27s Test Frame No.297 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:46,801 : Test time 20h 12m 27s Test Frame No.298 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:46,831 : Test time 20h 12m 27s Test Frame No.299 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:46,860 : Test time 20h 12m 27s Test Frame No.300 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:46,889 : Test time 20h 12m 27s Test Frame No.301 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:46,919 : Test time 20h 12m 27s Test Frame No.302 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:46,950 : Test time 20h 12m 27s Test Frame No.303 dis:tensor([0.0284], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:46,987 : Test time 20h 12m 27s Test Frame No.304 dis:tensor([0.0193], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:47,028 : Test time 20h 12m 27s Test Frame No.305 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:47,155 : Test time 20h 12m 27s Test Frame No.306 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:47,183 : Test time 20h 12m 27s Test Frame No.307 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:47,211 : Test time 20h 12m 27s Test Frame No.308 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:47,238 : Test time 20h 12m 27s Test Frame No.309 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:47,266 : Test time 20h 12m 27s Test Frame No.310 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:47,293 : Test time 20h 12m 27s Test Frame No.311 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:47,321 : Test time 20h 12m 27s Test Frame No.312 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:47,349 : Test time 20h 12m 27s Test Frame No.313 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:47,377 : Test time 20h 12m 27s Test Frame No.314 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:47,404 : Test time 20h 12m 27s Test Frame No.315 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:47,490 : Test time 20h 12m 27s Test Frame No.316 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:47,517 : Test time 20h 12m 28s Test Frame No.317 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:47,545 : Test time 20h 12m 28s Test Frame No.318 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:47,572 : Test time 20h 12m 28s Test Frame No.319 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:47,600 : Test time 20h 12m 28s Test Frame No.320 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:47,628 : Test time 20h 12m 28s Test Frame No.321 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:47,655 : Test time 20h 12m 28s Test Frame No.322 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:47,687 : Test time 20h 12m 28s Test Frame No.323 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:47,719 : Test time 20h 12m 28s Test Frame No.324 dis:tensor([0.0168], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:47,753 : Test time 20h 12m 28s Test Frame No.325 dis:tensor([0.0192], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:47,855 : Test time 20h 12m 28s Test Frame No.326 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:47,886 : Test time 20h 12m 28s Test Frame No.327 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:47,916 : Test time 20h 12m 28s Test Frame No.328 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:47,945 : Test time 20h 12m 28s Test Frame No.329 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:47,977 : Test time 20h 12m 28s Test Frame No.330 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:48,005 : Test time 20h 12m 28s Test Frame No.331 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:48,044 : Test time 20h 12m 28s Test Frame No.332 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:48,072 : Test time 20h 12m 28s Test Frame No.333 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:48,101 : Test time 20h 12m 28s Test Frame No.334 dis:tensor([0.0258], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:48,133 : Test time 20h 12m 28s Test Frame No.335 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:48,168 : Test time 20h 12m 28s Test Frame No.336 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:48,215 : Test time 20h 12m 28s Test Frame No.337 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:48,244 : Test time 20h 12m 28s Test Frame No.338 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:48,273 : Test time 20h 12m 28s Test Frame No.339 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:48,308 : Test time 20h 12m 28s Test Frame No.340 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:48,337 : Test time 20h 12m 28s Test Frame No.341 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:48,368 : Test time 20h 12m 28s Test Frame No.342 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:48,405 : Test time 20h 12m 28s Test Frame No.343 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:48,442 : Test time 20h 12m 28s Test Frame No.344 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:48,476 : Test time 20h 12m 28s Test Frame No.345 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:48,517 : Test time 20h 12m 29s Test Frame No.346 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:48,629 : Test time 20h 12m 29s Test Frame No.347 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:48,662 : Test time 20h 12m 29s Test Frame No.348 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:48,693 : Test time 20h 12m 29s Test Frame No.349 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:48,725 : Test time 20h 12m 29s Test Frame No.350 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:48,756 : Test time 20h 12m 29s Test Frame No.351 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:48,791 : Test time 20h 12m 29s Test Frame No.352 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:48,822 : Test time 20h 12m 29s Test Frame No.353 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:48,862 : Test time 20h 12m 29s Test Frame No.354 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:48,892 : Test time 20h 12m 29s Test Frame No.355 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:48,923 : Test time 20h 12m 29s Test Frame No.356 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:48,955 : Test time 20h 12m 29s Test Frame No.357 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:48,985 : Test time 20h 12m 29s Test Frame No.358 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:49,024 : Test time 20h 12m 29s Test Frame No.359 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:49,053 : Test time 20h 12m 29s Test Frame No.360 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:49,085 : Test time 20h 12m 29s Test Frame No.361 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:49,178 : Test time 20h 12m 29s Test Frame No.362 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:49,210 : Test time 20h 12m 29s Test Frame No.363 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:49,242 : Test time 20h 12m 29s Test Frame No.364 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:49,281 : Test time 20h 12m 29s Test Frame No.365 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:49,316 : Test time 20h 12m 29s Test Frame No.366 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:49,355 : Test time 20h 12m 29s Test Frame No.367 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:49,384 : Test time 20h 12m 29s Test Frame No.368 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:49,421 : Test time 20h 12m 29s Test Frame No.369 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:49,456 : Test time 20h 12m 29s Test Frame No.370 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:49,485 : Test time 20h 12m 29s Test Frame No.371 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:49,517 : Test time 20h 12m 30s Test Frame No.372 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:49,553 : Test time 20h 12m 30s Test Frame No.373 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:49,589 : Test time 20h 12m 30s Test Frame No.374 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:49,620 : Test time 20h 12m 30s Test Frame No.375 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
