2020-05-01 14:00:44,081 : Test time 05h 44m 24s,Testing started
2020-05-01 14:00:50,509 : Test time 05h 44m 31s Test Frame No.188 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:50,540 : Test time 05h 44m 31s Test Frame No.189 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:50,571 : Test time 05h 44m 31s Test Frame No.190 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:50,602 : Test time 05h 44m 31s Test Frame No.191 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:50,633 : Test time 05h 44m 31s Test Frame No.192 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:50,664 : Test time 05h 44m 31s Test Frame No.193 dis:tensor([0.0155], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:50,695 : Test time 05h 44m 31s Test Frame No.194 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:50,726 : Test time 05h 44m 31s Test Frame No.195 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:50,756 : Test time 05h 44m 31s Test Frame No.196 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:50,787 : Test time 05h 44m 31s Test Frame No.197 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:50,818 : Test time 05h 44m 31s Test Frame No.198 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:50,849 : Test time 05h 44m 31s Test Frame No.199 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:50,879 : Test time 05h 44m 31s Test Frame No.200 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:50,910 : Test time 05h 44m 31s Test Frame No.201 dis:tensor([0.0912], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:50,941 : Test time 05h 44m 31s Test Frame No.202 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:50,971 : Test time 05h 44m 31s Test Frame No.203 dis:tensor([0.0224], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:51,003 : Test time 05h 44m 31s Test Frame No.204 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:51,034 : Test time 05h 44m 31s Test Frame No.205 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:51,064 : Test time 05h 44m 31s Test Frame No.206 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:51,098 : Test time 05h 44m 31s Test Frame No.207 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:51,126 : Test time 05h 44m 31s Test Frame No.208 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:51,157 : Test time 05h 44m 31s Test Frame No.209 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:51,187 : Test time 05h 44m 31s Test Frame No.210 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:51,218 : Test time 05h 44m 31s Test Frame No.211 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:51,248 : Test time 05h 44m 31s Test Frame No.212 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:51,279 : Test time 05h 44m 31s Test Frame No.213 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:51,311 : Test time 05h 44m 31s Test Frame No.214 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:51,341 : Test time 05h 44m 31s Test Frame No.215 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:51,372 : Test time 05h 44m 31s Test Frame No.216 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:51,402 : Test time 05h 44m 31s Test Frame No.217 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:51,433 : Test time 05h 44m 31s Test Frame No.218 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:51,464 : Test time 05h 44m 31s Test Frame No.219 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:51,495 : Test time 05h 44m 31s Test Frame No.220 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:51,525 : Test time 05h 44m 32s Test Frame No.221 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:51,556 : Test time 05h 44m 32s Test Frame No.222 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:51,587 : Test time 05h 44m 32s Test Frame No.223 dis:tensor([0.0178], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:51,618 : Test time 05h 44m 32s Test Frame No.224 dis:tensor([0.0280], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:51,649 : Test time 05h 44m 32s Test Frame No.225 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:51,679 : Test time 05h 44m 32s Test Frame No.226 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:51,710 : Test time 05h 44m 32s Test Frame No.227 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:51,741 : Test time 05h 44m 32s Test Frame No.228 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:51,771 : Test time 05h 44m 32s Test Frame No.229 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:51,802 : Test time 05h 44m 32s Test Frame No.230 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:51,833 : Test time 05h 44m 32s Test Frame No.231 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:51,864 : Test time 05h 44m 32s Test Frame No.232 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:51,894 : Test time 05h 44m 32s Test Frame No.233 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:51,926 : Test time 05h 44m 32s Test Frame No.234 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:51,956 : Test time 05h 44m 32s Test Frame No.235 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:51,987 : Test time 05h 44m 32s Test Frame No.236 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:52,018 : Test time 05h 44m 32s Test Frame No.237 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:52,048 : Test time 05h 44m 32s Test Frame No.238 dis:tensor([0.0216], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:52,079 : Test time 05h 44m 32s Test Frame No.239 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:52,110 : Test time 05h 44m 32s Test Frame No.240 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:52,141 : Test time 05h 44m 32s Test Frame No.241 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:52,171 : Test time 05h 44m 32s Test Frame No.242 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:52,202 : Test time 05h 44m 32s Test Frame No.243 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:52,233 : Test time 05h 44m 32s Test Frame No.244 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:52,264 : Test time 05h 44m 32s Test Frame No.245 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:52,294 : Test time 05h 44m 32s Test Frame No.246 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:52,325 : Test time 05h 44m 32s Test Frame No.247 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:52,356 : Test time 05h 44m 32s Test Frame No.248 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:52,387 : Test time 05h 44m 32s Test Frame No.249 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:52,418 : Test time 05h 44m 32s Test Frame No.250 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:52,448 : Test time 05h 44m 32s Test Frame No.251 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:52,479 : Test time 05h 44m 32s Test Frame No.252 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:52,510 : Test time 05h 44m 33s Test Frame No.253 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:52,541 : Test time 05h 44m 33s Test Frame No.254 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:52,572 : Test time 05h 44m 33s Test Frame No.255 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:52,602 : Test time 05h 44m 33s Test Frame No.256 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:52,633 : Test time 05h 44m 33s Test Frame No.257 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:52,663 : Test time 05h 44m 33s Test Frame No.258 dis:tensor([0.0556], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:52,694 : Test time 05h 44m 33s Test Frame No.259 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:52,725 : Test time 05h 44m 33s Test Frame No.260 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:52,756 : Test time 05h 44m 33s Test Frame No.261 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:52,786 : Test time 05h 44m 33s Test Frame No.262 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:52,817 : Test time 05h 44m 33s Test Frame No.263 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:52,848 : Test time 05h 44m 33s Test Frame No.264 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:52,879 : Test time 05h 44m 33s Test Frame No.265 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:52,910 : Test time 05h 44m 33s Test Frame No.266 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:52,941 : Test time 05h 44m 33s Test Frame No.267 dis:tensor([0.0197], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:52,972 : Test time 05h 44m 33s Test Frame No.268 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:53,003 : Test time 05h 44m 33s Test Frame No.269 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:53,035 : Test time 05h 44m 33s Test Frame No.270 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:53,067 : Test time 05h 44m 33s Test Frame No.271 dis:tensor([0.0464], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:53,098 : Test time 05h 44m 33s Test Frame No.272 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:53,129 : Test time 05h 44m 33s Test Frame No.273 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:53,160 : Test time 05h 44m 33s Test Frame No.274 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:53,191 : Test time 05h 44m 33s Test Frame No.275 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:53,221 : Test time 05h 44m 33s Test Frame No.276 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:53,252 : Test time 05h 44m 33s Test Frame No.277 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:53,283 : Test time 05h 44m 33s Test Frame No.278 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:53,314 : Test time 05h 44m 33s Test Frame No.279 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:53,344 : Test time 05h 44m 33s Test Frame No.280 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:53,375 : Test time 05h 44m 33s Test Frame No.281 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:53,406 : Test time 05h 44m 33s Test Frame No.282 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:53,436 : Test time 05h 44m 33s Test Frame No.283 dis:tensor([0.0198], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:53,468 : Test time 05h 44m 33s Test Frame No.284 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:53,498 : Test time 05h 44m 34s Test Frame No.285 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:53,529 : Test time 05h 44m 34s Test Frame No.286 dis:tensor([0.0905], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:53,560 : Test time 05h 44m 34s Test Frame No.287 dis:tensor([0.0203], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:53,590 : Test time 05h 44m 34s Test Frame No.288 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:53,621 : Test time 05h 44m 34s Test Frame No.289 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:53,652 : Test time 05h 44m 34s Test Frame No.290 dis:tensor([0.0296], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:53,682 : Test time 05h 44m 34s Test Frame No.291 dis:tensor([0.0230], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:53,713 : Test time 05h 44m 34s Test Frame No.292 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:53,744 : Test time 05h 44m 34s Test Frame No.293 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:53,775 : Test time 05h 44m 34s Test Frame No.294 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:53,806 : Test time 05h 44m 34s Test Frame No.295 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:53,836 : Test time 05h 44m 34s Test Frame No.296 dis:tensor([0.0188], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:53,867 : Test time 05h 44m 34s Test Frame No.297 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:53,898 : Test time 05h 44m 34s Test Frame No.298 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:53,929 : Test time 05h 44m 34s Test Frame No.299 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:53,959 : Test time 05h 44m 34s Test Frame No.300 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:53,990 : Test time 05h 44m 34s Test Frame No.301 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:54,021 : Test time 05h 44m 34s Test Frame No.302 dis:tensor([0.0175], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:54,051 : Test time 05h 44m 34s Test Frame No.303 dis:tensor([0.0320], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:54,082 : Test time 05h 44m 34s Test Frame No.304 dis:tensor([0.0230], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:54,113 : Test time 05h 44m 34s Test Frame No.305 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:54,144 : Test time 05h 44m 34s Test Frame No.306 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:54,175 : Test time 05h 44m 34s Test Frame No.307 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:54,206 : Test time 05h 44m 34s Test Frame No.308 dis:tensor([0.0208], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:54,237 : Test time 05h 44m 34s Test Frame No.309 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:54,267 : Test time 05h 44m 34s Test Frame No.310 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:54,298 : Test time 05h 44m 34s Test Frame No.311 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:54,329 : Test time 05h 44m 34s Test Frame No.312 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:54,359 : Test time 05h 44m 34s Test Frame No.313 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:54,390 : Test time 05h 44m 34s Test Frame No.314 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:54,421 : Test time 05h 44m 34s Test Frame No.315 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:54,452 : Test time 05h 44m 34s Test Frame No.316 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:54,483 : Test time 05h 44m 34s Test Frame No.317 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:54,513 : Test time 05h 44m 35s Test Frame No.318 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:54,544 : Test time 05h 44m 35s Test Frame No.319 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:54,575 : Test time 05h 44m 35s Test Frame No.320 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:54,606 : Test time 05h 44m 35s Test Frame No.321 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:54,636 : Test time 05h 44m 35s Test Frame No.322 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:54,667 : Test time 05h 44m 35s Test Frame No.323 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:54,698 : Test time 05h 44m 35s Test Frame No.324 dis:tensor([0.0201], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:54,729 : Test time 05h 44m 35s Test Frame No.325 dis:tensor([0.0254], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:54,760 : Test time 05h 44m 35s Test Frame No.326 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:54,791 : Test time 05h 44m 35s Test Frame No.327 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:54,821 : Test time 05h 44m 35s Test Frame No.328 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:54,852 : Test time 05h 44m 35s Test Frame No.329 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:54,883 : Test time 05h 44m 35s Test Frame No.330 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:54,914 : Test time 05h 44m 35s Test Frame No.331 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:54,945 : Test time 05h 44m 35s Test Frame No.332 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:54,976 : Test time 05h 44m 35s Test Frame No.333 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:55,007 : Test time 05h 44m 35s Test Frame No.334 dis:tensor([0.0295], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:55,038 : Test time 05h 44m 35s Test Frame No.335 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:55,069 : Test time 05h 44m 35s Test Frame No.336 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:55,100 : Test time 05h 44m 35s Test Frame No.337 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:55,130 : Test time 05h 44m 35s Test Frame No.338 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:55,162 : Test time 05h 44m 35s Test Frame No.339 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:55,192 : Test time 05h 44m 35s Test Frame No.340 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:55,223 : Test time 05h 44m 35s Test Frame No.341 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:55,254 : Test time 05h 44m 35s Test Frame No.342 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:55,285 : Test time 05h 44m 35s Test Frame No.343 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:55,316 : Test time 05h 44m 35s Test Frame No.344 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:55,347 : Test time 05h 44m 35s Test Frame No.345 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:55,378 : Test time 05h 44m 35s Test Frame No.346 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:55,408 : Test time 05h 44m 35s Test Frame No.347 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:55,439 : Test time 05h 44m 35s Test Frame No.348 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:55,470 : Test time 05h 44m 35s Test Frame No.349 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:55,501 : Test time 05h 44m 36s Test Frame No.350 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:55,532 : Test time 05h 44m 36s Test Frame No.351 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:55,563 : Test time 05h 44m 36s Test Frame No.352 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:55,593 : Test time 05h 44m 36s Test Frame No.353 dis:tensor([0.0226], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:55,624 : Test time 05h 44m 36s Test Frame No.354 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:55,656 : Test time 05h 44m 36s Test Frame No.355 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:55,686 : Test time 05h 44m 36s Test Frame No.356 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:55,717 : Test time 05h 44m 36s Test Frame No.357 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:55,748 : Test time 05h 44m 36s Test Frame No.358 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:55,779 : Test time 05h 44m 36s Test Frame No.359 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:55,809 : Test time 05h 44m 36s Test Frame No.360 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:55,840 : Test time 05h 44m 36s Test Frame No.361 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:55,871 : Test time 05h 44m 36s Test Frame No.362 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:55,901 : Test time 05h 44m 36s Test Frame No.363 dis:tensor([0.0227], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:55,933 : Test time 05h 44m 36s Test Frame No.364 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:55,964 : Test time 05h 44m 36s Test Frame No.365 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:55,995 : Test time 05h 44m 36s Test Frame No.366 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:56,025 : Test time 05h 44m 36s Test Frame No.367 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:56,056 : Test time 05h 44m 36s Test Frame No.368 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:56,087 : Test time 05h 44m 36s Test Frame No.369 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:56,118 : Test time 05h 44m 36s Test Frame No.370 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:56,149 : Test time 05h 44m 36s Test Frame No.371 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:56,180 : Test time 05h 44m 36s Test Frame No.372 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:56,211 : Test time 05h 44m 36s Test Frame No.373 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:56,242 : Test time 05h 44m 36s Test Frame No.374 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:56,273 : Test time 05h 44m 36s Test Frame No.375 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
