2020-04-30 23:18:32,364 : Test time 15h 02m 12s,Testing started
2020-04-30 23:18:38,893 : Test time 15h 02m 19s Test Frame No.188 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:38,924 : Test time 15h 02m 19s Test Frame No.189 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:38,956 : Test time 15h 02m 19s Test Frame No.190 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:38,987 : Test time 15h 02m 19s Test Frame No.191 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:39,020 : Test time 15h 02m 19s Test Frame No.192 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:39,052 : Test time 15h 02m 19s Test Frame No.193 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:39,084 : Test time 15h 02m 19s Test Frame No.194 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:39,115 : Test time 15h 02m 19s Test Frame No.195 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:39,146 : Test time 15h 02m 19s Test Frame No.196 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:39,178 : Test time 15h 02m 19s Test Frame No.197 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:39,209 : Test time 15h 02m 19s Test Frame No.198 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:39,240 : Test time 15h 02m 19s Test Frame No.199 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:39,271 : Test time 15h 02m 19s Test Frame No.200 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:39,302 : Test time 15h 02m 19s Test Frame No.201 dis:tensor([0.0900], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:39,334 : Test time 15h 02m 19s Test Frame No.202 dis:tensor([0.0165], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:39,365 : Test time 15h 02m 19s Test Frame No.203 dis:tensor([0.0322], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:39,396 : Test time 15h 02m 19s Test Frame No.204 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:39,427 : Test time 15h 02m 19s Test Frame No.205 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:39,459 : Test time 15h 02m 19s Test Frame No.206 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:39,493 : Test time 15h 02m 19s Test Frame No.207 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:39,521 : Test time 15h 02m 20s Test Frame No.208 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:39,553 : Test time 15h 02m 20s Test Frame No.209 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:39,584 : Test time 15h 02m 20s Test Frame No.210 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:39,615 : Test time 15h 02m 20s Test Frame No.211 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:39,646 : Test time 15h 02m 20s Test Frame No.212 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:39,677 : Test time 15h 02m 20s Test Frame No.213 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:39,708 : Test time 15h 02m 20s Test Frame No.214 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:39,740 : Test time 15h 02m 20s Test Frame No.215 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:39,771 : Test time 15h 02m 20s Test Frame No.216 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:39,802 : Test time 15h 02m 20s Test Frame No.217 dis:tensor([0.0171], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:39,834 : Test time 15h 02m 20s Test Frame No.218 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:39,865 : Test time 15h 02m 20s Test Frame No.219 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:39,896 : Test time 15h 02m 20s Test Frame No.220 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:39,927 : Test time 15h 02m 20s Test Frame No.221 dis:tensor([0.0185], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:39,958 : Test time 15h 02m 20s Test Frame No.222 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:39,989 : Test time 15h 02m 20s Test Frame No.223 dis:tensor([0.0182], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:40,020 : Test time 15h 02m 20s Test Frame No.224 dis:tensor([0.0253], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:40,052 : Test time 15h 02m 20s Test Frame No.225 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:40,083 : Test time 15h 02m 20s Test Frame No.226 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:40,114 : Test time 15h 02m 20s Test Frame No.227 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:40,145 : Test time 15h 02m 20s Test Frame No.228 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:40,176 : Test time 15h 02m 20s Test Frame No.229 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:40,207 : Test time 15h 02m 20s Test Frame No.230 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:40,239 : Test time 15h 02m 20s Test Frame No.231 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:40,270 : Test time 15h 02m 20s Test Frame No.232 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:40,301 : Test time 15h 02m 20s Test Frame No.233 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:40,332 : Test time 15h 02m 20s Test Frame No.234 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:40,363 : Test time 15h 02m 20s Test Frame No.235 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:40,395 : Test time 15h 02m 20s Test Frame No.236 dis:tensor([0.0171], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:40,426 : Test time 15h 02m 20s Test Frame No.237 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:40,457 : Test time 15h 02m 20s Test Frame No.238 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:40,488 : Test time 15h 02m 20s Test Frame No.239 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:40,519 : Test time 15h 02m 21s Test Frame No.240 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:40,551 : Test time 15h 02m 21s Test Frame No.241 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:40,582 : Test time 15h 02m 21s Test Frame No.242 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:40,613 : Test time 15h 02m 21s Test Frame No.243 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:40,644 : Test time 15h 02m 21s Test Frame No.244 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:40,675 : Test time 15h 02m 21s Test Frame No.245 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:40,707 : Test time 15h 02m 21s Test Frame No.246 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:40,738 : Test time 15h 02m 21s Test Frame No.247 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:40,769 : Test time 15h 02m 21s Test Frame No.248 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:40,800 : Test time 15h 02m 21s Test Frame No.249 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:40,831 : Test time 15h 02m 21s Test Frame No.250 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:40,862 : Test time 15h 02m 21s Test Frame No.251 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:40,894 : Test time 15h 02m 21s Test Frame No.252 dis:tensor([0.0163], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:40,925 : Test time 15h 02m 21s Test Frame No.253 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:40,956 : Test time 15h 02m 21s Test Frame No.254 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:40,987 : Test time 15h 02m 21s Test Frame No.255 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:41,019 : Test time 15h 02m 21s Test Frame No.256 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:41,050 : Test time 15h 02m 21s Test Frame No.257 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:41,081 : Test time 15h 02m 21s Test Frame No.258 dis:tensor([0.0577], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:41,112 : Test time 15h 02m 21s Test Frame No.259 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:41,143 : Test time 15h 02m 21s Test Frame No.260 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:41,174 : Test time 15h 02m 21s Test Frame No.261 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:41,206 : Test time 15h 02m 21s Test Frame No.262 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:41,237 : Test time 15h 02m 21s Test Frame No.263 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:41,268 : Test time 15h 02m 21s Test Frame No.264 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:41,299 : Test time 15h 02m 21s Test Frame No.265 dis:tensor([0.0162], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:41,330 : Test time 15h 02m 21s Test Frame No.266 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:41,361 : Test time 15h 02m 21s Test Frame No.267 dis:tensor([0.0251], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:41,392 : Test time 15h 02m 21s Test Frame No.268 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:41,424 : Test time 15h 02m 21s Test Frame No.269 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:41,455 : Test time 15h 02m 21s Test Frame No.270 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:41,486 : Test time 15h 02m 21s Test Frame No.271 dis:tensor([0.0508], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:41,517 : Test time 15h 02m 22s Test Frame No.272 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:41,548 : Test time 15h 02m 22s Test Frame No.273 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:41,579 : Test time 15h 02m 22s Test Frame No.274 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:41,611 : Test time 15h 02m 22s Test Frame No.275 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:41,642 : Test time 15h 02m 22s Test Frame No.276 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:41,673 : Test time 15h 02m 22s Test Frame No.277 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:41,704 : Test time 15h 02m 22s Test Frame No.278 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:41,735 : Test time 15h 02m 22s Test Frame No.279 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:41,766 : Test time 15h 02m 22s Test Frame No.280 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:41,797 : Test time 15h 02m 22s Test Frame No.281 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:41,828 : Test time 15h 02m 22s Test Frame No.282 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:41,860 : Test time 15h 02m 22s Test Frame No.283 dis:tensor([0.0224], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:41,891 : Test time 15h 02m 22s Test Frame No.284 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:41,922 : Test time 15h 02m 22s Test Frame No.285 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:41,953 : Test time 15h 02m 22s Test Frame No.286 dis:tensor([0.0866], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:41,984 : Test time 15h 02m 22s Test Frame No.287 dis:tensor([0.0228], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:42,015 : Test time 15h 02m 22s Test Frame No.288 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:42,046 : Test time 15h 02m 22s Test Frame No.289 dis:tensor([0.0183], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:42,077 : Test time 15h 02m 22s Test Frame No.290 dis:tensor([0.0318], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:42,108 : Test time 15h 02m 22s Test Frame No.291 dis:tensor([0.0243], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:42,140 : Test time 15h 02m 22s Test Frame No.292 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:42,171 : Test time 15h 02m 22s Test Frame No.293 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:42,202 : Test time 15h 02m 22s Test Frame No.294 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:42,234 : Test time 15h 02m 22s Test Frame No.295 dis:tensor([0.0175], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:42,265 : Test time 15h 02m 22s Test Frame No.296 dis:tensor([0.0186], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:42,297 : Test time 15h 02m 22s Test Frame No.297 dis:tensor([0.0200], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:42,328 : Test time 15h 02m 22s Test Frame No.298 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:42,359 : Test time 15h 02m 22s Test Frame No.299 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:42,390 : Test time 15h 02m 22s Test Frame No.300 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:42,421 : Test time 15h 02m 22s Test Frame No.301 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:42,452 : Test time 15h 02m 22s Test Frame No.302 dis:tensor([0.0206], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:42,484 : Test time 15h 02m 22s Test Frame No.303 dis:tensor([0.0339], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:42,515 : Test time 15h 02m 23s Test Frame No.304 dis:tensor([0.0279], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:42,547 : Test time 15h 02m 23s Test Frame No.305 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:42,578 : Test time 15h 02m 23s Test Frame No.306 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:42,609 : Test time 15h 02m 23s Test Frame No.307 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:42,641 : Test time 15h 02m 23s Test Frame No.308 dis:tensor([0.0250], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:42,672 : Test time 15h 02m 23s Test Frame No.309 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:42,703 : Test time 15h 02m 23s Test Frame No.310 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:42,734 : Test time 15h 02m 23s Test Frame No.311 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:42,765 : Test time 15h 02m 23s Test Frame No.312 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:42,796 : Test time 15h 02m 23s Test Frame No.313 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:42,827 : Test time 15h 02m 23s Test Frame No.314 dis:tensor([0.0193], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:42,859 : Test time 15h 02m 23s Test Frame No.315 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:42,890 : Test time 15h 02m 23s Test Frame No.316 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:42,921 : Test time 15h 02m 23s Test Frame No.317 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:42,953 : Test time 15h 02m 23s Test Frame No.318 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:42,984 : Test time 15h 02m 23s Test Frame No.319 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:43,015 : Test time 15h 02m 23s Test Frame No.320 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:43,046 : Test time 15h 02m 23s Test Frame No.321 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:43,078 : Test time 15h 02m 23s Test Frame No.322 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:43,109 : Test time 15h 02m 23s Test Frame No.323 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:43,140 : Test time 15h 02m 23s Test Frame No.324 dis:tensor([0.0268], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:43,172 : Test time 15h 02m 23s Test Frame No.325 dis:tensor([0.0348], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:43,203 : Test time 15h 02m 23s Test Frame No.326 dis:tensor([0.0176], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:43,234 : Test time 15h 02m 23s Test Frame No.327 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:43,266 : Test time 15h 02m 23s Test Frame No.328 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:43,297 : Test time 15h 02m 23s Test Frame No.329 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:43,328 : Test time 15h 02m 23s Test Frame No.330 dis:tensor([0.0227], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:43,359 : Test time 15h 02m 23s Test Frame No.331 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:43,391 : Test time 15h 02m 23s Test Frame No.332 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:43,422 : Test time 15h 02m 23s Test Frame No.333 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:43,453 : Test time 15h 02m 23s Test Frame No.334 dis:tensor([0.0336], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:43,485 : Test time 15h 02m 23s Test Frame No.335 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:43,516 : Test time 15h 02m 24s Test Frame No.336 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:43,547 : Test time 15h 02m 24s Test Frame No.337 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:43,579 : Test time 15h 02m 24s Test Frame No.338 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:43,610 : Test time 15h 02m 24s Test Frame No.339 dis:tensor([0.0247], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:43,641 : Test time 15h 02m 24s Test Frame No.340 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:43,673 : Test time 15h 02m 24s Test Frame No.341 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:43,704 : Test time 15h 02m 24s Test Frame No.342 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:43,735 : Test time 15h 02m 24s Test Frame No.343 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:43,766 : Test time 15h 02m 24s Test Frame No.344 dis:tensor([0.0206], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:43,798 : Test time 15h 02m 24s Test Frame No.345 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:43,830 : Test time 15h 02m 24s Test Frame No.346 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:43,861 : Test time 15h 02m 24s Test Frame No.347 dis:tensor([0.0182], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:43,892 : Test time 15h 02m 24s Test Frame No.348 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:43,924 : Test time 15h 02m 24s Test Frame No.349 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:43,955 : Test time 15h 02m 24s Test Frame No.350 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:43,986 : Test time 15h 02m 24s Test Frame No.351 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:44,019 : Test time 15h 02m 24s Test Frame No.352 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:44,051 : Test time 15h 02m 24s Test Frame No.353 dis:tensor([0.0247], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:44,083 : Test time 15h 02m 24s Test Frame No.354 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:44,115 : Test time 15h 02m 24s Test Frame No.355 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:44,147 : Test time 15h 02m 24s Test Frame No.356 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:44,178 : Test time 15h 02m 24s Test Frame No.357 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:44,209 : Test time 15h 02m 24s Test Frame No.358 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:44,240 : Test time 15h 02m 24s Test Frame No.359 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:44,272 : Test time 15h 02m 24s Test Frame No.360 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:44,303 : Test time 15h 02m 24s Test Frame No.361 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:44,334 : Test time 15h 02m 24s Test Frame No.362 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:44,365 : Test time 15h 02m 24s Test Frame No.363 dis:tensor([0.0273], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:44,397 : Test time 15h 02m 24s Test Frame No.364 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:44,429 : Test time 15h 02m 24s Test Frame No.365 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:44,460 : Test time 15h 02m 24s Test Frame No.366 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:44,491 : Test time 15h 02m 24s Test Frame No.367 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:44,523 : Test time 15h 02m 25s Test Frame No.368 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:44,554 : Test time 15h 02m 25s Test Frame No.369 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:44,586 : Test time 15h 02m 25s Test Frame No.370 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:44,617 : Test time 15h 02m 25s Test Frame No.371 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:44,648 : Test time 15h 02m 25s Test Frame No.372 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:44,680 : Test time 15h 02m 25s Test Frame No.373 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:44,711 : Test time 15h 02m 25s Test Frame No.374 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:44,743 : Test time 15h 02m 25s Test Frame No.375 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
