2020-05-01 04:12:26,852 : Test time 19h 56m 07s,Testing started
2020-05-01 04:12:34,627 : Test time 19h 56m 15s Test Frame No.188 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:34,656 : Test time 19h 56m 15s Test Frame No.189 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:34,688 : Test time 19h 56m 15s Test Frame No.190 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:34,722 : Test time 19h 56m 15s Test Frame No.191 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:34,750 : Test time 19h 56m 15s Test Frame No.192 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:34,781 : Test time 19h 56m 15s Test Frame No.193 dis:tensor([0.0193], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:34,813 : Test time 19h 56m 15s Test Frame No.194 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:34,851 : Test time 19h 56m 15s Test Frame No.195 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:34,878 : Test time 19h 56m 15s Test Frame No.196 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:34,907 : Test time 19h 56m 15s Test Frame No.197 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:34,938 : Test time 19h 56m 15s Test Frame No.198 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:34,969 : Test time 19h 56m 15s Test Frame No.199 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:35,019 : Test time 19h 56m 15s Test Frame No.200 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:35,048 : Test time 19h 56m 15s Test Frame No.201 dis:tensor([0.0866], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:35,079 : Test time 19h 56m 15s Test Frame No.202 dis:tensor([0.0157], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:35,150 : Test time 19h 56m 15s Test Frame No.203 dis:tensor([0.0315], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:35,225 : Test time 19h 56m 15s Test Frame No.204 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:35,255 : Test time 19h 56m 15s Test Frame No.205 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:35,285 : Test time 19h 56m 15s Test Frame No.206 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:35,315 : Test time 19h 56m 15s Test Frame No.207 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:35,344 : Test time 19h 56m 15s Test Frame No.208 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:35,373 : Test time 19h 56m 15s Test Frame No.209 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:35,403 : Test time 19h 56m 15s Test Frame No.210 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:35,433 : Test time 19h 56m 15s Test Frame No.211 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:35,474 : Test time 19h 56m 15s Test Frame No.212 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:35,504 : Test time 19h 56m 16s Test Frame No.213 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:35,562 : Test time 19h 56m 16s Test Frame No.214 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:35,590 : Test time 19h 56m 16s Test Frame No.215 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:35,618 : Test time 19h 56m 16s Test Frame No.216 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:35,645 : Test time 19h 56m 16s Test Frame No.217 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:35,673 : Test time 19h 56m 16s Test Frame No.218 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:35,702 : Test time 19h 56m 16s Test Frame No.219 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:35,730 : Test time 19h 56m 16s Test Frame No.220 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:35,761 : Test time 19h 56m 16s Test Frame No.221 dis:tensor([0.0168], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:35,866 : Test time 19h 56m 16s Test Frame No.222 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:35,894 : Test time 19h 56m 16s Test Frame No.223 dis:tensor([0.0180], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:35,922 : Test time 19h 56m 16s Test Frame No.224 dis:tensor([0.0276], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:35,950 : Test time 19h 56m 16s Test Frame No.225 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:35,997 : Test time 19h 56m 16s Test Frame No.226 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:36,025 : Test time 19h 56m 16s Test Frame No.227 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:36,054 : Test time 19h 56m 16s Test Frame No.228 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:36,088 : Test time 19h 56m 16s Test Frame No.229 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:36,126 : Test time 19h 56m 16s Test Frame No.230 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:36,154 : Test time 19h 56m 16s Test Frame No.231 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:36,226 : Test time 19h 56m 16s Test Frame No.232 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:36,254 : Test time 19h 56m 16s Test Frame No.233 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:36,282 : Test time 19h 56m 16s Test Frame No.234 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:36,310 : Test time 19h 56m 16s Test Frame No.235 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:36,337 : Test time 19h 56m 16s Test Frame No.236 dis:tensor([0.0188], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:36,409 : Test time 19h 56m 16s Test Frame No.237 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:36,437 : Test time 19h 56m 16s Test Frame No.238 dis:tensor([0.0192], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:36,465 : Test time 19h 56m 16s Test Frame No.239 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:36,536 : Test time 19h 56m 17s Test Frame No.240 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:36,564 : Test time 19h 56m 17s Test Frame No.241 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:36,623 : Test time 19h 56m 17s Test Frame No.242 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:36,650 : Test time 19h 56m 17s Test Frame No.243 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:36,678 : Test time 19h 56m 17s Test Frame No.244 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:36,751 : Test time 19h 56m 17s Test Frame No.245 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:36,779 : Test time 19h 56m 17s Test Frame No.246 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:36,811 : Test time 19h 56m 17s Test Frame No.247 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:36,839 : Test time 19h 56m 17s Test Frame No.248 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:36,867 : Test time 19h 56m 17s Test Frame No.249 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:36,894 : Test time 19h 56m 17s Test Frame No.250 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:36,923 : Test time 19h 56m 17s Test Frame No.251 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:37,030 : Test time 19h 56m 17s Test Frame No.252 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:37,057 : Test time 19h 56m 17s Test Frame No.253 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:37,084 : Test time 19h 56m 17s Test Frame No.254 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:37,112 : Test time 19h 56m 17s Test Frame No.255 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:37,139 : Test time 19h 56m 17s Test Frame No.256 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:37,173 : Test time 19h 56m 17s Test Frame No.257 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:37,202 : Test time 19h 56m 17s Test Frame No.258 dis:tensor([0.0594], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:37,230 : Test time 19h 56m 17s Test Frame No.259 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:37,264 : Test time 19h 56m 17s Test Frame No.260 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:37,292 : Test time 19h 56m 17s Test Frame No.261 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:37,323 : Test time 19h 56m 17s Test Frame No.262 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:37,357 : Test time 19h 56m 17s Test Frame No.263 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:37,385 : Test time 19h 56m 17s Test Frame No.264 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:37,426 : Test time 19h 56m 17s Test Frame No.265 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:37,454 : Test time 19h 56m 17s Test Frame No.266 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:37,481 : Test time 19h 56m 17s Test Frame No.267 dis:tensor([0.0258], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:37,510 : Test time 19h 56m 18s Test Frame No.268 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:37,544 : Test time 19h 56m 18s Test Frame No.269 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:37,572 : Test time 19h 56m 18s Test Frame No.270 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:37,603 : Test time 19h 56m 18s Test Frame No.271 dis:tensor([0.0487], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:37,634 : Test time 19h 56m 18s Test Frame No.272 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:37,686 : Test time 19h 56m 18s Test Frame No.273 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:37,714 : Test time 19h 56m 18s Test Frame No.274 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:37,742 : Test time 19h 56m 18s Test Frame No.275 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:37,770 : Test time 19h 56m 18s Test Frame No.276 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:37,798 : Test time 19h 56m 18s Test Frame No.277 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:37,826 : Test time 19h 56m 18s Test Frame No.278 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:37,860 : Test time 19h 56m 18s Test Frame No.279 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:37,888 : Test time 19h 56m 18s Test Frame No.280 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:37,920 : Test time 19h 56m 18s Test Frame No.281 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:37,951 : Test time 19h 56m 18s Test Frame No.282 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:37,989 : Test time 19h 56m 18s Test Frame No.283 dis:tensor([0.0221], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:38,017 : Test time 19h 56m 18s Test Frame No.284 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:38,045 : Test time 19h 56m 18s Test Frame No.285 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:38,077 : Test time 19h 56m 18s Test Frame No.286 dis:tensor([0.0887], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:38,146 : Test time 19h 56m 18s Test Frame No.287 dis:tensor([0.0242], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:38,174 : Test time 19h 56m 18s Test Frame No.288 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:38,201 : Test time 19h 56m 18s Test Frame No.289 dis:tensor([0.0178], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:38,232 : Test time 19h 56m 18s Test Frame No.290 dis:tensor([0.0349], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:38,260 : Test time 19h 56m 18s Test Frame No.291 dis:tensor([0.0257], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:38,291 : Test time 19h 56m 18s Test Frame No.292 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:38,330 : Test time 19h 56m 18s Test Frame No.293 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:38,358 : Test time 19h 56m 18s Test Frame No.294 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:38,386 : Test time 19h 56m 18s Test Frame No.295 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:38,436 : Test time 19h 56m 18s Test Frame No.296 dis:tensor([0.0195], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:38,464 : Test time 19h 56m 18s Test Frame No.297 dis:tensor([0.0210], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:38,492 : Test time 19h 56m 18s Test Frame No.298 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:38,521 : Test time 19h 56m 19s Test Frame No.299 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:38,550 : Test time 19h 56m 19s Test Frame No.300 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:38,580 : Test time 19h 56m 19s Test Frame No.301 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:38,608 : Test time 19h 56m 19s Test Frame No.302 dis:tensor([0.0208], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:38,637 : Test time 19h 56m 19s Test Frame No.303 dis:tensor([0.0332], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:38,669 : Test time 19h 56m 19s Test Frame No.304 dis:tensor([0.0285], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:38,705 : Test time 19h 56m 19s Test Frame No.305 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:38,736 : Test time 19h 56m 19s Test Frame No.306 dis:tensor([0.0176], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:38,764 : Test time 19h 56m 19s Test Frame No.307 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:38,869 : Test time 19h 56m 19s Test Frame No.308 dis:tensor([0.0261], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:39,118 : Test time 19h 56m 19s Test Frame No.309 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:39,146 : Test time 19h 56m 19s Test Frame No.310 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:39,173 : Test time 19h 56m 19s Test Frame No.311 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:39,201 : Test time 19h 56m 19s Test Frame No.312 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:39,235 : Test time 19h 56m 19s Test Frame No.313 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:39,267 : Test time 19h 56m 19s Test Frame No.314 dis:tensor([0.0192], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:39,295 : Test time 19h 56m 19s Test Frame No.315 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:39,322 : Test time 19h 56m 19s Test Frame No.316 dis:tensor([0.0183], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:39,353 : Test time 19h 56m 19s Test Frame No.317 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:39,381 : Test time 19h 56m 19s Test Frame No.318 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:39,441 : Test time 19h 56m 19s Test Frame No.319 dis:tensor([0.0189], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:39,472 : Test time 19h 56m 19s Test Frame No.320 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:39,500 : Test time 19h 56m 20s Test Frame No.321 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:39,528 : Test time 19h 56m 20s Test Frame No.322 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:39,556 : Test time 19h 56m 20s Test Frame No.323 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:39,592 : Test time 19h 56m 20s Test Frame No.324 dis:tensor([0.0251], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:39,621 : Test time 19h 56m 20s Test Frame No.325 dis:tensor([0.0345], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:39,652 : Test time 19h 56m 20s Test Frame No.326 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:39,689 : Test time 19h 56m 20s Test Frame No.327 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:39,720 : Test time 19h 56m 20s Test Frame No.328 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:39,758 : Test time 19h 56m 20s Test Frame No.329 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:39,786 : Test time 19h 56m 20s Test Frame No.330 dis:tensor([0.0236], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:39,814 : Test time 19h 56m 20s Test Frame No.331 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:39,878 : Test time 19h 56m 20s Test Frame No.332 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:39,906 : Test time 19h 56m 20s Test Frame No.333 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:39,947 : Test time 19h 56m 20s Test Frame No.334 dis:tensor([0.0336], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:39,975 : Test time 19h 56m 20s Test Frame No.335 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:40,003 : Test time 19h 56m 20s Test Frame No.336 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:40,031 : Test time 19h 56m 20s Test Frame No.337 dis:tensor([0.0143], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:40,065 : Test time 19h 56m 20s Test Frame No.338 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:40,093 : Test time 19h 56m 20s Test Frame No.339 dis:tensor([0.0246], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:40,127 : Test time 19h 56m 20s Test Frame No.340 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:40,156 : Test time 19h 56m 20s Test Frame No.341 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:40,187 : Test time 19h 56m 20s Test Frame No.342 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:40,249 : Test time 19h 56m 20s Test Frame No.343 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:40,277 : Test time 19h 56m 20s Test Frame No.344 dis:tensor([0.0201], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:40,315 : Test time 19h 56m 20s Test Frame No.345 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:40,343 : Test time 19h 56m 20s Test Frame No.346 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:40,371 : Test time 19h 56m 20s Test Frame No.347 dis:tensor([0.0183], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:40,404 : Test time 19h 56m 20s Test Frame No.348 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:40,457 : Test time 19h 56m 20s Test Frame No.349 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:40,485 : Test time 19h 56m 20s Test Frame No.350 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:40,514 : Test time 19h 56m 21s Test Frame No.351 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:40,543 : Test time 19h 56m 21s Test Frame No.352 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:40,572 : Test time 19h 56m 21s Test Frame No.353 dis:tensor([0.0245], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:40,609 : Test time 19h 56m 21s Test Frame No.354 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:40,641 : Test time 19h 56m 21s Test Frame No.355 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:40,669 : Test time 19h 56m 21s Test Frame No.356 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:40,697 : Test time 19h 56m 21s Test Frame No.357 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:40,728 : Test time 19h 56m 21s Test Frame No.358 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:40,761 : Test time 19h 56m 21s Test Frame No.359 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:40,795 : Test time 19h 56m 21s Test Frame No.360 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:40,832 : Test time 19h 56m 21s Test Frame No.361 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:40,863 : Test time 19h 56m 21s Test Frame No.362 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:40,892 : Test time 19h 56m 21s Test Frame No.363 dis:tensor([0.0255], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:40,927 : Test time 19h 56m 21s Test Frame No.364 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:40,956 : Test time 19h 56m 21s Test Frame No.365 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:40,984 : Test time 19h 56m 21s Test Frame No.366 dis:tensor([0.0172], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:41,012 : Test time 19h 56m 21s Test Frame No.367 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:41,044 : Test time 19h 56m 21s Test Frame No.368 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:41,076 : Test time 19h 56m 21s Test Frame No.369 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:41,114 : Test time 19h 56m 21s Test Frame No.370 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:41,142 : Test time 19h 56m 21s Test Frame No.371 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:41,171 : Test time 19h 56m 21s Test Frame No.372 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:41,206 : Test time 19h 56m 21s Test Frame No.373 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:41,234 : Test time 19h 56m 21s Test Frame No.374 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:41,266 : Test time 19h 56m 21s Test Frame No.375 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
