2020-05-03 20:48:02,591 : Test time 12h 31m 43s,Testing started
2020-05-03 20:48:09,818 : Test time 12h 31m 50s Test Frame No.188 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:09,850 : Test time 12h 31m 50s Test Frame No.189 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:09,882 : Test time 12h 31m 50s Test Frame No.190 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:09,913 : Test time 12h 31m 50s Test Frame No.191 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:09,945 : Test time 12h 31m 50s Test Frame No.192 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:09,977 : Test time 12h 31m 50s Test Frame No.193 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:10,008 : Test time 12h 31m 50s Test Frame No.194 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:10,039 : Test time 12h 31m 50s Test Frame No.195 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:10,071 : Test time 12h 31m 50s Test Frame No.196 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:10,109 : Test time 12h 31m 50s Test Frame No.197 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:10,145 : Test time 12h 31m 50s Test Frame No.198 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:10,179 : Test time 12h 31m 50s Test Frame No.199 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:10,211 : Test time 12h 31m 50s Test Frame No.200 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:10,245 : Test time 12h 31m 50s Test Frame No.201 dis:tensor([0.0899], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:10,279 : Test time 12h 31m 50s Test Frame No.202 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:10,312 : Test time 12h 31m 50s Test Frame No.203 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:10,345 : Test time 12h 31m 50s Test Frame No.204 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:10,378 : Test time 12h 31m 50s Test Frame No.205 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:10,411 : Test time 12h 31m 50s Test Frame No.206 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:10,449 : Test time 12h 31m 50s Test Frame No.207 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:10,480 : Test time 12h 31m 50s Test Frame No.208 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:10,519 : Test time 12h 31m 51s Test Frame No.209 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:10,560 : Test time 12h 31m 51s Test Frame No.210 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:10,593 : Test time 12h 31m 51s Test Frame No.211 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:10,627 : Test time 12h 31m 51s Test Frame No.212 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:10,660 : Test time 12h 31m 51s Test Frame No.213 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:10,693 : Test time 12h 31m 51s Test Frame No.214 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:10,725 : Test time 12h 31m 51s Test Frame No.215 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:10,759 : Test time 12h 31m 51s Test Frame No.216 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:10,791 : Test time 12h 31m 51s Test Frame No.217 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:10,825 : Test time 12h 31m 51s Test Frame No.218 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:10,857 : Test time 12h 31m 51s Test Frame No.219 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:10,890 : Test time 12h 31m 51s Test Frame No.220 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:10,931 : Test time 12h 31m 51s Test Frame No.221 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:10,966 : Test time 12h 31m 51s Test Frame No.222 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:11,000 : Test time 12h 31m 51s Test Frame No.223 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:11,034 : Test time 12h 31m 51s Test Frame No.224 dis:tensor([0.0203], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:11,067 : Test time 12h 31m 51s Test Frame No.225 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:11,100 : Test time 12h 31m 51s Test Frame No.226 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:11,134 : Test time 12h 31m 51s Test Frame No.227 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:11,167 : Test time 12h 31m 51s Test Frame No.228 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:11,199 : Test time 12h 31m 51s Test Frame No.229 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:11,232 : Test time 12h 31m 51s Test Frame No.230 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:11,266 : Test time 12h 31m 51s Test Frame No.231 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:11,300 : Test time 12h 31m 51s Test Frame No.232 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:11,335 : Test time 12h 31m 51s Test Frame No.233 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:11,368 : Test time 12h 31m 51s Test Frame No.234 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:11,400 : Test time 12h 31m 51s Test Frame No.235 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:11,432 : Test time 12h 31m 51s Test Frame No.236 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:11,467 : Test time 12h 31m 51s Test Frame No.237 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:11,500 : Test time 12h 31m 52s Test Frame No.238 dis:tensor([0.0165], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:11,532 : Test time 12h 31m 52s Test Frame No.239 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:11,564 : Test time 12h 31m 52s Test Frame No.240 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:11,595 : Test time 12h 31m 52s Test Frame No.241 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:11,627 : Test time 12h 31m 52s Test Frame No.242 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:11,658 : Test time 12h 31m 52s Test Frame No.243 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:11,695 : Test time 12h 31m 52s Test Frame No.244 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:11,729 : Test time 12h 31m 52s Test Frame No.245 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:11,763 : Test time 12h 31m 52s Test Frame No.246 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:11,797 : Test time 12h 31m 52s Test Frame No.247 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:11,830 : Test time 12h 31m 52s Test Frame No.248 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:11,871 : Test time 12h 31m 52s Test Frame No.249 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:11,913 : Test time 12h 31m 52s Test Frame No.250 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:11,947 : Test time 12h 31m 52s Test Frame No.251 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:11,981 : Test time 12h 31m 52s Test Frame No.252 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:12,014 : Test time 12h 31m 52s Test Frame No.253 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:12,049 : Test time 12h 31m 52s Test Frame No.254 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:12,083 : Test time 12h 31m 52s Test Frame No.255 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:12,121 : Test time 12h 31m 52s Test Frame No.256 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:12,155 : Test time 12h 31m 52s Test Frame No.257 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:12,188 : Test time 12h 31m 52s Test Frame No.258 dis:tensor([0.0493], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:12,225 : Test time 12h 31m 52s Test Frame No.259 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:12,271 : Test time 12h 31m 52s Test Frame No.260 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:12,303 : Test time 12h 31m 52s Test Frame No.261 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:12,334 : Test time 12h 31m 52s Test Frame No.262 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:12,366 : Test time 12h 31m 52s Test Frame No.263 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:12,399 : Test time 12h 31m 52s Test Frame No.264 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:12,431 : Test time 12h 31m 52s Test Frame No.265 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:12,464 : Test time 12h 31m 52s Test Frame No.266 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:12,495 : Test time 12h 31m 52s Test Frame No.267 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:12,535 : Test time 12h 31m 53s Test Frame No.268 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:12,571 : Test time 12h 31m 53s Test Frame No.269 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:12,604 : Test time 12h 31m 53s Test Frame No.270 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:12,639 : Test time 12h 31m 53s Test Frame No.271 dis:tensor([0.0339], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:12,673 : Test time 12h 31m 53s Test Frame No.272 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:12,706 : Test time 12h 31m 53s Test Frame No.273 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:12,741 : Test time 12h 31m 53s Test Frame No.274 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:12,773 : Test time 12h 31m 53s Test Frame No.275 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:12,815 : Test time 12h 31m 53s Test Frame No.276 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:12,859 : Test time 12h 31m 53s Test Frame No.277 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:12,893 : Test time 12h 31m 53s Test Frame No.278 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:12,926 : Test time 12h 31m 53s Test Frame No.279 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:12,958 : Test time 12h 31m 53s Test Frame No.280 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:12,990 : Test time 12h 31m 53s Test Frame No.281 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:13,025 : Test time 12h 31m 53s Test Frame No.282 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:13,058 : Test time 12h 31m 53s Test Frame No.283 dis:tensor([0.0162], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:13,090 : Test time 12h 31m 53s Test Frame No.284 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:13,122 : Test time 12h 31m 53s Test Frame No.285 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:13,153 : Test time 12h 31m 53s Test Frame No.286 dis:tensor([0.0863], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:13,185 : Test time 12h 31m 53s Test Frame No.287 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:13,216 : Test time 12h 31m 53s Test Frame No.288 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:13,247 : Test time 12h 31m 53s Test Frame No.289 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:13,279 : Test time 12h 31m 53s Test Frame No.290 dis:tensor([0.0240], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:13,311 : Test time 12h 31m 53s Test Frame No.291 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:13,359 : Test time 12h 31m 53s Test Frame No.292 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:13,399 : Test time 12h 31m 53s Test Frame No.293 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:13,443 : Test time 12h 31m 53s Test Frame No.294 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:13,493 : Test time 12h 31m 53s Test Frame No.295 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:13,528 : Test time 12h 31m 54s Test Frame No.296 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:13,561 : Test time 12h 31m 54s Test Frame No.297 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:13,596 : Test time 12h 31m 54s Test Frame No.298 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:13,629 : Test time 12h 31m 54s Test Frame No.299 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:13,663 : Test time 12h 31m 54s Test Frame No.300 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:13,697 : Test time 12h 31m 54s Test Frame No.301 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:13,730 : Test time 12h 31m 54s Test Frame No.302 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:13,765 : Test time 12h 31m 54s Test Frame No.303 dis:tensor([0.0247], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:13,798 : Test time 12h 31m 54s Test Frame No.304 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:13,831 : Test time 12h 31m 54s Test Frame No.305 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:13,866 : Test time 12h 31m 54s Test Frame No.306 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:13,900 : Test time 12h 31m 54s Test Frame No.307 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:13,933 : Test time 12h 31m 54s Test Frame No.308 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:13,965 : Test time 12h 31m 54s Test Frame No.309 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:13,996 : Test time 12h 31m 54s Test Frame No.310 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:14,028 : Test time 12h 31m 54s Test Frame No.311 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:14,060 : Test time 12h 31m 54s Test Frame No.312 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:14,092 : Test time 12h 31m 54s Test Frame No.313 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:14,129 : Test time 12h 31m 54s Test Frame No.314 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:14,163 : Test time 12h 31m 54s Test Frame No.315 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:14,196 : Test time 12h 31m 54s Test Frame No.316 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:14,228 : Test time 12h 31m 54s Test Frame No.317 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:14,261 : Test time 12h 31m 54s Test Frame No.318 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:14,294 : Test time 12h 31m 54s Test Frame No.319 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:14,326 : Test time 12h 31m 54s Test Frame No.320 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:14,360 : Test time 12h 31m 54s Test Frame No.321 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:14,393 : Test time 12h 31m 54s Test Frame No.322 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:14,426 : Test time 12h 31m 54s Test Frame No.323 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:14,459 : Test time 12h 31m 54s Test Frame No.324 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:14,493 : Test time 12h 31m 54s Test Frame No.325 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:14,525 : Test time 12h 31m 55s Test Frame No.326 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:14,559 : Test time 12h 31m 55s Test Frame No.327 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:14,594 : Test time 12h 31m 55s Test Frame No.328 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:14,627 : Test time 12h 31m 55s Test Frame No.329 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:14,660 : Test time 12h 31m 55s Test Frame No.330 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:14,693 : Test time 12h 31m 55s Test Frame No.331 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:14,727 : Test time 12h 31m 55s Test Frame No.332 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:14,769 : Test time 12h 31m 55s Test Frame No.333 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:14,805 : Test time 12h 31m 55s Test Frame No.334 dis:tensor([0.0223], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:14,838 : Test time 12h 31m 55s Test Frame No.335 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:14,871 : Test time 12h 31m 55s Test Frame No.336 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:14,911 : Test time 12h 31m 55s Test Frame No.337 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:14,957 : Test time 12h 31m 55s Test Frame No.338 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:14,996 : Test time 12h 31m 55s Test Frame No.339 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:15,029 : Test time 12h 31m 55s Test Frame No.340 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:15,062 : Test time 12h 31m 55s Test Frame No.341 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:15,107 : Test time 12h 31m 55s Test Frame No.342 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:15,151 : Test time 12h 31m 55s Test Frame No.343 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:15,184 : Test time 12h 31m 55s Test Frame No.344 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:15,218 : Test time 12h 31m 55s Test Frame No.345 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:15,251 : Test time 12h 31m 55s Test Frame No.346 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:15,284 : Test time 12h 31m 55s Test Frame No.347 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:15,318 : Test time 12h 31m 55s Test Frame No.348 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:15,351 : Test time 12h 31m 55s Test Frame No.349 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:15,384 : Test time 12h 31m 55s Test Frame No.350 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:15,427 : Test time 12h 31m 55s Test Frame No.351 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:15,472 : Test time 12h 31m 55s Test Frame No.352 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:15,513 : Test time 12h 31m 56s Test Frame No.353 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:15,545 : Test time 12h 31m 56s Test Frame No.354 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:15,579 : Test time 12h 31m 56s Test Frame No.355 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:15,612 : Test time 12h 31m 56s Test Frame No.356 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:15,645 : Test time 12h 31m 56s Test Frame No.357 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:15,679 : Test time 12h 31m 56s Test Frame No.358 dis:tensor([0.0009], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:15,712 : Test time 12h 31m 56s Test Frame No.359 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:15,753 : Test time 12h 31m 56s Test Frame No.360 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:15,786 : Test time 12h 31m 56s Test Frame No.361 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:15,820 : Test time 12h 31m 56s Test Frame No.362 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:15,854 : Test time 12h 31m 56s Test Frame No.363 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:15,894 : Test time 12h 31m 56s Test Frame No.364 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:15,930 : Test time 12h 31m 56s Test Frame No.365 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:15,962 : Test time 12h 31m 56s Test Frame No.366 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:15,996 : Test time 12h 31m 56s Test Frame No.367 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:16,028 : Test time 12h 31m 56s Test Frame No.368 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:16,061 : Test time 12h 31m 56s Test Frame No.369 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:16,095 : Test time 12h 31m 56s Test Frame No.370 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:16,129 : Test time 12h 31m 56s Test Frame No.371 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:16,169 : Test time 12h 31m 56s Test Frame No.372 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:16,211 : Test time 12h 31m 56s Test Frame No.373 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:16,249 : Test time 12h 31m 56s Test Frame No.374 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:16,282 : Test time 12h 31m 56s Test Frame No.375 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
