2020-05-01 05:36:42,310 : Test time 21h 20m 22s,Testing started
2020-05-01 05:36:49,442 : Test time 21h 20m 29s Test Frame No.188 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:49,474 : Test time 21h 20m 29s Test Frame No.189 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:49,506 : Test time 21h 20m 30s Test Frame No.190 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:49,541 : Test time 21h 20m 30s Test Frame No.191 dis:tensor([0.0163], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:49,574 : Test time 21h 20m 30s Test Frame No.192 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:49,606 : Test time 21h 20m 30s Test Frame No.193 dis:tensor([0.0181], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:49,638 : Test time 21h 20m 30s Test Frame No.194 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:49,669 : Test time 21h 20m 30s Test Frame No.195 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:49,701 : Test time 21h 20m 30s Test Frame No.196 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:49,734 : Test time 21h 20m 30s Test Frame No.197 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:49,766 : Test time 21h 20m 30s Test Frame No.198 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:49,798 : Test time 21h 20m 30s Test Frame No.199 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:49,830 : Test time 21h 20m 30s Test Frame No.200 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:49,861 : Test time 21h 20m 30s Test Frame No.201 dis:tensor([0.0900], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:49,892 : Test time 21h 20m 30s Test Frame No.202 dis:tensor([0.0163], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:49,924 : Test time 21h 20m 30s Test Frame No.203 dis:tensor([0.0321], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:49,955 : Test time 21h 20m 30s Test Frame No.204 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:49,987 : Test time 21h 20m 30s Test Frame No.205 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:50,019 : Test time 21h 20m 30s Test Frame No.206 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:50,050 : Test time 21h 20m 30s Test Frame No.207 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:50,082 : Test time 21h 20m 30s Test Frame No.208 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:50,113 : Test time 21h 20m 30s Test Frame No.209 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:50,146 : Test time 21h 20m 30s Test Frame No.210 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:50,181 : Test time 21h 20m 30s Test Frame No.211 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:50,214 : Test time 21h 20m 30s Test Frame No.212 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:50,248 : Test time 21h 20m 30s Test Frame No.213 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:50,290 : Test time 21h 20m 30s Test Frame No.214 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:50,327 : Test time 21h 20m 30s Test Frame No.215 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:50,370 : Test time 21h 20m 30s Test Frame No.216 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:50,404 : Test time 21h 20m 30s Test Frame No.217 dis:tensor([0.0172], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:50,438 : Test time 21h 20m 30s Test Frame No.218 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:50,473 : Test time 21h 20m 30s Test Frame No.219 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:50,509 : Test time 21h 20m 31s Test Frame No.220 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:50,543 : Test time 21h 20m 31s Test Frame No.221 dis:tensor([0.0174], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:50,577 : Test time 21h 20m 31s Test Frame No.222 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:50,609 : Test time 21h 20m 31s Test Frame No.223 dis:tensor([0.0182], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:50,640 : Test time 21h 20m 31s Test Frame No.224 dis:tensor([0.0270], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:50,674 : Test time 21h 20m 31s Test Frame No.225 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:50,708 : Test time 21h 20m 31s Test Frame No.226 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:50,742 : Test time 21h 20m 31s Test Frame No.227 dis:tensor([0.0185], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:50,776 : Test time 21h 20m 31s Test Frame No.228 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:50,807 : Test time 21h 20m 31s Test Frame No.229 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:50,839 : Test time 21h 20m 31s Test Frame No.230 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:50,871 : Test time 21h 20m 31s Test Frame No.231 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:50,905 : Test time 21h 20m 31s Test Frame No.232 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:50,938 : Test time 21h 20m 31s Test Frame No.233 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:50,972 : Test time 21h 20m 31s Test Frame No.234 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:51,003 : Test time 21h 20m 31s Test Frame No.235 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:51,035 : Test time 21h 20m 31s Test Frame No.236 dis:tensor([0.0184], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:51,070 : Test time 21h 20m 31s Test Frame No.237 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:51,104 : Test time 21h 20m 31s Test Frame No.238 dis:tensor([0.0191], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:51,139 : Test time 21h 20m 31s Test Frame No.239 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:51,173 : Test time 21h 20m 31s Test Frame No.240 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:51,205 : Test time 21h 20m 31s Test Frame No.241 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:51,236 : Test time 21h 20m 31s Test Frame No.242 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:51,267 : Test time 21h 20m 31s Test Frame No.243 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:51,301 : Test time 21h 20m 31s Test Frame No.244 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:51,334 : Test time 21h 20m 31s Test Frame No.245 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:51,368 : Test time 21h 20m 31s Test Frame No.246 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:51,401 : Test time 21h 20m 31s Test Frame No.247 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:51,432 : Test time 21h 20m 31s Test Frame No.248 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:51,463 : Test time 21h 20m 31s Test Frame No.249 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:51,497 : Test time 21h 20m 32s Test Frame No.250 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:51,532 : Test time 21h 20m 32s Test Frame No.251 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:51,568 : Test time 21h 20m 32s Test Frame No.252 dis:tensor([0.0168], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:51,601 : Test time 21h 20m 32s Test Frame No.253 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:51,633 : Test time 21h 20m 32s Test Frame No.254 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:51,664 : Test time 21h 20m 32s Test Frame No.255 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:51,699 : Test time 21h 20m 32s Test Frame No.256 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:51,734 : Test time 21h 20m 32s Test Frame No.257 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:51,768 : Test time 21h 20m 32s Test Frame No.258 dis:tensor([0.0573], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:51,802 : Test time 21h 20m 32s Test Frame No.259 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:51,834 : Test time 21h 20m 32s Test Frame No.260 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:51,865 : Test time 21h 20m 32s Test Frame No.261 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:51,898 : Test time 21h 20m 32s Test Frame No.262 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:51,933 : Test time 21h 20m 32s Test Frame No.263 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:51,967 : Test time 21h 20m 32s Test Frame No.264 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:52,012 : Test time 21h 20m 32s Test Frame No.265 dis:tensor([0.0180], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:52,052 : Test time 21h 20m 32s Test Frame No.266 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:52,084 : Test time 21h 20m 32s Test Frame No.267 dis:tensor([0.0255], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:52,118 : Test time 21h 20m 32s Test Frame No.268 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:52,151 : Test time 21h 20m 32s Test Frame No.269 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:52,185 : Test time 21h 20m 32s Test Frame No.270 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:52,226 : Test time 21h 20m 32s Test Frame No.271 dis:tensor([0.0490], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:52,263 : Test time 21h 20m 32s Test Frame No.272 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:52,295 : Test time 21h 20m 32s Test Frame No.273 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:52,328 : Test time 21h 20m 32s Test Frame No.274 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:52,362 : Test time 21h 20m 32s Test Frame No.275 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:52,399 : Test time 21h 20m 32s Test Frame No.276 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:52,432 : Test time 21h 20m 32s Test Frame No.277 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:52,463 : Test time 21h 20m 32s Test Frame No.278 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:52,495 : Test time 21h 20m 32s Test Frame No.279 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:52,529 : Test time 21h 20m 33s Test Frame No.280 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:52,563 : Test time 21h 20m 33s Test Frame No.281 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:52,607 : Test time 21h 20m 33s Test Frame No.282 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:52,640 : Test time 21h 20m 33s Test Frame No.283 dis:tensor([0.0218], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:52,672 : Test time 21h 20m 33s Test Frame No.284 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:52,705 : Test time 21h 20m 33s Test Frame No.285 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:52,738 : Test time 21h 20m 33s Test Frame No.286 dis:tensor([0.0877], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:52,772 : Test time 21h 20m 33s Test Frame No.287 dis:tensor([0.0225], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:52,806 : Test time 21h 20m 33s Test Frame No.288 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:52,838 : Test time 21h 20m 33s Test Frame No.289 dis:tensor([0.0182], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:52,869 : Test time 21h 20m 33s Test Frame No.290 dis:tensor([0.0330], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:52,901 : Test time 21h 20m 33s Test Frame No.291 dis:tensor([0.0237], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:52,935 : Test time 21h 20m 33s Test Frame No.292 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:52,969 : Test time 21h 20m 33s Test Frame No.293 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:53,003 : Test time 21h 20m 33s Test Frame No.294 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:53,035 : Test time 21h 20m 33s Test Frame No.295 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:53,067 : Test time 21h 20m 33s Test Frame No.296 dis:tensor([0.0195], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:53,099 : Test time 21h 20m 33s Test Frame No.297 dis:tensor([0.0188], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:53,134 : Test time 21h 20m 33s Test Frame No.298 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:53,168 : Test time 21h 20m 33s Test Frame No.299 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:53,202 : Test time 21h 20m 33s Test Frame No.300 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:53,234 : Test time 21h 20m 33s Test Frame No.301 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:53,265 : Test time 21h 20m 33s Test Frame No.302 dis:tensor([0.0193], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:53,297 : Test time 21h 20m 33s Test Frame No.303 dis:tensor([0.0327], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:53,330 : Test time 21h 20m 33s Test Frame No.304 dis:tensor([0.0264], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:53,367 : Test time 21h 20m 33s Test Frame No.305 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:53,401 : Test time 21h 20m 33s Test Frame No.306 dis:tensor([0.0166], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:53,437 : Test time 21h 20m 33s Test Frame No.307 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:53,469 : Test time 21h 20m 33s Test Frame No.308 dis:tensor([0.0242], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:53,500 : Test time 21h 20m 34s Test Frame No.309 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:53,535 : Test time 21h 20m 34s Test Frame No.310 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:53,573 : Test time 21h 20m 34s Test Frame No.311 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:53,608 : Test time 21h 20m 34s Test Frame No.312 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:53,643 : Test time 21h 20m 34s Test Frame No.313 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:53,674 : Test time 21h 20m 34s Test Frame No.314 dis:tensor([0.0185], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:53,717 : Test time 21h 20m 34s Test Frame No.315 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:53,752 : Test time 21h 20m 34s Test Frame No.316 dis:tensor([0.0163], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:53,799 : Test time 21h 20m 34s Test Frame No.317 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:53,844 : Test time 21h 20m 34s Test Frame No.318 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:53,880 : Test time 21h 20m 34s Test Frame No.319 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:53,912 : Test time 21h 20m 34s Test Frame No.320 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:53,946 : Test time 21h 20m 34s Test Frame No.321 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:53,981 : Test time 21h 20m 34s Test Frame No.322 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:54,015 : Test time 21h 20m 34s Test Frame No.323 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:54,048 : Test time 21h 20m 34s Test Frame No.324 dis:tensor([0.0246], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:54,079 : Test time 21h 20m 34s Test Frame No.325 dis:tensor([0.0352], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:54,111 : Test time 21h 20m 34s Test Frame No.326 dis:tensor([0.0162], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:54,145 : Test time 21h 20m 34s Test Frame No.327 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:54,181 : Test time 21h 20m 34s Test Frame No.328 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:54,216 : Test time 21h 20m 34s Test Frame No.329 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:54,248 : Test time 21h 20m 34s Test Frame No.330 dis:tensor([0.0222], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:54,279 : Test time 21h 20m 34s Test Frame No.331 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:54,310 : Test time 21h 20m 34s Test Frame No.332 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:54,344 : Test time 21h 20m 34s Test Frame No.333 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:54,377 : Test time 21h 20m 34s Test Frame No.334 dis:tensor([0.0333], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:54,413 : Test time 21h 20m 34s Test Frame No.335 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:54,447 : Test time 21h 20m 34s Test Frame No.336 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:54,479 : Test time 21h 20m 34s Test Frame No.337 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:54,510 : Test time 21h 20m 35s Test Frame No.338 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:54,553 : Test time 21h 20m 35s Test Frame No.339 dis:tensor([0.0228], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:54,597 : Test time 21h 20m 35s Test Frame No.340 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:54,641 : Test time 21h 20m 35s Test Frame No.341 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:54,673 : Test time 21h 20m 35s Test Frame No.342 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:54,704 : Test time 21h 20m 35s Test Frame No.343 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:54,736 : Test time 21h 20m 35s Test Frame No.344 dis:tensor([0.0196], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:54,771 : Test time 21h 20m 35s Test Frame No.345 dis:tensor([0.0171], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:54,806 : Test time 21h 20m 35s Test Frame No.346 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:54,840 : Test time 21h 20m 35s Test Frame No.347 dis:tensor([0.0201], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:54,884 : Test time 21h 20m 35s Test Frame No.348 dis:tensor([0.0164], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:54,916 : Test time 21h 20m 35s Test Frame No.349 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:54,949 : Test time 21h 20m 35s Test Frame No.350 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:54,996 : Test time 21h 20m 35s Test Frame No.351 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:55,043 : Test time 21h 20m 35s Test Frame No.352 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:55,087 : Test time 21h 20m 35s Test Frame No.353 dis:tensor([0.0256], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:55,122 : Test time 21h 20m 35s Test Frame No.354 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:55,166 : Test time 21h 20m 35s Test Frame No.355 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:55,200 : Test time 21h 20m 35s Test Frame No.356 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:55,236 : Test time 21h 20m 35s Test Frame No.357 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:55,268 : Test time 21h 20m 35s Test Frame No.358 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:55,300 : Test time 21h 20m 35s Test Frame No.359 dis:tensor([0.0142], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:55,331 : Test time 21h 20m 35s Test Frame No.360 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:55,366 : Test time 21h 20m 35s Test Frame No.361 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:55,403 : Test time 21h 20m 35s Test Frame No.362 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:55,440 : Test time 21h 20m 35s Test Frame No.363 dis:tensor([0.0249], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:55,473 : Test time 21h 20m 35s Test Frame No.364 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:55,504 : Test time 21h 20m 36s Test Frame No.365 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:55,537 : Test time 21h 20m 36s Test Frame No.366 dis:tensor([0.0165], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:55,571 : Test time 21h 20m 36s Test Frame No.367 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:55,606 : Test time 21h 20m 36s Test Frame No.368 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:55,640 : Test time 21h 20m 36s Test Frame No.369 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:55,674 : Test time 21h 20m 36s Test Frame No.370 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:55,705 : Test time 21h 20m 36s Test Frame No.371 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:55,737 : Test time 21h 20m 36s Test Frame No.372 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:55,771 : Test time 21h 20m 36s Test Frame No.373 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:55,807 : Test time 21h 20m 36s Test Frame No.374 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:55,844 : Test time 21h 20m 36s Test Frame No.375 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
