2020-04-30 16:20:39,322 : Test time 08h 04m 19s,Testing started
2020-04-30 16:20:46,897 : Test time 08h 04m 27s Test Frame No.188 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:46,925 : Test time 08h 04m 27s Test Frame No.189 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:46,957 : Test time 08h 04m 27s Test Frame No.190 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:47,022 : Test time 08h 04m 27s Test Frame No.191 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:47,050 : Test time 08h 04m 27s Test Frame No.192 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:47,081 : Test time 08h 04m 27s Test Frame No.193 dis:tensor([0.0185], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:47,109 : Test time 08h 04m 27s Test Frame No.194 dis:tensor([0.0144], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:47,143 : Test time 08h 04m 27s Test Frame No.195 dis:tensor([0.0163], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:47,172 : Test time 08h 04m 27s Test Frame No.196 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:47,203 : Test time 08h 04m 27s Test Frame No.197 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:47,233 : Test time 08h 04m 27s Test Frame No.198 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:47,280 : Test time 08h 04m 27s Test Frame No.199 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:47,309 : Test time 08h 04m 27s Test Frame No.200 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:47,337 : Test time 08h 04m 27s Test Frame No.201 dis:tensor([0.0882], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:47,366 : Test time 08h 04m 27s Test Frame No.202 dis:tensor([0.0171], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:47,400 : Test time 08h 04m 27s Test Frame No.203 dis:tensor([0.0316], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:47,439 : Test time 08h 04m 27s Test Frame No.204 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:47,467 : Test time 08h 04m 27s Test Frame No.205 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:47,499 : Test time 08h 04m 28s Test Frame No.206 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:47,531 : Test time 08h 04m 28s Test Frame No.207 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:47,579 : Test time 08h 04m 28s Test Frame No.208 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:47,607 : Test time 08h 04m 28s Test Frame No.209 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:47,634 : Test time 08h 04m 28s Test Frame No.210 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:47,665 : Test time 08h 04m 28s Test Frame No.211 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:47,700 : Test time 08h 04m 28s Test Frame No.212 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:47,728 : Test time 08h 04m 28s Test Frame No.213 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:47,763 : Test time 08h 04m 28s Test Frame No.214 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:47,800 : Test time 08h 04m 28s Test Frame No.215 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:47,831 : Test time 08h 04m 28s Test Frame No.216 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:47,859 : Test time 08h 04m 28s Test Frame No.217 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:47,886 : Test time 08h 04m 28s Test Frame No.218 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:47,939 : Test time 08h 04m 28s Test Frame No.219 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:47,968 : Test time 08h 04m 28s Test Frame No.220 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:48,038 : Test time 08h 04m 28s Test Frame No.221 dis:tensor([0.0222], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:48,069 : Test time 08h 04m 28s Test Frame No.222 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:48,097 : Test time 08h 04m 28s Test Frame No.223 dis:tensor([0.0195], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:48,125 : Test time 08h 04m 28s Test Frame No.224 dis:tensor([0.0283], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:48,153 : Test time 08h 04m 28s Test Frame No.225 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:48,181 : Test time 08h 04m 28s Test Frame No.226 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:48,213 : Test time 08h 04m 28s Test Frame No.227 dis:tensor([0.0209], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:48,243 : Test time 08h 04m 28s Test Frame No.228 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:48,278 : Test time 08h 04m 28s Test Frame No.229 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:48,309 : Test time 08h 04m 28s Test Frame No.230 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:48,353 : Test time 08h 04m 28s Test Frame No.231 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:48,381 : Test time 08h 04m 28s Test Frame No.232 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:48,408 : Test time 08h 04m 28s Test Frame No.233 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:48,477 : Test time 08h 04m 28s Test Frame No.234 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:48,505 : Test time 08h 04m 29s Test Frame No.235 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:48,533 : Test time 08h 04m 29s Test Frame No.236 dis:tensor([0.0177], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:48,562 : Test time 08h 04m 29s Test Frame No.237 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:48,589 : Test time 08h 04m 29s Test Frame No.238 dis:tensor([0.0190], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:48,617 : Test time 08h 04m 29s Test Frame No.239 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:48,654 : Test time 08h 04m 29s Test Frame No.240 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:48,689 : Test time 08h 04m 29s Test Frame No.241 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:48,718 : Test time 08h 04m 29s Test Frame No.242 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:48,749 : Test time 08h 04m 29s Test Frame No.243 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:48,781 : Test time 08h 04m 29s Test Frame No.244 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:48,814 : Test time 08h 04m 29s Test Frame No.245 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:48,845 : Test time 08h 04m 29s Test Frame No.246 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:48,877 : Test time 08h 04m 29s Test Frame No.247 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:48,906 : Test time 08h 04m 29s Test Frame No.248 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:48,938 : Test time 08h 04m 29s Test Frame No.249 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:48,980 : Test time 08h 04m 29s Test Frame No.250 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:49,008 : Test time 08h 04m 29s Test Frame No.251 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:49,083 : Test time 08h 04m 29s Test Frame No.252 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:49,111 : Test time 08h 04m 29s Test Frame No.253 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:49,139 : Test time 08h 04m 29s Test Frame No.254 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:49,170 : Test time 08h 04m 29s Test Frame No.255 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:49,198 : Test time 08h 04m 29s Test Frame No.256 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:49,229 : Test time 08h 04m 29s Test Frame No.257 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:49,256 : Test time 08h 04m 29s Test Frame No.258 dis:tensor([0.0585], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:49,288 : Test time 08h 04m 29s Test Frame No.259 dis:tensor([0.0169], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:49,335 : Test time 08h 04m 29s Test Frame No.260 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:49,364 : Test time 08h 04m 29s Test Frame No.261 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:49,392 : Test time 08h 04m 29s Test Frame No.262 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:49,420 : Test time 08h 04m 29s Test Frame No.263 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:49,447 : Test time 08h 04m 29s Test Frame No.264 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:49,475 : Test time 08h 04m 29s Test Frame No.265 dis:tensor([0.0171], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:49,515 : Test time 08h 04m 30s Test Frame No.266 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:49,542 : Test time 08h 04m 30s Test Frame No.267 dis:tensor([0.0250], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:49,570 : Test time 08h 04m 30s Test Frame No.268 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:49,604 : Test time 08h 04m 30s Test Frame No.269 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:49,633 : Test time 08h 04m 30s Test Frame No.270 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:49,664 : Test time 08h 04m 30s Test Frame No.271 dis:tensor([0.0488], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:49,696 : Test time 08h 04m 30s Test Frame No.272 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:49,728 : Test time 08h 04m 30s Test Frame No.273 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:49,759 : Test time 08h 04m 30s Test Frame No.274 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:49,796 : Test time 08h 04m 30s Test Frame No.275 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:49,824 : Test time 08h 04m 30s Test Frame No.276 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:49,851 : Test time 08h 04m 30s Test Frame No.277 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:49,886 : Test time 08h 04m 30s Test Frame No.278 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:49,918 : Test time 08h 04m 30s Test Frame No.279 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:49,945 : Test time 08h 04m 30s Test Frame No.280 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:49,976 : Test time 08h 04m 30s Test Frame No.281 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:50,039 : Test time 08h 04m 30s Test Frame No.282 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:50,068 : Test time 08h 04m 30s Test Frame No.283 dis:tensor([0.0222], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:50,096 : Test time 08h 04m 30s Test Frame No.284 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:50,133 : Test time 08h 04m 30s Test Frame No.285 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:50,162 : Test time 08h 04m 30s Test Frame No.286 dis:tensor([0.0882], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:50,191 : Test time 08h 04m 30s Test Frame No.287 dis:tensor([0.0218], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:50,228 : Test time 08h 04m 30s Test Frame No.288 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:50,260 : Test time 08h 04m 30s Test Frame No.289 dis:tensor([0.0168], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:50,288 : Test time 08h 04m 30s Test Frame No.290 dis:tensor([0.0318], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:50,316 : Test time 08h 04m 30s Test Frame No.291 dis:tensor([0.0236], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:50,346 : Test time 08h 04m 30s Test Frame No.292 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:50,404 : Test time 08h 04m 30s Test Frame No.293 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:50,435 : Test time 08h 04m 30s Test Frame No.294 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:50,463 : Test time 08h 04m 30s Test Frame No.295 dis:tensor([0.0189], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:50,492 : Test time 08h 04m 30s Test Frame No.296 dis:tensor([0.0189], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:50,549 : Test time 08h 04m 31s Test Frame No.297 dis:tensor([0.0219], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:50,577 : Test time 08h 04m 31s Test Frame No.298 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:50,605 : Test time 08h 04m 31s Test Frame No.299 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:50,632 : Test time 08h 04m 31s Test Frame No.300 dis:tensor([0.0155], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:50,660 : Test time 08h 04m 31s Test Frame No.301 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:50,692 : Test time 08h 04m 31s Test Frame No.302 dis:tensor([0.0231], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:50,731 : Test time 08h 04m 31s Test Frame No.303 dis:tensor([0.0348], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:50,759 : Test time 08h 04m 31s Test Frame No.304 dis:tensor([0.0291], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:50,790 : Test time 08h 04m 31s Test Frame No.305 dis:tensor([0.0164], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:50,825 : Test time 08h 04m 31s Test Frame No.306 dis:tensor([0.0195], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:50,853 : Test time 08h 04m 31s Test Frame No.307 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:50,880 : Test time 08h 04m 31s Test Frame No.308 dis:tensor([0.0277], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:50,915 : Test time 08h 04m 31s Test Frame No.309 dis:tensor([0.0180], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:50,953 : Test time 08h 04m 31s Test Frame No.310 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:50,980 : Test time 08h 04m 31s Test Frame No.311 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:51,008 : Test time 08h 04m 31s Test Frame No.312 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:51,076 : Test time 08h 04m 31s Test Frame No.313 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:51,104 : Test time 08h 04m 31s Test Frame No.314 dis:tensor([0.0191], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:51,135 : Test time 08h 04m 31s Test Frame No.315 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:51,170 : Test time 08h 04m 31s Test Frame No.316 dis:tensor([0.0197], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:51,197 : Test time 08h 04m 31s Test Frame No.317 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:51,224 : Test time 08h 04m 31s Test Frame No.318 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:51,260 : Test time 08h 04m 31s Test Frame No.319 dis:tensor([0.0198], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:51,309 : Test time 08h 04m 31s Test Frame No.320 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:51,342 : Test time 08h 04m 31s Test Frame No.321 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:51,369 : Test time 08h 04m 31s Test Frame No.322 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:51,422 : Test time 08h 04m 31s Test Frame No.323 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:51,451 : Test time 08h 04m 31s Test Frame No.324 dis:tensor([0.0254], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:51,479 : Test time 08h 04m 31s Test Frame No.325 dis:tensor([0.0350], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:51,506 : Test time 08h 04m 32s Test Frame No.326 dis:tensor([0.0162], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:51,534 : Test time 08h 04m 32s Test Frame No.327 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:51,561 : Test time 08h 04m 32s Test Frame No.328 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:51,589 : Test time 08h 04m 32s Test Frame No.329 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:51,617 : Test time 08h 04m 32s Test Frame No.330 dis:tensor([0.0235], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:51,644 : Test time 08h 04m 32s Test Frame No.331 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:51,672 : Test time 08h 04m 32s Test Frame No.332 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:51,723 : Test time 08h 04m 32s Test Frame No.333 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:51,751 : Test time 08h 04m 32s Test Frame No.334 dis:tensor([0.0358], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:51,779 : Test time 08h 04m 32s Test Frame No.335 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:51,810 : Test time 08h 04m 32s Test Frame No.336 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:51,838 : Test time 08h 04m 32s Test Frame No.337 dis:tensor([0.0180], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:51,866 : Test time 08h 04m 32s Test Frame No.338 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:51,894 : Test time 08h 04m 32s Test Frame No.339 dis:tensor([0.0251], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:51,957 : Test time 08h 04m 32s Test Frame No.340 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:51,985 : Test time 08h 04m 32s Test Frame No.341 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:52,013 : Test time 08h 04m 32s Test Frame No.342 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:52,046 : Test time 08h 04m 32s Test Frame No.343 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:52,074 : Test time 08h 04m 32s Test Frame No.344 dis:tensor([0.0189], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:52,108 : Test time 08h 04m 32s Test Frame No.345 dis:tensor([0.0187], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:52,162 : Test time 08h 04m 32s Test Frame No.346 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:52,190 : Test time 08h 04m 32s Test Frame No.347 dis:tensor([0.0217], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:52,218 : Test time 08h 04m 32s Test Frame No.348 dis:tensor([0.0191], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:52,245 : Test time 08h 04m 32s Test Frame No.349 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:52,273 : Test time 08h 04m 32s Test Frame No.350 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:52,301 : Test time 08h 04m 32s Test Frame No.351 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:52,329 : Test time 08h 04m 32s Test Frame No.352 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:52,358 : Test time 08h 04m 32s Test Frame No.353 dis:tensor([0.0247], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:52,385 : Test time 08h 04m 32s Test Frame No.354 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:52,412 : Test time 08h 04m 32s Test Frame No.355 dis:tensor([0.0184], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:52,490 : Test time 08h 04m 32s Test Frame No.356 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:52,518 : Test time 08h 04m 33s Test Frame No.357 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:52,546 : Test time 08h 04m 33s Test Frame No.358 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:52,583 : Test time 08h 04m 33s Test Frame No.359 dis:tensor([0.0172], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:52,611 : Test time 08h 04m 33s Test Frame No.360 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:52,638 : Test time 08h 04m 33s Test Frame No.361 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:52,666 : Test time 08h 04m 33s Test Frame No.362 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:52,694 : Test time 08h 04m 33s Test Frame No.363 dis:tensor([0.0251], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:52,722 : Test time 08h 04m 33s Test Frame No.364 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:52,753 : Test time 08h 04m 33s Test Frame No.365 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:52,826 : Test time 08h 04m 33s Test Frame No.366 dis:tensor([0.0187], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:52,853 : Test time 08h 04m 33s Test Frame No.367 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:52,881 : Test time 08h 04m 33s Test Frame No.368 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:52,909 : Test time 08h 04m 33s Test Frame No.369 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:52,971 : Test time 08h 04m 33s Test Frame No.370 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:52,998 : Test time 08h 04m 33s Test Frame No.371 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:53,026 : Test time 08h 04m 33s Test Frame No.372 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:53,054 : Test time 08h 04m 33s Test Frame No.373 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:53,082 : Test time 08h 04m 33s Test Frame No.374 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:53,110 : Test time 08h 04m 33s Test Frame No.375 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
