2020-05-02 18:25:43,611 : Test time 10h 09m 24s,Testing started
2020-05-02 18:25:50,670 : Test time 10h 09m 31s Test Frame No.188 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:50,703 : Test time 10h 09m 31s Test Frame No.189 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:50,737 : Test time 10h 09m 31s Test Frame No.190 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:50,770 : Test time 10h 09m 31s Test Frame No.191 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:50,803 : Test time 10h 09m 31s Test Frame No.192 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:50,836 : Test time 10h 09m 31s Test Frame No.193 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:50,869 : Test time 10h 09m 31s Test Frame No.194 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:50,902 : Test time 10h 09m 31s Test Frame No.195 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:50,935 : Test time 10h 09m 31s Test Frame No.196 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:50,968 : Test time 10h 09m 31s Test Frame No.197 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:51,000 : Test time 10h 09m 31s Test Frame No.198 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:51,031 : Test time 10h 09m 31s Test Frame No.199 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:51,063 : Test time 10h 09m 31s Test Frame No.200 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:51,095 : Test time 10h 09m 31s Test Frame No.201 dis:tensor([0.0893], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:51,134 : Test time 10h 09m 31s Test Frame No.202 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:51,167 : Test time 10h 09m 31s Test Frame No.203 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:51,201 : Test time 10h 09m 31s Test Frame No.204 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:51,234 : Test time 10h 09m 31s Test Frame No.205 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:51,266 : Test time 10h 09m 31s Test Frame No.206 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:51,313 : Test time 10h 09m 31s Test Frame No.207 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:51,348 : Test time 10h 09m 31s Test Frame No.208 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:51,380 : Test time 10h 09m 31s Test Frame No.209 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:51,414 : Test time 10h 09m 31s Test Frame No.210 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:51,447 : Test time 10h 09m 31s Test Frame No.211 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:51,479 : Test time 10h 09m 31s Test Frame No.212 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:51,512 : Test time 10h 09m 32s Test Frame No.213 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:51,545 : Test time 10h 09m 32s Test Frame No.214 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:51,578 : Test time 10h 09m 32s Test Frame No.215 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:51,612 : Test time 10h 09m 32s Test Frame No.216 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:51,655 : Test time 10h 09m 32s Test Frame No.217 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:51,700 : Test time 10h 09m 32s Test Frame No.218 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:51,732 : Test time 10h 09m 32s Test Frame No.219 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:51,765 : Test time 10h 09m 32s Test Frame No.220 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:51,798 : Test time 10h 09m 32s Test Frame No.221 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:51,831 : Test time 10h 09m 32s Test Frame No.222 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:51,863 : Test time 10h 09m 32s Test Frame No.223 dis:tensor([0.0155], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:51,895 : Test time 10h 09m 32s Test Frame No.224 dis:tensor([0.0231], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:51,933 : Test time 10h 09m 32s Test Frame No.225 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:51,966 : Test time 10h 09m 32s Test Frame No.226 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:52,001 : Test time 10h 09m 32s Test Frame No.227 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:52,033 : Test time 10h 09m 32s Test Frame No.228 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:52,066 : Test time 10h 09m 32s Test Frame No.229 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:52,099 : Test time 10h 09m 32s Test Frame No.230 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:52,131 : Test time 10h 09m 32s Test Frame No.231 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:52,165 : Test time 10h 09m 32s Test Frame No.232 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:52,197 : Test time 10h 09m 32s Test Frame No.233 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:52,231 : Test time 10h 09m 32s Test Frame No.234 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:52,264 : Test time 10h 09m 32s Test Frame No.235 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:52,300 : Test time 10h 09m 32s Test Frame No.236 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:52,333 : Test time 10h 09m 32s Test Frame No.237 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:52,368 : Test time 10h 09m 32s Test Frame No.238 dis:tensor([0.0192], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:52,402 : Test time 10h 09m 32s Test Frame No.239 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:52,434 : Test time 10h 09m 32s Test Frame No.240 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:52,467 : Test time 10h 09m 32s Test Frame No.241 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:52,501 : Test time 10h 09m 33s Test Frame No.242 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:52,533 : Test time 10h 09m 33s Test Frame No.243 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:52,567 : Test time 10h 09m 33s Test Frame No.244 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:52,599 : Test time 10h 09m 33s Test Frame No.245 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:52,632 : Test time 10h 09m 33s Test Frame No.246 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:52,665 : Test time 10h 09m 33s Test Frame No.247 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:52,699 : Test time 10h 09m 33s Test Frame No.248 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:52,733 : Test time 10h 09m 33s Test Frame No.249 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:52,771 : Test time 10h 09m 33s Test Frame No.250 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:52,804 : Test time 10h 09m 33s Test Frame No.251 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:52,837 : Test time 10h 09m 33s Test Frame No.252 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:52,872 : Test time 10h 09m 33s Test Frame No.253 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:52,907 : Test time 10h 09m 33s Test Frame No.254 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:52,939 : Test time 10h 09m 33s Test Frame No.255 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:52,973 : Test time 10h 09m 33s Test Frame No.256 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:53,007 : Test time 10h 09m 33s Test Frame No.257 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:53,040 : Test time 10h 09m 33s Test Frame No.258 dis:tensor([0.0492], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:53,073 : Test time 10h 09m 33s Test Frame No.259 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:53,106 : Test time 10h 09m 33s Test Frame No.260 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:53,139 : Test time 10h 09m 33s Test Frame No.261 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:53,172 : Test time 10h 09m 33s Test Frame No.262 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:53,204 : Test time 10h 09m 33s Test Frame No.263 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:53,239 : Test time 10h 09m 33s Test Frame No.264 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:53,272 : Test time 10h 09m 33s Test Frame No.265 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:53,307 : Test time 10h 09m 33s Test Frame No.266 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:53,340 : Test time 10h 09m 33s Test Frame No.267 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:53,372 : Test time 10h 09m 33s Test Frame No.268 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:53,404 : Test time 10h 09m 33s Test Frame No.269 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:53,435 : Test time 10h 09m 33s Test Frame No.270 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:53,466 : Test time 10h 09m 33s Test Frame No.271 dis:tensor([0.0353], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:53,498 : Test time 10h 09m 34s Test Frame No.272 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:53,536 : Test time 10h 09m 34s Test Frame No.273 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:53,569 : Test time 10h 09m 34s Test Frame No.274 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:53,601 : Test time 10h 09m 34s Test Frame No.275 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:53,635 : Test time 10h 09m 34s Test Frame No.276 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:53,668 : Test time 10h 09m 34s Test Frame No.277 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:53,701 : Test time 10h 09m 34s Test Frame No.278 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:53,734 : Test time 10h 09m 34s Test Frame No.279 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:53,766 : Test time 10h 09m 34s Test Frame No.280 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:53,800 : Test time 10h 09m 34s Test Frame No.281 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:53,834 : Test time 10h 09m 34s Test Frame No.282 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:53,867 : Test time 10h 09m 34s Test Frame No.283 dis:tensor([0.0149], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:53,901 : Test time 10h 09m 34s Test Frame No.284 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:53,933 : Test time 10h 09m 34s Test Frame No.285 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:53,966 : Test time 10h 09m 34s Test Frame No.286 dis:tensor([0.0868], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:53,998 : Test time 10h 09m 34s Test Frame No.287 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:54,032 : Test time 10h 09m 34s Test Frame No.288 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:54,067 : Test time 10h 09m 34s Test Frame No.289 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:54,101 : Test time 10h 09m 34s Test Frame No.290 dis:tensor([0.0207], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:54,135 : Test time 10h 09m 34s Test Frame No.291 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:54,168 : Test time 10h 09m 34s Test Frame No.292 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:54,202 : Test time 10h 09m 34s Test Frame No.293 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:54,235 : Test time 10h 09m 34s Test Frame No.294 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:54,267 : Test time 10h 09m 34s Test Frame No.295 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:54,308 : Test time 10h 09m 34s Test Frame No.296 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:54,351 : Test time 10h 09m 34s Test Frame No.297 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:54,384 : Test time 10h 09m 34s Test Frame No.298 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:54,417 : Test time 10h 09m 34s Test Frame No.299 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:54,451 : Test time 10h 09m 34s Test Frame No.300 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:54,485 : Test time 10h 09m 34s Test Frame No.301 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:54,518 : Test time 10h 09m 35s Test Frame No.302 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:54,563 : Test time 10h 09m 35s Test Frame No.303 dis:tensor([0.0252], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:54,606 : Test time 10h 09m 35s Test Frame No.304 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:54,638 : Test time 10h 09m 35s Test Frame No.305 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:54,671 : Test time 10h 09m 35s Test Frame No.306 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:54,704 : Test time 10h 09m 35s Test Frame No.307 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:54,737 : Test time 10h 09m 35s Test Frame No.308 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:54,782 : Test time 10h 09m 35s Test Frame No.309 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:54,816 : Test time 10h 09m 35s Test Frame No.310 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:54,849 : Test time 10h 09m 35s Test Frame No.311 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:54,882 : Test time 10h 09m 35s Test Frame No.312 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:54,913 : Test time 10h 09m 35s Test Frame No.313 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:54,945 : Test time 10h 09m 35s Test Frame No.314 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:54,977 : Test time 10h 09m 35s Test Frame No.315 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:55,008 : Test time 10h 09m 35s Test Frame No.316 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:55,039 : Test time 10h 09m 35s Test Frame No.317 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:55,071 : Test time 10h 09m 35s Test Frame No.318 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:55,103 : Test time 10h 09m 35s Test Frame No.319 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:55,143 : Test time 10h 09m 35s Test Frame No.320 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:55,177 : Test time 10h 09m 35s Test Frame No.321 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:55,211 : Test time 10h 09m 35s Test Frame No.322 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:55,245 : Test time 10h 09m 35s Test Frame No.323 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:55,279 : Test time 10h 09m 35s Test Frame No.324 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:55,313 : Test time 10h 09m 35s Test Frame No.325 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:55,346 : Test time 10h 09m 35s Test Frame No.326 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:55,378 : Test time 10h 09m 35s Test Frame No.327 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:55,419 : Test time 10h 09m 35s Test Frame No.328 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:55,452 : Test time 10h 09m 35s Test Frame No.329 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:55,485 : Test time 10h 09m 35s Test Frame No.330 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:55,518 : Test time 10h 09m 36s Test Frame No.331 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:55,551 : Test time 10h 09m 36s Test Frame No.332 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:55,595 : Test time 10h 09m 36s Test Frame No.333 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:55,628 : Test time 10h 09m 36s Test Frame No.334 dis:tensor([0.0241], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:55,661 : Test time 10h 09m 36s Test Frame No.335 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:55,693 : Test time 10h 09m 36s Test Frame No.336 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:55,725 : Test time 10h 09m 36s Test Frame No.337 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:55,759 : Test time 10h 09m 36s Test Frame No.338 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:55,792 : Test time 10h 09m 36s Test Frame No.339 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:55,826 : Test time 10h 09m 36s Test Frame No.340 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:55,861 : Test time 10h 09m 36s Test Frame No.341 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:55,894 : Test time 10h 09m 36s Test Frame No.342 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:55,932 : Test time 10h 09m 36s Test Frame No.343 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:55,965 : Test time 10h 09m 36s Test Frame No.344 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:55,998 : Test time 10h 09m 36s Test Frame No.345 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:56,033 : Test time 10h 09m 36s Test Frame No.346 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:56,068 : Test time 10h 09m 36s Test Frame No.347 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:56,102 : Test time 10h 09m 36s Test Frame No.348 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:56,136 : Test time 10h 09m 36s Test Frame No.349 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:56,171 : Test time 10h 09m 36s Test Frame No.350 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:56,206 : Test time 10h 09m 36s Test Frame No.351 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:56,240 : Test time 10h 09m 36s Test Frame No.352 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:56,273 : Test time 10h 09m 36s Test Frame No.353 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:56,306 : Test time 10h 09m 36s Test Frame No.354 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:56,341 : Test time 10h 09m 36s Test Frame No.355 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:56,373 : Test time 10h 09m 36s Test Frame No.356 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:56,407 : Test time 10h 09m 36s Test Frame No.357 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:56,441 : Test time 10h 09m 36s Test Frame No.358 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:56,475 : Test time 10h 09m 36s Test Frame No.359 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:56,508 : Test time 10h 09m 37s Test Frame No.360 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:56,540 : Test time 10h 09m 37s Test Frame No.361 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:56,571 : Test time 10h 09m 37s Test Frame No.362 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:56,603 : Test time 10h 09m 37s Test Frame No.363 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:56,634 : Test time 10h 09m 37s Test Frame No.364 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:56,665 : Test time 10h 09m 37s Test Frame No.365 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:56,697 : Test time 10h 09m 37s Test Frame No.366 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:56,732 : Test time 10h 09m 37s Test Frame No.367 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:56,780 : Test time 10h 09m 37s Test Frame No.368 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:56,813 : Test time 10h 09m 37s Test Frame No.369 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:56,853 : Test time 10h 09m 37s Test Frame No.370 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:56,887 : Test time 10h 09m 37s Test Frame No.371 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:56,922 : Test time 10h 09m 37s Test Frame No.372 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:56,954 : Test time 10h 09m 37s Test Frame No.373 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:56,988 : Test time 10h 09m 37s Test Frame No.374 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:57,022 : Test time 10h 09m 37s Test Frame No.375 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
