2020-05-04 04:25:46,379 : Test time 20h 09m 26s,Testing started
2020-05-04 04:25:53,908 : Test time 20h 09m 34s Test Frame No.188 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:53,937 : Test time 20h 09m 34s Test Frame No.189 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:53,964 : Test time 20h 09m 34s Test Frame No.190 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:53,991 : Test time 20h 09m 34s Test Frame No.191 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:54,031 : Test time 20h 09m 34s Test Frame No.192 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:54,065 : Test time 20h 09m 34s Test Frame No.193 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:54,107 : Test time 20h 09m 34s Test Frame No.194 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:54,134 : Test time 20h 09m 34s Test Frame No.195 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:54,161 : Test time 20h 09m 34s Test Frame No.196 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:54,189 : Test time 20h 09m 34s Test Frame No.197 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:54,221 : Test time 20h 09m 34s Test Frame No.198 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:54,259 : Test time 20h 09m 34s Test Frame No.199 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:54,288 : Test time 20h 09m 34s Test Frame No.200 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:54,321 : Test time 20h 09m 34s Test Frame No.201 dis:tensor([0.0894], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:54,349 : Test time 20h 09m 34s Test Frame No.202 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:54,388 : Test time 20h 09m 34s Test Frame No.203 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:54,429 : Test time 20h 09m 34s Test Frame No.204 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:54,456 : Test time 20h 09m 34s Test Frame No.205 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:54,494 : Test time 20h 09m 34s Test Frame No.206 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:54,561 : Test time 20h 09m 35s Test Frame No.207 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:54,592 : Test time 20h 09m 35s Test Frame No.208 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:54,620 : Test time 20h 09m 35s Test Frame No.209 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:54,698 : Test time 20h 09m 35s Test Frame No.210 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:54,727 : Test time 20h 09m 35s Test Frame No.211 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:54,756 : Test time 20h 09m 35s Test Frame No.212 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:54,791 : Test time 20h 09m 35s Test Frame No.213 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:54,825 : Test time 20h 09m 35s Test Frame No.214 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:54,862 : Test time 20h 09m 35s Test Frame No.215 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:54,890 : Test time 20h 09m 35s Test Frame No.216 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:54,918 : Test time 20h 09m 35s Test Frame No.217 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:54,946 : Test time 20h 09m 35s Test Frame No.218 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:54,978 : Test time 20h 09m 35s Test Frame No.219 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:55,012 : Test time 20h 09m 35s Test Frame No.220 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:55,092 : Test time 20h 09m 35s Test Frame No.221 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:55,120 : Test time 20h 09m 35s Test Frame No.222 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:55,148 : Test time 20h 09m 35s Test Frame No.223 dis:tensor([0.0131], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:55,176 : Test time 20h 09m 35s Test Frame No.224 dis:tensor([0.0195], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:55,236 : Test time 20h 09m 35s Test Frame No.225 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:55,267 : Test time 20h 09m 35s Test Frame No.226 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:55,295 : Test time 20h 09m 35s Test Frame No.227 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:55,322 : Test time 20h 09m 35s Test Frame No.228 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:55,350 : Test time 20h 09m 35s Test Frame No.229 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:55,381 : Test time 20h 09m 35s Test Frame No.230 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:55,427 : Test time 20h 09m 35s Test Frame No.231 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:55,456 : Test time 20h 09m 35s Test Frame No.232 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:55,485 : Test time 20h 09m 35s Test Frame No.233 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:55,513 : Test time 20h 09m 36s Test Frame No.234 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:55,541 : Test time 20h 09m 36s Test Frame No.235 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:55,569 : Test time 20h 09m 36s Test Frame No.236 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:55,603 : Test time 20h 09m 36s Test Frame No.237 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:55,631 : Test time 20h 09m 36s Test Frame No.238 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:55,665 : Test time 20h 09m 36s Test Frame No.239 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:55,692 : Test time 20h 09m 36s Test Frame No.240 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:55,731 : Test time 20h 09m 36s Test Frame No.241 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:55,759 : Test time 20h 09m 36s Test Frame No.242 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:55,787 : Test time 20h 09m 36s Test Frame No.243 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:55,819 : Test time 20h 09m 36s Test Frame No.244 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:55,870 : Test time 20h 09m 36s Test Frame No.245 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:55,898 : Test time 20h 09m 36s Test Frame No.246 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:55,926 : Test time 20h 09m 36s Test Frame No.247 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:55,955 : Test time 20h 09m 36s Test Frame No.248 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:55,983 : Test time 20h 09m 36s Test Frame No.249 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:56,010 : Test time 20h 09m 36s Test Frame No.250 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:56,038 : Test time 20h 09m 36s Test Frame No.251 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:56,073 : Test time 20h 09m 36s Test Frame No.252 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:56,104 : Test time 20h 09m 36s Test Frame No.253 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:56,132 : Test time 20h 09m 36s Test Frame No.254 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:56,201 : Test time 20h 09m 36s Test Frame No.255 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:56,254 : Test time 20h 09m 36s Test Frame No.256 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:56,282 : Test time 20h 09m 36s Test Frame No.257 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:56,309 : Test time 20h 09m 36s Test Frame No.258 dis:tensor([0.0486], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:56,337 : Test time 20h 09m 36s Test Frame No.259 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:56,365 : Test time 20h 09m 36s Test Frame No.260 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:56,394 : Test time 20h 09m 36s Test Frame No.261 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:56,422 : Test time 20h 09m 36s Test Frame No.262 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:56,454 : Test time 20h 09m 36s Test Frame No.263 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:56,485 : Test time 20h 09m 36s Test Frame No.264 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:56,516 : Test time 20h 09m 37s Test Frame No.265 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:56,598 : Test time 20h 09m 37s Test Frame No.266 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:56,626 : Test time 20h 09m 37s Test Frame No.267 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:56,654 : Test time 20h 09m 37s Test Frame No.268 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:56,681 : Test time 20h 09m 37s Test Frame No.269 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:56,708 : Test time 20h 09m 37s Test Frame No.270 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:56,736 : Test time 20h 09m 37s Test Frame No.271 dis:tensor([0.0319], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:56,764 : Test time 20h 09m 37s Test Frame No.272 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:56,792 : Test time 20h 09m 37s Test Frame No.273 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:56,820 : Test time 20h 09m 37s Test Frame No.274 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:56,855 : Test time 20h 09m 37s Test Frame No.275 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:56,899 : Test time 20h 09m 37s Test Frame No.276 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:56,953 : Test time 20h 09m 37s Test Frame No.277 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:56,981 : Test time 20h 09m 37s Test Frame No.278 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:57,009 : Test time 20h 09m 37s Test Frame No.279 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:57,037 : Test time 20h 09m 37s Test Frame No.280 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:57,064 : Test time 20h 09m 37s Test Frame No.281 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:57,099 : Test time 20h 09m 37s Test Frame No.282 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:57,127 : Test time 20h 09m 37s Test Frame No.283 dis:tensor([0.0147], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:57,155 : Test time 20h 09m 37s Test Frame No.284 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:57,186 : Test time 20h 09m 37s Test Frame No.285 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:57,221 : Test time 20h 09m 37s Test Frame No.286 dis:tensor([0.0900], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:57,255 : Test time 20h 09m 37s Test Frame No.287 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:57,284 : Test time 20h 09m 37s Test Frame No.288 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:57,311 : Test time 20h 09m 37s Test Frame No.289 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:57,382 : Test time 20h 09m 37s Test Frame No.290 dis:tensor([0.0230], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:57,429 : Test time 20h 09m 37s Test Frame No.291 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:57,457 : Test time 20h 09m 37s Test Frame No.292 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:57,522 : Test time 20h 09m 38s Test Frame No.293 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:57,549 : Test time 20h 09m 38s Test Frame No.294 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:57,577 : Test time 20h 09m 38s Test Frame No.295 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:57,605 : Test time 20h 09m 38s Test Frame No.296 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:57,632 : Test time 20h 09m 38s Test Frame No.297 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:57,660 : Test time 20h 09m 38s Test Frame No.298 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:57,687 : Test time 20h 09m 38s Test Frame No.299 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:57,732 : Test time 20h 09m 38s Test Frame No.300 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:57,760 : Test time 20h 09m 38s Test Frame No.301 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:57,788 : Test time 20h 09m 38s Test Frame No.302 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:57,815 : Test time 20h 09m 38s Test Frame No.303 dis:tensor([0.0224], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:57,846 : Test time 20h 09m 38s Test Frame No.304 dis:tensor([0.0137], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:57,874 : Test time 20h 09m 38s Test Frame No.305 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:57,913 : Test time 20h 09m 38s Test Frame No.306 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:57,940 : Test time 20h 09m 38s Test Frame No.307 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:57,971 : Test time 20h 09m 38s Test Frame No.308 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:57,998 : Test time 20h 09m 38s Test Frame No.309 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:58,077 : Test time 20h 09m 38s Test Frame No.310 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:58,104 : Test time 20h 09m 38s Test Frame No.311 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:58,135 : Test time 20h 09m 38s Test Frame No.312 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:58,165 : Test time 20h 09m 38s Test Frame No.313 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:58,197 : Test time 20h 09m 38s Test Frame No.314 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:58,229 : Test time 20h 09m 38s Test Frame No.315 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:58,272 : Test time 20h 09m 38s Test Frame No.316 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:58,308 : Test time 20h 09m 38s Test Frame No.317 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:58,336 : Test time 20h 09m 38s Test Frame No.318 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:58,363 : Test time 20h 09m 38s Test Frame No.319 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:58,429 : Test time 20h 09m 38s Test Frame No.320 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:58,461 : Test time 20h 09m 38s Test Frame No.321 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:58,488 : Test time 20h 09m 38s Test Frame No.322 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:58,516 : Test time 20h 09m 39s Test Frame No.323 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:58,544 : Test time 20h 09m 39s Test Frame No.324 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:58,576 : Test time 20h 09m 39s Test Frame No.325 dis:tensor([0.0139], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:58,656 : Test time 20h 09m 39s Test Frame No.326 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:58,687 : Test time 20h 09m 39s Test Frame No.327 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:58,720 : Test time 20h 09m 39s Test Frame No.328 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:58,748 : Test time 20h 09m 39s Test Frame No.329 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:58,779 : Test time 20h 09m 39s Test Frame No.330 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:58,806 : Test time 20h 09m 39s Test Frame No.331 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:58,834 : Test time 20h 09m 39s Test Frame No.332 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:58,862 : Test time 20h 09m 39s Test Frame No.333 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:58,890 : Test time 20h 09m 39s Test Frame No.334 dis:tensor([0.0217], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:58,928 : Test time 20h 09m 39s Test Frame No.335 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:58,956 : Test time 20h 09m 39s Test Frame No.336 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:58,985 : Test time 20h 09m 39s Test Frame No.337 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:59,044 : Test time 20h 09m 39s Test Frame No.338 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:59,072 : Test time 20h 09m 39s Test Frame No.339 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:59,103 : Test time 20h 09m 39s Test Frame No.340 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:59,130 : Test time 20h 09m 39s Test Frame No.341 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:59,157 : Test time 20h 09m 39s Test Frame No.342 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:59,185 : Test time 20h 09m 39s Test Frame No.343 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:59,216 : Test time 20h 09m 39s Test Frame No.344 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:59,251 : Test time 20h 09m 39s Test Frame No.345 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:59,279 : Test time 20h 09m 39s Test Frame No.346 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:59,310 : Test time 20h 09m 39s Test Frame No.347 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:59,348 : Test time 20h 09m 39s Test Frame No.348 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:59,375 : Test time 20h 09m 39s Test Frame No.349 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:59,403 : Test time 20h 09m 39s Test Frame No.350 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:59,442 : Test time 20h 09m 39s Test Frame No.351 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:59,471 : Test time 20h 09m 39s Test Frame No.352 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:59,499 : Test time 20h 09m 40s Test Frame No.353 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:59,567 : Test time 20h 09m 40s Test Frame No.354 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:59,594 : Test time 20h 09m 40s Test Frame No.355 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:59,626 : Test time 20h 09m 40s Test Frame No.356 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:59,656 : Test time 20h 09m 40s Test Frame No.357 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:59,688 : Test time 20h 09m 40s Test Frame No.358 dis:tensor([0.0012], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:59,719 : Test time 20h 09m 40s Test Frame No.359 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:59,754 : Test time 20h 09m 40s Test Frame No.360 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:59,782 : Test time 20h 09m 40s Test Frame No.361 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:59,821 : Test time 20h 09m 40s Test Frame No.362 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:59,848 : Test time 20h 09m 40s Test Frame No.363 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:59,917 : Test time 20h 09m 40s Test Frame No.364 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:59,945 : Test time 20h 09m 40s Test Frame No.365 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:59,972 : Test time 20h 09m 40s Test Frame No.366 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:00,000 : Test time 20h 09m 40s Test Frame No.367 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:00,028 : Test time 20h 09m 40s Test Frame No.368 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:00,055 : Test time 20h 09m 40s Test Frame No.369 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:00,094 : Test time 20h 09m 40s Test Frame No.370 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:00,125 : Test time 20h 09m 40s Test Frame No.371 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:00,152 : Test time 20h 09m 40s Test Frame No.372 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:00,180 : Test time 20h 09m 40s Test Frame No.373 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:00,211 : Test time 20h 09m 40s Test Frame No.374 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:26:00,246 : Test time 20h 09m 40s Test Frame No.375 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
