2020-05-02 06:47:41,423 : Test time 22h 31m 21s,Testing started
2020-05-02 06:47:48,493 : Test time 22h 31m 28s Test Frame No.188 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:48,528 : Test time 22h 31m 29s Test Frame No.189 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:48,565 : Test time 22h 31m 29s Test Frame No.190 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:48,600 : Test time 22h 31m 29s Test Frame No.191 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:48,635 : Test time 22h 31m 29s Test Frame No.192 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:48,669 : Test time 22h 31m 29s Test Frame No.193 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:48,702 : Test time 22h 31m 29s Test Frame No.194 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:48,735 : Test time 22h 31m 29s Test Frame No.195 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:48,768 : Test time 22h 31m 29s Test Frame No.196 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:48,816 : Test time 22h 31m 29s Test Frame No.197 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:48,858 : Test time 22h 31m 29s Test Frame No.198 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:48,899 : Test time 22h 31m 29s Test Frame No.199 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:48,931 : Test time 22h 31m 29s Test Frame No.200 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:48,965 : Test time 22h 31m 29s Test Frame No.201 dis:tensor([0.0895], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:48,997 : Test time 22h 31m 29s Test Frame No.202 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:49,037 : Test time 22h 31m 29s Test Frame No.203 dis:tensor([0.0153], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:49,071 : Test time 22h 31m 29s Test Frame No.204 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:49,104 : Test time 22h 31m 29s Test Frame No.205 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:49,136 : Test time 22h 31m 29s Test Frame No.206 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:49,171 : Test time 22h 31m 29s Test Frame No.207 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:49,199 : Test time 22h 31m 29s Test Frame No.208 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:49,230 : Test time 22h 31m 29s Test Frame No.209 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:49,269 : Test time 22h 31m 29s Test Frame No.210 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:49,303 : Test time 22h 31m 29s Test Frame No.211 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:49,335 : Test time 22h 31m 29s Test Frame No.212 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:49,369 : Test time 22h 31m 29s Test Frame No.213 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:49,401 : Test time 22h 31m 29s Test Frame No.214 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:49,436 : Test time 22h 31m 29s Test Frame No.215 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:49,469 : Test time 22h 31m 29s Test Frame No.216 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:49,503 : Test time 22h 31m 30s Test Frame No.217 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:49,535 : Test time 22h 31m 30s Test Frame No.218 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:49,568 : Test time 22h 31m 30s Test Frame No.219 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:49,601 : Test time 22h 31m 30s Test Frame No.220 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:49,634 : Test time 22h 31m 30s Test Frame No.221 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:49,667 : Test time 22h 31m 30s Test Frame No.222 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:49,699 : Test time 22h 31m 30s Test Frame No.223 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:49,732 : Test time 22h 31m 30s Test Frame No.224 dis:tensor([0.0254], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:49,765 : Test time 22h 31m 30s Test Frame No.225 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:49,798 : Test time 22h 31m 30s Test Frame No.226 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:49,831 : Test time 22h 31m 30s Test Frame No.227 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:49,864 : Test time 22h 31m 30s Test Frame No.228 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:49,896 : Test time 22h 31m 30s Test Frame No.229 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:49,928 : Test time 22h 31m 30s Test Frame No.230 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:49,959 : Test time 22h 31m 30s Test Frame No.231 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:49,990 : Test time 22h 31m 30s Test Frame No.232 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:50,021 : Test time 22h 31m 30s Test Frame No.233 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:50,060 : Test time 22h 31m 30s Test Frame No.234 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:50,095 : Test time 22h 31m 30s Test Frame No.235 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:50,127 : Test time 22h 31m 30s Test Frame No.236 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:50,160 : Test time 22h 31m 30s Test Frame No.237 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:50,193 : Test time 22h 31m 30s Test Frame No.238 dis:tensor([0.0217], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:50,226 : Test time 22h 31m 30s Test Frame No.239 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:50,259 : Test time 22h 31m 30s Test Frame No.240 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:50,292 : Test time 22h 31m 30s Test Frame No.241 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:50,325 : Test time 22h 31m 30s Test Frame No.242 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:50,358 : Test time 22h 31m 30s Test Frame No.243 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:50,391 : Test time 22h 31m 30s Test Frame No.244 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:50,423 : Test time 22h 31m 30s Test Frame No.245 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:50,456 : Test time 22h 31m 30s Test Frame No.246 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:50,489 : Test time 22h 31m 30s Test Frame No.247 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:50,522 : Test time 22h 31m 31s Test Frame No.248 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:50,565 : Test time 22h 31m 31s Test Frame No.249 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:50,610 : Test time 22h 31m 31s Test Frame No.250 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:50,642 : Test time 22h 31m 31s Test Frame No.251 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:50,673 : Test time 22h 31m 31s Test Frame No.252 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:50,704 : Test time 22h 31m 31s Test Frame No.253 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:50,735 : Test time 22h 31m 31s Test Frame No.254 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:50,767 : Test time 22h 31m 31s Test Frame No.255 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:50,799 : Test time 22h 31m 31s Test Frame No.256 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:50,830 : Test time 22h 31m 31s Test Frame No.257 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:50,869 : Test time 22h 31m 31s Test Frame No.258 dis:tensor([0.0503], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:50,903 : Test time 22h 31m 31s Test Frame No.259 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:50,937 : Test time 22h 31m 31s Test Frame No.260 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:50,980 : Test time 22h 31m 31s Test Frame No.261 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:51,018 : Test time 22h 31m 31s Test Frame No.262 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:51,052 : Test time 22h 31m 31s Test Frame No.263 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:51,085 : Test time 22h 31m 31s Test Frame No.264 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:51,117 : Test time 22h 31m 31s Test Frame No.265 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:51,151 : Test time 22h 31m 31s Test Frame No.266 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:51,186 : Test time 22h 31m 31s Test Frame No.267 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:51,219 : Test time 22h 31m 31s Test Frame No.268 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:51,253 : Test time 22h 31m 31s Test Frame No.269 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:51,286 : Test time 22h 31m 31s Test Frame No.270 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:51,318 : Test time 22h 31m 31s Test Frame No.271 dis:tensor([0.0365], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:51,350 : Test time 22h 31m 31s Test Frame No.272 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:51,381 : Test time 22h 31m 31s Test Frame No.273 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:51,412 : Test time 22h 31m 31s Test Frame No.274 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:51,444 : Test time 22h 31m 31s Test Frame No.275 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:51,475 : Test time 22h 31m 31s Test Frame No.276 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:51,506 : Test time 22h 31m 32s Test Frame No.277 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:51,537 : Test time 22h 31m 32s Test Frame No.278 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:51,568 : Test time 22h 31m 32s Test Frame No.279 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:51,599 : Test time 22h 31m 32s Test Frame No.280 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:51,630 : Test time 22h 31m 32s Test Frame No.281 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:51,669 : Test time 22h 31m 32s Test Frame No.282 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:51,702 : Test time 22h 31m 32s Test Frame No.283 dis:tensor([0.0172], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:51,734 : Test time 22h 31m 32s Test Frame No.284 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:51,766 : Test time 22h 31m 32s Test Frame No.285 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:51,800 : Test time 22h 31m 32s Test Frame No.286 dis:tensor([0.0877], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:51,833 : Test time 22h 31m 32s Test Frame No.287 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:51,865 : Test time 22h 31m 32s Test Frame No.288 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:51,898 : Test time 22h 31m 32s Test Frame No.289 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:51,932 : Test time 22h 31m 32s Test Frame No.290 dis:tensor([0.0226], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:51,965 : Test time 22h 31m 32s Test Frame No.291 dis:tensor([0.0170], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:51,999 : Test time 22h 31m 32s Test Frame No.292 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:52,031 : Test time 22h 31m 32s Test Frame No.293 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:52,064 : Test time 22h 31m 32s Test Frame No.294 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:52,096 : Test time 22h 31m 32s Test Frame No.295 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:52,130 : Test time 22h 31m 32s Test Frame No.296 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:52,163 : Test time 22h 31m 32s Test Frame No.297 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:52,206 : Test time 22h 31m 32s Test Frame No.298 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:52,250 : Test time 22h 31m 32s Test Frame No.299 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:52,284 : Test time 22h 31m 32s Test Frame No.300 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:52,316 : Test time 22h 31m 32s Test Frame No.301 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:52,351 : Test time 22h 31m 32s Test Frame No.302 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:52,382 : Test time 22h 31m 32s Test Frame No.303 dis:tensor([0.0272], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:52,414 : Test time 22h 31m 32s Test Frame No.304 dis:tensor([0.0200], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:52,448 : Test time 22h 31m 32s Test Frame No.305 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:52,488 : Test time 22h 31m 32s Test Frame No.306 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:52,521 : Test time 22h 31m 33s Test Frame No.307 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:52,554 : Test time 22h 31m 33s Test Frame No.308 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:52,588 : Test time 22h 31m 33s Test Frame No.309 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:52,621 : Test time 22h 31m 33s Test Frame No.310 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:52,653 : Test time 22h 31m 33s Test Frame No.311 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:52,686 : Test time 22h 31m 33s Test Frame No.312 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:52,718 : Test time 22h 31m 33s Test Frame No.313 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:52,751 : Test time 22h 31m 33s Test Frame No.314 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:52,784 : Test time 22h 31m 33s Test Frame No.315 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:52,817 : Test time 22h 31m 33s Test Frame No.316 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:52,849 : Test time 22h 31m 33s Test Frame No.317 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:52,881 : Test time 22h 31m 33s Test Frame No.318 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:52,915 : Test time 22h 31m 33s Test Frame No.319 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:52,949 : Test time 22h 31m 33s Test Frame No.320 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:52,983 : Test time 22h 31m 33s Test Frame No.321 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:53,017 : Test time 22h 31m 33s Test Frame No.322 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:53,050 : Test time 22h 31m 33s Test Frame No.323 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:53,083 : Test time 22h 31m 33s Test Frame No.324 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:53,115 : Test time 22h 31m 33s Test Frame No.325 dis:tensor([0.0203], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:53,147 : Test time 22h 31m 33s Test Frame No.326 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:53,179 : Test time 22h 31m 33s Test Frame No.327 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:53,219 : Test time 22h 31m 33s Test Frame No.328 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:53,263 : Test time 22h 31m 33s Test Frame No.329 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:53,299 : Test time 22h 31m 33s Test Frame No.330 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:53,332 : Test time 22h 31m 33s Test Frame No.331 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:53,365 : Test time 22h 31m 33s Test Frame No.332 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:53,397 : Test time 22h 31m 33s Test Frame No.333 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:53,431 : Test time 22h 31m 33s Test Frame No.334 dis:tensor([0.0253], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:53,465 : Test time 22h 31m 33s Test Frame No.335 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:53,499 : Test time 22h 31m 34s Test Frame No.336 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:53,533 : Test time 22h 31m 34s Test Frame No.337 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:53,566 : Test time 22h 31m 34s Test Frame No.338 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:53,599 : Test time 22h 31m 34s Test Frame No.339 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:53,633 : Test time 22h 31m 34s Test Frame No.340 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:53,675 : Test time 22h 31m 34s Test Frame No.341 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:53,718 : Test time 22h 31m 34s Test Frame No.342 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:53,750 : Test time 22h 31m 34s Test Frame No.343 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:53,782 : Test time 22h 31m 34s Test Frame No.344 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:53,814 : Test time 22h 31m 34s Test Frame No.345 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:53,845 : Test time 22h 31m 34s Test Frame No.346 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:53,877 : Test time 22h 31m 34s Test Frame No.347 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:53,908 : Test time 22h 31m 34s Test Frame No.348 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:53,939 : Test time 22h 31m 34s Test Frame No.349 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:53,970 : Test time 22h 31m 34s Test Frame No.350 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:54,001 : Test time 22h 31m 34s Test Frame No.351 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:54,033 : Test time 22h 31m 34s Test Frame No.352 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:54,064 : Test time 22h 31m 34s Test Frame No.353 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:54,103 : Test time 22h 31m 34s Test Frame No.354 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:54,136 : Test time 22h 31m 34s Test Frame No.355 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:54,168 : Test time 22h 31m 34s Test Frame No.356 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:54,201 : Test time 22h 31m 34s Test Frame No.357 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:54,235 : Test time 22h 31m 34s Test Frame No.358 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:54,268 : Test time 22h 31m 34s Test Frame No.359 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:54,301 : Test time 22h 31m 34s Test Frame No.360 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:54,334 : Test time 22h 31m 34s Test Frame No.361 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:54,368 : Test time 22h 31m 34s Test Frame No.362 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:54,402 : Test time 22h 31m 34s Test Frame No.363 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:54,436 : Test time 22h 31m 34s Test Frame No.364 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:54,469 : Test time 22h 31m 34s Test Frame No.365 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:54,502 : Test time 22h 31m 35s Test Frame No.366 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:54,534 : Test time 22h 31m 35s Test Frame No.367 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:54,568 : Test time 22h 31m 35s Test Frame No.368 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:54,601 : Test time 22h 31m 35s Test Frame No.369 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:54,635 : Test time 22h 31m 35s Test Frame No.370 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:54,668 : Test time 22h 31m 35s Test Frame No.371 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:54,701 : Test time 22h 31m 35s Test Frame No.372 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:54,737 : Test time 22h 31m 35s Test Frame No.373 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:54,768 : Test time 22h 31m 35s Test Frame No.374 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:54,800 : Test time 22h 31m 35s Test Frame No.375 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
