2020-05-03 06:03:31,012 : Test time 21h 47m 11s,Testing started
2020-05-03 06:03:38,199 : Test time 21h 47m 18s Test Frame No.188 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:38,233 : Test time 21h 47m 18s Test Frame No.189 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:38,278 : Test time 21h 47m 18s Test Frame No.190 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:38,314 : Test time 21h 47m 18s Test Frame No.191 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:38,353 : Test time 21h 47m 18s Test Frame No.192 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:38,387 : Test time 21h 47m 18s Test Frame No.193 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:38,420 : Test time 21h 47m 18s Test Frame No.194 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:38,463 : Test time 21h 47m 18s Test Frame No.195 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:38,507 : Test time 21h 47m 19s Test Frame No.196 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:38,541 : Test time 21h 47m 19s Test Frame No.197 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:38,575 : Test time 21h 47m 19s Test Frame No.198 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:38,609 : Test time 21h 47m 19s Test Frame No.199 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:38,641 : Test time 21h 47m 19s Test Frame No.200 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:38,684 : Test time 21h 47m 19s Test Frame No.201 dis:tensor([0.0911], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:38,723 : Test time 21h 47m 19s Test Frame No.202 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:38,756 : Test time 21h 47m 19s Test Frame No.203 dis:tensor([0.0123], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:38,790 : Test time 21h 47m 19s Test Frame No.204 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:38,824 : Test time 21h 47m 19s Test Frame No.205 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:38,859 : Test time 21h 47m 19s Test Frame No.206 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:38,896 : Test time 21h 47m 19s Test Frame No.207 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:38,925 : Test time 21h 47m 19s Test Frame No.208 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:38,957 : Test time 21h 47m 19s Test Frame No.209 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:38,989 : Test time 21h 47m 19s Test Frame No.210 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:39,020 : Test time 21h 47m 19s Test Frame No.211 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:39,052 : Test time 21h 47m 19s Test Frame No.212 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:39,096 : Test time 21h 47m 19s Test Frame No.213 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:39,143 : Test time 21h 47m 19s Test Frame No.214 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:39,177 : Test time 21h 47m 19s Test Frame No.215 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:39,211 : Test time 21h 47m 19s Test Frame No.216 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:39,245 : Test time 21h 47m 19s Test Frame No.217 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:39,279 : Test time 21h 47m 19s Test Frame No.218 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:39,314 : Test time 21h 47m 19s Test Frame No.219 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:39,347 : Test time 21h 47m 19s Test Frame No.220 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:39,382 : Test time 21h 47m 19s Test Frame No.221 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:39,416 : Test time 21h 47m 19s Test Frame No.222 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:39,450 : Test time 21h 47m 19s Test Frame No.223 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:39,484 : Test time 21h 47m 19s Test Frame No.224 dis:tensor([0.0211], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:39,516 : Test time 21h 47m 20s Test Frame No.225 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:39,549 : Test time 21h 47m 20s Test Frame No.226 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:39,582 : Test time 21h 47m 20s Test Frame No.227 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:39,616 : Test time 21h 47m 20s Test Frame No.228 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:39,650 : Test time 21h 47m 20s Test Frame No.229 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:39,682 : Test time 21h 47m 20s Test Frame No.230 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:39,716 : Test time 21h 47m 20s Test Frame No.231 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:39,748 : Test time 21h 47m 20s Test Frame No.232 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:39,781 : Test time 21h 47m 20s Test Frame No.233 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:39,813 : Test time 21h 47m 20s Test Frame No.234 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:39,844 : Test time 21h 47m 20s Test Frame No.235 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:39,876 : Test time 21h 47m 20s Test Frame No.236 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:39,907 : Test time 21h 47m 20s Test Frame No.237 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:39,946 : Test time 21h 47m 20s Test Frame No.238 dis:tensor([0.0179], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:39,979 : Test time 21h 47m 20s Test Frame No.239 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:40,013 : Test time 21h 47m 20s Test Frame No.240 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:40,050 : Test time 21h 47m 20s Test Frame No.241 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:40,084 : Test time 21h 47m 20s Test Frame No.242 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:40,117 : Test time 21h 47m 20s Test Frame No.243 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:40,149 : Test time 21h 47m 20s Test Frame No.244 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:40,183 : Test time 21h 47m 20s Test Frame No.245 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:40,216 : Test time 21h 47m 20s Test Frame No.246 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:40,250 : Test time 21h 47m 20s Test Frame No.247 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:40,283 : Test time 21h 47m 20s Test Frame No.248 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:40,317 : Test time 21h 47m 20s Test Frame No.249 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:40,350 : Test time 21h 47m 20s Test Frame No.250 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:40,383 : Test time 21h 47m 20s Test Frame No.251 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:40,415 : Test time 21h 47m 20s Test Frame No.252 dis:tensor([0.0097], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:40,462 : Test time 21h 47m 20s Test Frame No.253 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:40,495 : Test time 21h 47m 20s Test Frame No.254 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:40,528 : Test time 21h 47m 21s Test Frame No.255 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:40,562 : Test time 21h 47m 21s Test Frame No.256 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:40,594 : Test time 21h 47m 21s Test Frame No.257 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:40,627 : Test time 21h 47m 21s Test Frame No.258 dis:tensor([0.0482], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:40,659 : Test time 21h 47m 21s Test Frame No.259 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:40,690 : Test time 21h 47m 21s Test Frame No.260 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:40,723 : Test time 21h 47m 21s Test Frame No.261 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:40,763 : Test time 21h 47m 21s Test Frame No.262 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:40,796 : Test time 21h 47m 21s Test Frame No.263 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:40,831 : Test time 21h 47m 21s Test Frame No.264 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:40,865 : Test time 21h 47m 21s Test Frame No.265 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:40,898 : Test time 21h 47m 21s Test Frame No.266 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:40,931 : Test time 21h 47m 21s Test Frame No.267 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:40,963 : Test time 21h 47m 21s Test Frame No.268 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:40,998 : Test time 21h 47m 21s Test Frame No.269 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:41,032 : Test time 21h 47m 21s Test Frame No.270 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:41,065 : Test time 21h 47m 21s Test Frame No.271 dis:tensor([0.0319], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:41,098 : Test time 21h 47m 21s Test Frame No.272 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:41,132 : Test time 21h 47m 21s Test Frame No.273 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:41,166 : Test time 21h 47m 21s Test Frame No.274 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:41,199 : Test time 21h 47m 21s Test Frame No.275 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:41,231 : Test time 21h 47m 21s Test Frame No.276 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:41,264 : Test time 21h 47m 21s Test Frame No.277 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:41,298 : Test time 21h 47m 21s Test Frame No.278 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:41,330 : Test time 21h 47m 21s Test Frame No.279 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:41,361 : Test time 21h 47m 21s Test Frame No.280 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:41,393 : Test time 21h 47m 21s Test Frame No.281 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:41,424 : Test time 21h 47m 21s Test Frame No.282 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:41,455 : Test time 21h 47m 21s Test Frame No.283 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:41,486 : Test time 21h 47m 21s Test Frame No.284 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:41,524 : Test time 21h 47m 22s Test Frame No.285 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:41,558 : Test time 21h 47m 22s Test Frame No.286 dis:tensor([0.0844], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:41,603 : Test time 21h 47m 22s Test Frame No.287 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:41,635 : Test time 21h 47m 22s Test Frame No.288 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:41,668 : Test time 21h 47m 22s Test Frame No.289 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:41,702 : Test time 21h 47m 22s Test Frame No.290 dis:tensor([0.0214], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:41,736 : Test time 21h 47m 22s Test Frame No.291 dis:tensor([0.0140], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:41,770 : Test time 21h 47m 22s Test Frame No.292 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:41,803 : Test time 21h 47m 22s Test Frame No.293 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:41,836 : Test time 21h 47m 22s Test Frame No.294 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:41,869 : Test time 21h 47m 22s Test Frame No.295 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:41,911 : Test time 21h 47m 22s Test Frame No.296 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:41,944 : Test time 21h 47m 22s Test Frame No.297 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:41,977 : Test time 21h 47m 22s Test Frame No.298 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:42,019 : Test time 21h 47m 22s Test Frame No.299 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:42,059 : Test time 21h 47m 22s Test Frame No.300 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:42,092 : Test time 21h 47m 22s Test Frame No.301 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:42,125 : Test time 21h 47m 22s Test Frame No.302 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:42,158 : Test time 21h 47m 22s Test Frame No.303 dis:tensor([0.0255], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:42,192 : Test time 21h 47m 22s Test Frame No.304 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:42,234 : Test time 21h 47m 22s Test Frame No.305 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:42,265 : Test time 21h 47m 22s Test Frame No.306 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:42,296 : Test time 21h 47m 22s Test Frame No.307 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:42,330 : Test time 21h 47m 22s Test Frame No.308 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:42,367 : Test time 21h 47m 22s Test Frame No.309 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:42,399 : Test time 21h 47m 22s Test Frame No.310 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:42,432 : Test time 21h 47m 22s Test Frame No.311 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:42,465 : Test time 21h 47m 22s Test Frame No.312 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:42,498 : Test time 21h 47m 23s Test Frame No.313 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:42,531 : Test time 21h 47m 23s Test Frame No.314 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:42,565 : Test time 21h 47m 23s Test Frame No.315 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:42,598 : Test time 21h 47m 23s Test Frame No.316 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:42,631 : Test time 21h 47m 23s Test Frame No.317 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:42,662 : Test time 21h 47m 23s Test Frame No.318 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:42,695 : Test time 21h 47m 23s Test Frame No.319 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:42,727 : Test time 21h 47m 23s Test Frame No.320 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:42,761 : Test time 21h 47m 23s Test Frame No.321 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:42,794 : Test time 21h 47m 23s Test Frame No.322 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:42,826 : Test time 21h 47m 23s Test Frame No.323 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:42,859 : Test time 21h 47m 23s Test Frame No.324 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:42,893 : Test time 21h 47m 23s Test Frame No.325 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:42,926 : Test time 21h 47m 23s Test Frame No.326 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:42,959 : Test time 21h 47m 23s Test Frame No.327 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:42,990 : Test time 21h 47m 23s Test Frame No.328 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:43,022 : Test time 21h 47m 23s Test Frame No.329 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:43,053 : Test time 21h 47m 23s Test Frame No.330 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:43,095 : Test time 21h 47m 23s Test Frame No.331 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:43,132 : Test time 21h 47m 23s Test Frame No.332 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:43,171 : Test time 21h 47m 23s Test Frame No.333 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:43,204 : Test time 21h 47m 23s Test Frame No.334 dis:tensor([0.0233], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:43,237 : Test time 21h 47m 23s Test Frame No.335 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:43,273 : Test time 21h 47m 23s Test Frame No.336 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:43,317 : Test time 21h 47m 23s Test Frame No.337 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:43,353 : Test time 21h 47m 23s Test Frame No.338 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:43,387 : Test time 21h 47m 23s Test Frame No.339 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:43,421 : Test time 21h 47m 23s Test Frame No.340 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:43,453 : Test time 21h 47m 23s Test Frame No.341 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:43,487 : Test time 21h 47m 23s Test Frame No.342 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:43,520 : Test time 21h 47m 24s Test Frame No.343 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:43,553 : Test time 21h 47m 24s Test Frame No.344 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:43,592 : Test time 21h 47m 24s Test Frame No.345 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:43,631 : Test time 21h 47m 24s Test Frame No.346 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:43,678 : Test time 21h 47m 24s Test Frame No.347 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:43,713 : Test time 21h 47m 24s Test Frame No.348 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:43,751 : Test time 21h 47m 24s Test Frame No.349 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:43,792 : Test time 21h 47m 24s Test Frame No.350 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:43,829 : Test time 21h 47m 24s Test Frame No.351 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:43,861 : Test time 21h 47m 24s Test Frame No.352 dis:tensor([0.0014], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:43,893 : Test time 21h 47m 24s Test Frame No.353 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:43,926 : Test time 21h 47m 24s Test Frame No.354 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:43,965 : Test time 21h 47m 24s Test Frame No.355 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:43,999 : Test time 21h 47m 24s Test Frame No.356 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:44,032 : Test time 21h 47m 24s Test Frame No.357 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:44,067 : Test time 21h 47m 24s Test Frame No.358 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:44,099 : Test time 21h 47m 24s Test Frame No.359 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:44,134 : Test time 21h 47m 24s Test Frame No.360 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:44,168 : Test time 21h 47m 24s Test Frame No.361 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:44,201 : Test time 21h 47m 24s Test Frame No.362 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:44,235 : Test time 21h 47m 24s Test Frame No.363 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:44,270 : Test time 21h 47m 24s Test Frame No.364 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:44,303 : Test time 21h 47m 24s Test Frame No.365 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:44,338 : Test time 21h 47m 24s Test Frame No.366 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:44,372 : Test time 21h 47m 24s Test Frame No.367 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:44,405 : Test time 21h 47m 24s Test Frame No.368 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:44,440 : Test time 21h 47m 24s Test Frame No.369 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:44,475 : Test time 21h 47m 24s Test Frame No.370 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:44,509 : Test time 21h 47m 25s Test Frame No.371 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:44,544 : Test time 21h 47m 25s Test Frame No.372 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:44,576 : Test time 21h 47m 25s Test Frame No.373 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:44,608 : Test time 21h 47m 25s Test Frame No.374 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:44,640 : Test time 21h 47m 25s Test Frame No.375 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
