2020-05-02 21:31:50,075 : Test time 13h 15m 30s,Testing started
2020-05-02 21:31:57,008 : Test time 13h 15m 37s Test Frame No.188 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:57,040 : Test time 13h 15m 37s Test Frame No.189 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:57,074 : Test time 13h 15m 37s Test Frame No.190 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:57,106 : Test time 13h 15m 37s Test Frame No.191 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:57,138 : Test time 13h 15m 37s Test Frame No.192 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:57,179 : Test time 13h 15m 37s Test Frame No.193 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:57,212 : Test time 13h 15m 37s Test Frame No.194 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:57,246 : Test time 13h 15m 37s Test Frame No.195 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:57,279 : Test time 13h 15m 37s Test Frame No.196 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:57,314 : Test time 13h 15m 37s Test Frame No.197 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:57,347 : Test time 13h 15m 37s Test Frame No.198 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:57,381 : Test time 13h 15m 37s Test Frame No.199 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:57,414 : Test time 13h 15m 37s Test Frame No.200 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:57,453 : Test time 13h 15m 37s Test Frame No.201 dis:tensor([0.0887], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:57,486 : Test time 13h 15m 37s Test Frame No.202 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:57,518 : Test time 13h 15m 38s Test Frame No.203 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:57,550 : Test time 13h 15m 38s Test Frame No.204 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:57,583 : Test time 13h 15m 38s Test Frame No.205 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:57,615 : Test time 13h 15m 38s Test Frame No.206 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:57,653 : Test time 13h 15m 38s Test Frame No.207 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:57,682 : Test time 13h 15m 38s Test Frame No.208 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:57,715 : Test time 13h 15m 38s Test Frame No.209 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:57,749 : Test time 13h 15m 38s Test Frame No.210 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:57,781 : Test time 13h 15m 38s Test Frame No.211 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:57,814 : Test time 13h 15m 38s Test Frame No.212 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:57,847 : Test time 13h 15m 38s Test Frame No.213 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:57,880 : Test time 13h 15m 38s Test Frame No.214 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:57,912 : Test time 13h 15m 38s Test Frame No.215 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:57,942 : Test time 13h 15m 38s Test Frame No.216 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:57,985 : Test time 13h 15m 38s Test Frame No.217 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:58,029 : Test time 13h 15m 38s Test Frame No.218 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:58,062 : Test time 13h 15m 38s Test Frame No.219 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:58,095 : Test time 13h 15m 38s Test Frame No.220 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:58,127 : Test time 13h 15m 38s Test Frame No.221 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:58,160 : Test time 13h 15m 38s Test Frame No.222 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:58,192 : Test time 13h 15m 38s Test Frame No.223 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:58,225 : Test time 13h 15m 38s Test Frame No.224 dis:tensor([0.0241], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:58,259 : Test time 13h 15m 38s Test Frame No.225 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:58,292 : Test time 13h 15m 38s Test Frame No.226 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:58,325 : Test time 13h 15m 38s Test Frame No.227 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:58,358 : Test time 13h 15m 38s Test Frame No.228 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:58,390 : Test time 13h 15m 38s Test Frame No.229 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:58,423 : Test time 13h 15m 38s Test Frame No.230 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:58,456 : Test time 13h 15m 38s Test Frame No.231 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:58,489 : Test time 13h 15m 38s Test Frame No.232 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:58,522 : Test time 13h 15m 39s Test Frame No.233 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:58,555 : Test time 13h 15m 39s Test Frame No.234 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:58,588 : Test time 13h 15m 39s Test Frame No.235 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:58,631 : Test time 13h 15m 39s Test Frame No.236 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:58,672 : Test time 13h 15m 39s Test Frame No.237 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:58,703 : Test time 13h 15m 39s Test Frame No.238 dis:tensor([0.0175], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:58,734 : Test time 13h 15m 39s Test Frame No.239 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:58,773 : Test time 13h 15m 39s Test Frame No.240 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:58,807 : Test time 13h 15m 39s Test Frame No.241 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:58,840 : Test time 13h 15m 39s Test Frame No.242 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:58,873 : Test time 13h 15m 39s Test Frame No.243 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:58,906 : Test time 13h 15m 39s Test Frame No.244 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:58,940 : Test time 13h 15m 39s Test Frame No.245 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:58,973 : Test time 13h 15m 39s Test Frame No.246 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:59,006 : Test time 13h 15m 39s Test Frame No.247 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:59,040 : Test time 13h 15m 39s Test Frame No.248 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:59,072 : Test time 13h 15m 39s Test Frame No.249 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:59,107 : Test time 13h 15m 39s Test Frame No.250 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:59,141 : Test time 13h 15m 39s Test Frame No.251 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:59,173 : Test time 13h 15m 39s Test Frame No.252 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:59,206 : Test time 13h 15m 39s Test Frame No.253 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:59,239 : Test time 13h 15m 39s Test Frame No.254 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:59,272 : Test time 13h 15m 39s Test Frame No.255 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:59,305 : Test time 13h 15m 39s Test Frame No.256 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:59,337 : Test time 13h 15m 39s Test Frame No.257 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:59,370 : Test time 13h 15m 39s Test Frame No.258 dis:tensor([0.0493], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:59,404 : Test time 13h 15m 39s Test Frame No.259 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:59,438 : Test time 13h 15m 39s Test Frame No.260 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:59,471 : Test time 13h 15m 39s Test Frame No.261 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:59,503 : Test time 13h 15m 40s Test Frame No.262 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:59,534 : Test time 13h 15m 40s Test Frame No.263 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:59,572 : Test time 13h 15m 40s Test Frame No.264 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:59,605 : Test time 13h 15m 40s Test Frame No.265 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:59,638 : Test time 13h 15m 40s Test Frame No.266 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:59,671 : Test time 13h 15m 40s Test Frame No.267 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:59,706 : Test time 13h 15m 40s Test Frame No.268 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:59,739 : Test time 13h 15m 40s Test Frame No.269 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:59,774 : Test time 13h 15m 40s Test Frame No.270 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:59,809 : Test time 13h 15m 40s Test Frame No.271 dis:tensor([0.0332], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:59,843 : Test time 13h 15m 40s Test Frame No.272 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:59,876 : Test time 13h 15m 40s Test Frame No.273 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:59,908 : Test time 13h 15m 40s Test Frame No.274 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:59,941 : Test time 13h 15m 40s Test Frame No.275 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:59,974 : Test time 13h 15m 40s Test Frame No.276 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:00,007 : Test time 13h 15m 40s Test Frame No.277 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:00,040 : Test time 13h 15m 40s Test Frame No.278 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:00,073 : Test time 13h 15m 40s Test Frame No.279 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:00,107 : Test time 13h 15m 40s Test Frame No.280 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:00,141 : Test time 13h 15m 40s Test Frame No.281 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:00,173 : Test time 13h 15m 40s Test Frame No.282 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:00,206 : Test time 13h 15m 40s Test Frame No.283 dis:tensor([0.0155], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:00,240 : Test time 13h 15m 40s Test Frame No.284 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:00,273 : Test time 13h 15m 40s Test Frame No.285 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:00,306 : Test time 13h 15m 40s Test Frame No.286 dis:tensor([0.0869], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:00,338 : Test time 13h 15m 40s Test Frame No.287 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:00,376 : Test time 13h 15m 40s Test Frame No.288 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:00,409 : Test time 13h 15m 40s Test Frame No.289 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:00,442 : Test time 13h 15m 40s Test Frame No.290 dis:tensor([0.0217], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:00,475 : Test time 13h 15m 40s Test Frame No.291 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:00,508 : Test time 13h 15m 41s Test Frame No.292 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:00,541 : Test time 13h 15m 41s Test Frame No.293 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:00,573 : Test time 13h 15m 41s Test Frame No.294 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:00,606 : Test time 13h 15m 41s Test Frame No.295 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:00,640 : Test time 13h 15m 41s Test Frame No.296 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:00,679 : Test time 13h 15m 41s Test Frame No.297 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:00,712 : Test time 13h 15m 41s Test Frame No.298 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:00,745 : Test time 13h 15m 41s Test Frame No.299 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:00,777 : Test time 13h 15m 41s Test Frame No.300 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:00,811 : Test time 13h 15m 41s Test Frame No.301 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:00,844 : Test time 13h 15m 41s Test Frame No.302 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:00,876 : Test time 13h 15m 41s Test Frame No.303 dis:tensor([0.0249], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:00,909 : Test time 13h 15m 41s Test Frame No.304 dis:tensor([0.0167], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:00,943 : Test time 13h 15m 41s Test Frame No.305 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:00,976 : Test time 13h 15m 41s Test Frame No.306 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:01,010 : Test time 13h 15m 41s Test Frame No.307 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:01,043 : Test time 13h 15m 41s Test Frame No.308 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:01,076 : Test time 13h 15m 41s Test Frame No.309 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:01,108 : Test time 13h 15m 41s Test Frame No.310 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:01,139 : Test time 13h 15m 41s Test Frame No.311 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:01,170 : Test time 13h 15m 41s Test Frame No.312 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:01,212 : Test time 13h 15m 41s Test Frame No.313 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:01,243 : Test time 13h 15m 41s Test Frame No.314 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:01,278 : Test time 13h 15m 41s Test Frame No.315 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:01,321 : Test time 13h 15m 41s Test Frame No.316 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:01,365 : Test time 13h 15m 41s Test Frame No.317 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:01,404 : Test time 13h 15m 41s Test Frame No.318 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:01,439 : Test time 13h 15m 41s Test Frame No.319 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:01,473 : Test time 13h 15m 41s Test Frame No.320 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:01,506 : Test time 13h 15m 42s Test Frame No.321 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:01,541 : Test time 13h 15m 42s Test Frame No.322 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:01,574 : Test time 13h 15m 42s Test Frame No.323 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:01,608 : Test time 13h 15m 42s Test Frame No.324 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:01,641 : Test time 13h 15m 42s Test Frame No.325 dis:tensor([0.0158], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:01,675 : Test time 13h 15m 42s Test Frame No.326 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:01,707 : Test time 13h 15m 42s Test Frame No.327 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:01,740 : Test time 13h 15m 42s Test Frame No.328 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:01,773 : Test time 13h 15m 42s Test Frame No.329 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:01,807 : Test time 13h 15m 42s Test Frame No.330 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:01,840 : Test time 13h 15m 42s Test Frame No.331 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:01,876 : Test time 13h 15m 42s Test Frame No.332 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:01,909 : Test time 13h 15m 42s Test Frame No.333 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:01,941 : Test time 13h 15m 42s Test Frame No.334 dis:tensor([0.0235], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:01,973 : Test time 13h 15m 42s Test Frame No.335 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:02,013 : Test time 13h 15m 42s Test Frame No.336 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:02,047 : Test time 13h 15m 42s Test Frame No.337 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:02,080 : Test time 13h 15m 42s Test Frame No.338 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:02,114 : Test time 13h 15m 42s Test Frame No.339 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:02,147 : Test time 13h 15m 42s Test Frame No.340 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:02,181 : Test time 13h 15m 42s Test Frame No.341 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:02,213 : Test time 13h 15m 42s Test Frame No.342 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:02,247 : Test time 13h 15m 42s Test Frame No.343 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:02,282 : Test time 13h 15m 42s Test Frame No.344 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:02,327 : Test time 13h 15m 42s Test Frame No.345 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:02,359 : Test time 13h 15m 42s Test Frame No.346 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:02,393 : Test time 13h 15m 42s Test Frame No.347 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:02,427 : Test time 13h 15m 42s Test Frame No.348 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:02,460 : Test time 13h 15m 42s Test Frame No.349 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:02,493 : Test time 13h 15m 42s Test Frame No.350 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:02,527 : Test time 13h 15m 43s Test Frame No.351 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:02,560 : Test time 13h 15m 43s Test Frame No.352 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:02,604 : Test time 13h 15m 43s Test Frame No.353 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:02,646 : Test time 13h 15m 43s Test Frame No.354 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:02,679 : Test time 13h 15m 43s Test Frame No.355 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:02,711 : Test time 13h 15m 43s Test Frame No.356 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:02,744 : Test time 13h 15m 43s Test Frame No.357 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:02,776 : Test time 13h 15m 43s Test Frame No.358 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:02,815 : Test time 13h 15m 43s Test Frame No.359 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:02,847 : Test time 13h 15m 43s Test Frame No.360 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:02,879 : Test time 13h 15m 43s Test Frame No.361 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:02,914 : Test time 13h 15m 43s Test Frame No.362 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:02,948 : Test time 13h 15m 43s Test Frame No.363 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:02,981 : Test time 13h 15m 43s Test Frame No.364 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:03,014 : Test time 13h 15m 43s Test Frame No.365 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:03,057 : Test time 13h 15m 43s Test Frame No.366 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:03,099 : Test time 13h 15m 43s Test Frame No.367 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:03,133 : Test time 13h 15m 43s Test Frame No.368 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:03,174 : Test time 13h 15m 43s Test Frame No.369 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:03,207 : Test time 13h 15m 43s Test Frame No.370 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:03,241 : Test time 13h 15m 43s Test Frame No.371 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:03,275 : Test time 13h 15m 43s Test Frame No.372 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:03,310 : Test time 13h 15m 43s Test Frame No.373 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:03,343 : Test time 13h 15m 43s Test Frame No.374 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:32:03,376 : Test time 13h 15m 43s Test Frame No.375 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
