2020-05-01 14:42:31,889 : Test time 06h 26m 12s,Testing started
2020-05-01 14:42:38,397 : Test time 06h 26m 18s Test Frame No.188 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:38,429 : Test time 06h 26m 18s Test Frame No.189 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:38,461 : Test time 06h 26m 18s Test Frame No.190 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:38,492 : Test time 06h 26m 18s Test Frame No.191 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:38,523 : Test time 06h 26m 19s Test Frame No.192 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:38,555 : Test time 06h 26m 19s Test Frame No.193 dis:tensor([0.0164], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:38,586 : Test time 06h 26m 19s Test Frame No.194 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:38,617 : Test time 06h 26m 19s Test Frame No.195 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:38,649 : Test time 06h 26m 19s Test Frame No.196 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:38,680 : Test time 06h 26m 19s Test Frame No.197 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:38,711 : Test time 06h 26m 19s Test Frame No.198 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:38,742 : Test time 06h 26m 19s Test Frame No.199 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:38,774 : Test time 06h 26m 19s Test Frame No.200 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:38,805 : Test time 06h 26m 19s Test Frame No.201 dis:tensor([0.0881], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:38,836 : Test time 06h 26m 19s Test Frame No.202 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:38,868 : Test time 06h 26m 19s Test Frame No.203 dis:tensor([0.0204], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:38,899 : Test time 06h 26m 19s Test Frame No.204 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:38,930 : Test time 06h 26m 19s Test Frame No.205 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:38,961 : Test time 06h 26m 19s Test Frame No.206 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:38,996 : Test time 06h 26m 19s Test Frame No.207 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:39,024 : Test time 06h 26m 19s Test Frame No.208 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:39,055 : Test time 06h 26m 19s Test Frame No.209 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:39,086 : Test time 06h 26m 19s Test Frame No.210 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:39,117 : Test time 06h 26m 19s Test Frame No.211 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:39,148 : Test time 06h 26m 19s Test Frame No.212 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:39,180 : Test time 06h 26m 19s Test Frame No.213 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:39,211 : Test time 06h 26m 19s Test Frame No.214 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:39,243 : Test time 06h 26m 19s Test Frame No.215 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:39,274 : Test time 06h 26m 19s Test Frame No.216 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:39,305 : Test time 06h 26m 19s Test Frame No.217 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:39,336 : Test time 06h 26m 19s Test Frame No.218 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:39,367 : Test time 06h 26m 19s Test Frame No.219 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:39,399 : Test time 06h 26m 19s Test Frame No.220 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:39,430 : Test time 06h 26m 19s Test Frame No.221 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:39,461 : Test time 06h 26m 19s Test Frame No.222 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:39,493 : Test time 06h 26m 19s Test Frame No.223 dis:tensor([0.0172], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:39,524 : Test time 06h 26m 20s Test Frame No.224 dis:tensor([0.0268], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:39,555 : Test time 06h 26m 20s Test Frame No.225 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:39,586 : Test time 06h 26m 20s Test Frame No.226 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:39,617 : Test time 06h 26m 20s Test Frame No.227 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:39,648 : Test time 06h 26m 20s Test Frame No.228 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:39,679 : Test time 06h 26m 20s Test Frame No.229 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:39,711 : Test time 06h 26m 20s Test Frame No.230 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:39,742 : Test time 06h 26m 20s Test Frame No.231 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:39,773 : Test time 06h 26m 20s Test Frame No.232 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:39,805 : Test time 06h 26m 20s Test Frame No.233 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:39,836 : Test time 06h 26m 20s Test Frame No.234 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:39,867 : Test time 06h 26m 20s Test Frame No.235 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:39,898 : Test time 06h 26m 20s Test Frame No.236 dis:tensor([0.0145], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:39,929 : Test time 06h 26m 20s Test Frame No.237 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:39,961 : Test time 06h 26m 20s Test Frame No.238 dis:tensor([0.0214], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:39,992 : Test time 06h 26m 20s Test Frame No.239 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:40,023 : Test time 06h 26m 20s Test Frame No.240 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:40,054 : Test time 06h 26m 20s Test Frame No.241 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:40,086 : Test time 06h 26m 20s Test Frame No.242 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:40,117 : Test time 06h 26m 20s Test Frame No.243 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:40,148 : Test time 06h 26m 20s Test Frame No.244 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:40,180 : Test time 06h 26m 20s Test Frame No.245 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:40,211 : Test time 06h 26m 20s Test Frame No.246 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:40,242 : Test time 06h 26m 20s Test Frame No.247 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:40,273 : Test time 06h 26m 20s Test Frame No.248 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:40,304 : Test time 06h 26m 20s Test Frame No.249 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:40,336 : Test time 06h 26m 20s Test Frame No.250 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:40,367 : Test time 06h 26m 20s Test Frame No.251 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:40,398 : Test time 06h 26m 20s Test Frame No.252 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:40,430 : Test time 06h 26m 20s Test Frame No.253 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:40,461 : Test time 06h 26m 20s Test Frame No.254 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:40,492 : Test time 06h 26m 20s Test Frame No.255 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:40,523 : Test time 06h 26m 21s Test Frame No.256 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:40,554 : Test time 06h 26m 21s Test Frame No.257 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:40,586 : Test time 06h 26m 21s Test Frame No.258 dis:tensor([0.0525], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:40,617 : Test time 06h 26m 21s Test Frame No.259 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:40,648 : Test time 06h 26m 21s Test Frame No.260 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:40,679 : Test time 06h 26m 21s Test Frame No.261 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:40,710 : Test time 06h 26m 21s Test Frame No.262 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:40,742 : Test time 06h 26m 21s Test Frame No.263 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:40,773 : Test time 06h 26m 21s Test Frame No.264 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:40,804 : Test time 06h 26m 21s Test Frame No.265 dis:tensor([0.0161], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:40,835 : Test time 06h 26m 21s Test Frame No.266 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:40,867 : Test time 06h 26m 21s Test Frame No.267 dis:tensor([0.0203], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:40,898 : Test time 06h 26m 21s Test Frame No.268 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:40,929 : Test time 06h 26m 21s Test Frame No.269 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:40,960 : Test time 06h 26m 21s Test Frame No.270 dis:tensor([0.0125], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:40,991 : Test time 06h 26m 21s Test Frame No.271 dis:tensor([0.0438], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:41,023 : Test time 06h 26m 21s Test Frame No.272 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:41,054 : Test time 06h 26m 21s Test Frame No.273 dis:tensor([0.0119], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:41,086 : Test time 06h 26m 21s Test Frame No.274 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:41,117 : Test time 06h 26m 21s Test Frame No.275 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:41,148 : Test time 06h 26m 21s Test Frame No.276 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:41,179 : Test time 06h 26m 21s Test Frame No.277 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:41,211 : Test time 06h 26m 21s Test Frame No.278 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:41,242 : Test time 06h 26m 21s Test Frame No.279 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:41,273 : Test time 06h 26m 21s Test Frame No.280 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:41,305 : Test time 06h 26m 21s Test Frame No.281 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:41,337 : Test time 06h 26m 21s Test Frame No.282 dis:tensor([0.0114], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:41,370 : Test time 06h 26m 21s Test Frame No.283 dis:tensor([0.0211], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:41,401 : Test time 06h 26m 21s Test Frame No.284 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:41,432 : Test time 06h 26m 21s Test Frame No.285 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:41,463 : Test time 06h 26m 21s Test Frame No.286 dis:tensor([0.0875], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:41,494 : Test time 06h 26m 21s Test Frame No.287 dis:tensor([0.0224], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:41,525 : Test time 06h 26m 22s Test Frame No.288 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:41,556 : Test time 06h 26m 22s Test Frame No.289 dis:tensor([0.0164], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:41,588 : Test time 06h 26m 22s Test Frame No.290 dis:tensor([0.0304], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:41,619 : Test time 06h 26m 22s Test Frame No.291 dis:tensor([0.0207], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:41,650 : Test time 06h 26m 22s Test Frame No.292 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:41,682 : Test time 06h 26m 22s Test Frame No.293 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:41,713 : Test time 06h 26m 22s Test Frame No.294 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:41,744 : Test time 06h 26m 22s Test Frame No.295 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:41,776 : Test time 06h 26m 22s Test Frame No.296 dis:tensor([0.0186], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:41,807 : Test time 06h 26m 22s Test Frame No.297 dis:tensor([0.0152], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:41,838 : Test time 06h 26m 22s Test Frame No.298 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:41,869 : Test time 06h 26m 22s Test Frame No.299 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:41,900 : Test time 06h 26m 22s Test Frame No.300 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:41,932 : Test time 06h 26m 22s Test Frame No.301 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:41,963 : Test time 06h 26m 22s Test Frame No.302 dis:tensor([0.0155], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:41,995 : Test time 06h 26m 22s Test Frame No.303 dis:tensor([0.0331], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:42,026 : Test time 06h 26m 22s Test Frame No.304 dis:tensor([0.0230], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:42,057 : Test time 06h 26m 22s Test Frame No.305 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:42,089 : Test time 06h 26m 22s Test Frame No.306 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:42,120 : Test time 06h 26m 22s Test Frame No.307 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:42,151 : Test time 06h 26m 22s Test Frame No.308 dis:tensor([0.0180], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:42,182 : Test time 06h 26m 22s Test Frame No.309 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:42,213 : Test time 06h 26m 22s Test Frame No.310 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:42,245 : Test time 06h 26m 22s Test Frame No.311 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:42,276 : Test time 06h 26m 22s Test Frame No.312 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:42,308 : Test time 06h 26m 22s Test Frame No.313 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:42,339 : Test time 06h 26m 22s Test Frame No.314 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:42,370 : Test time 06h 26m 22s Test Frame No.315 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:42,402 : Test time 06h 26m 22s Test Frame No.316 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:42,433 : Test time 06h 26m 22s Test Frame No.317 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:42,464 : Test time 06h 26m 22s Test Frame No.318 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:42,495 : Test time 06h 26m 22s Test Frame No.319 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:42,527 : Test time 06h 26m 23s Test Frame No.320 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:42,559 : Test time 06h 26m 23s Test Frame No.321 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:42,590 : Test time 06h 26m 23s Test Frame No.322 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:42,622 : Test time 06h 26m 23s Test Frame No.323 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:42,653 : Test time 06h 26m 23s Test Frame No.324 dis:tensor([0.0194], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:42,684 : Test time 06h 26m 23s Test Frame No.325 dis:tensor([0.0250], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:42,716 : Test time 06h 26m 23s Test Frame No.326 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:42,747 : Test time 06h 26m 23s Test Frame No.327 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:42,778 : Test time 06h 26m 23s Test Frame No.328 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:42,810 : Test time 06h 26m 23s Test Frame No.329 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:42,841 : Test time 06h 26m 23s Test Frame No.330 dis:tensor([0.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:42,872 : Test time 06h 26m 23s Test Frame No.331 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:42,903 : Test time 06h 26m 23s Test Frame No.332 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:42,935 : Test time 06h 26m 23s Test Frame No.333 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:42,967 : Test time 06h 26m 23s Test Frame No.334 dis:tensor([0.0281], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:42,998 : Test time 06h 26m 23s Test Frame No.335 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:43,030 : Test time 06h 26m 23s Test Frame No.336 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:43,061 : Test time 06h 26m 23s Test Frame No.337 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:43,092 : Test time 06h 26m 23s Test Frame No.338 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:43,123 : Test time 06h 26m 23s Test Frame No.339 dis:tensor([0.0135], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:43,154 : Test time 06h 26m 23s Test Frame No.340 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:43,186 : Test time 06h 26m 23s Test Frame No.341 dis:tensor([0.0115], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:43,217 : Test time 06h 26m 23s Test Frame No.342 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:43,249 : Test time 06h 26m 23s Test Frame No.343 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:43,281 : Test time 06h 26m 23s Test Frame No.344 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:43,312 : Test time 06h 26m 23s Test Frame No.345 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:43,343 : Test time 06h 26m 23s Test Frame No.346 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:43,375 : Test time 06h 26m 23s Test Frame No.347 dis:tensor([0.0151], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:43,406 : Test time 06h 26m 23s Test Frame No.348 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:43,437 : Test time 06h 26m 23s Test Frame No.349 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:43,468 : Test time 06h 26m 23s Test Frame No.350 dis:tensor([0.0116], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:43,500 : Test time 06h 26m 24s Test Frame No.351 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:43,532 : Test time 06h 26m 24s Test Frame No.352 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:43,564 : Test time 06h 26m 24s Test Frame No.353 dis:tensor([0.0201], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:43,595 : Test time 06h 26m 24s Test Frame No.354 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:43,626 : Test time 06h 26m 24s Test Frame No.355 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:43,658 : Test time 06h 26m 24s Test Frame No.356 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:43,689 : Test time 06h 26m 24s Test Frame No.357 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:43,720 : Test time 06h 26m 24s Test Frame No.358 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:43,751 : Test time 06h 26m 24s Test Frame No.359 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:43,782 : Test time 06h 26m 24s Test Frame No.360 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:43,814 : Test time 06h 26m 24s Test Frame No.361 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:43,845 : Test time 06h 26m 24s Test Frame No.362 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:43,877 : Test time 06h 26m 24s Test Frame No.363 dis:tensor([0.0222], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:43,908 : Test time 06h 26m 24s Test Frame No.364 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:43,939 : Test time 06h 26m 24s Test Frame No.365 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:43,971 : Test time 06h 26m 24s Test Frame No.366 dis:tensor([0.0165], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:44,002 : Test time 06h 26m 24s Test Frame No.367 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:44,033 : Test time 06h 26m 24s Test Frame No.368 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:44,065 : Test time 06h 26m 24s Test Frame No.369 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:44,096 : Test time 06h 26m 24s Test Frame No.370 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:44,128 : Test time 06h 26m 24s Test Frame No.371 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:44,159 : Test time 06h 26m 24s Test Frame No.372 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:44,191 : Test time 06h 26m 24s Test Frame No.373 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:44,223 : Test time 06h 26m 24s Test Frame No.374 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:44,254 : Test time 06h 26m 24s Test Frame No.375 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
