2020-05-02 05:14:58,427 : Test time 20h 58m 38s,Testing started
2020-05-02 05:15:05,684 : Test time 20h 58m 46s Test Frame No.188 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:05,719 : Test time 20h 58m 46s Test Frame No.189 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:05,753 : Test time 20h 58m 46s Test Frame No.190 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:05,785 : Test time 20h 58m 46s Test Frame No.191 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:05,818 : Test time 20h 58m 46s Test Frame No.192 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:05,851 : Test time 20h 58m 46s Test Frame No.193 dis:tensor([0.0134], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:05,882 : Test time 20h 58m 46s Test Frame No.194 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:05,914 : Test time 20h 58m 46s Test Frame No.195 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:05,945 : Test time 20h 58m 46s Test Frame No.196 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:05,985 : Test time 20h 58m 46s Test Frame No.197 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:06,018 : Test time 20h 58m 46s Test Frame No.198 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:06,052 : Test time 20h 58m 46s Test Frame No.199 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:06,086 : Test time 20h 58m 46s Test Frame No.200 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:06,119 : Test time 20h 58m 46s Test Frame No.201 dis:tensor([0.0908], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:06,151 : Test time 20h 58m 46s Test Frame No.202 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:06,186 : Test time 20h 58m 46s Test Frame No.203 dis:tensor([0.0154], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:06,220 : Test time 20h 58m 46s Test Frame No.204 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:06,255 : Test time 20h 58m 46s Test Frame No.205 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:06,288 : Test time 20h 58m 46s Test Frame No.206 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:06,321 : Test time 20h 58m 46s Test Frame No.207 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:06,355 : Test time 20h 58m 46s Test Frame No.208 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:06,401 : Test time 20h 58m 46s Test Frame No.209 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:06,441 : Test time 20h 58m 46s Test Frame No.210 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:06,474 : Test time 20h 58m 46s Test Frame No.211 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:06,506 : Test time 20h 58m 47s Test Frame No.212 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:06,539 : Test time 20h 58m 47s Test Frame No.213 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:06,582 : Test time 20h 58m 47s Test Frame No.214 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:06,615 : Test time 20h 58m 47s Test Frame No.215 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:06,648 : Test time 20h 58m 47s Test Frame No.216 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:06,680 : Test time 20h 58m 47s Test Frame No.217 dis:tensor([0.0126], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:06,714 : Test time 20h 58m 47s Test Frame No.218 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:06,747 : Test time 20h 58m 47s Test Frame No.219 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:06,786 : Test time 20h 58m 47s Test Frame No.220 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:06,819 : Test time 20h 58m 47s Test Frame No.221 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:06,866 : Test time 20h 58m 47s Test Frame No.222 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:06,901 : Test time 20h 58m 47s Test Frame No.223 dis:tensor([0.0171], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:06,935 : Test time 20h 58m 47s Test Frame No.224 dis:tensor([0.0254], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:06,968 : Test time 20h 58m 47s Test Frame No.225 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:07,001 : Test time 20h 58m 47s Test Frame No.226 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:07,035 : Test time 20h 58m 47s Test Frame No.227 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:07,074 : Test time 20h 58m 47s Test Frame No.228 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:07,111 : Test time 20h 58m 47s Test Frame No.229 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:07,145 : Test time 20h 58m 47s Test Frame No.230 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:07,179 : Test time 20h 58m 47s Test Frame No.231 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:07,212 : Test time 20h 58m 47s Test Frame No.232 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:07,245 : Test time 20h 58m 47s Test Frame No.233 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:07,278 : Test time 20h 58m 47s Test Frame No.234 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:07,311 : Test time 20h 58m 47s Test Frame No.235 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:07,343 : Test time 20h 58m 47s Test Frame No.236 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:07,389 : Test time 20h 58m 47s Test Frame No.237 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:07,422 : Test time 20h 58m 47s Test Frame No.238 dis:tensor([0.0217], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:07,453 : Test time 20h 58m 47s Test Frame No.239 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:07,483 : Test time 20h 58m 47s Test Frame No.240 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:07,514 : Test time 20h 58m 48s Test Frame No.241 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:07,545 : Test time 20h 58m 48s Test Frame No.242 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:07,582 : Test time 20h 58m 48s Test Frame No.243 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:07,614 : Test time 20h 58m 48s Test Frame No.244 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:07,647 : Test time 20h 58m 48s Test Frame No.245 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:07,680 : Test time 20h 58m 48s Test Frame No.246 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:07,713 : Test time 20h 58m 48s Test Frame No.247 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:07,745 : Test time 20h 58m 48s Test Frame No.248 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:07,777 : Test time 20h 58m 48s Test Frame No.249 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:07,811 : Test time 20h 58m 48s Test Frame No.250 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:07,845 : Test time 20h 58m 48s Test Frame No.251 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:07,878 : Test time 20h 58m 48s Test Frame No.252 dis:tensor([0.0121], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:07,911 : Test time 20h 58m 48s Test Frame No.253 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:07,944 : Test time 20h 58m 48s Test Frame No.254 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:07,976 : Test time 20h 58m 48s Test Frame No.255 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:08,010 : Test time 20h 58m 48s Test Frame No.256 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:08,043 : Test time 20h 58m 48s Test Frame No.257 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:08,077 : Test time 20h 58m 48s Test Frame No.258 dis:tensor([0.0502], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:08,110 : Test time 20h 58m 48s Test Frame No.259 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:08,143 : Test time 20h 58m 48s Test Frame No.260 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:08,176 : Test time 20h 58m 48s Test Frame No.261 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:08,208 : Test time 20h 58m 48s Test Frame No.262 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:08,240 : Test time 20h 58m 48s Test Frame No.263 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:08,271 : Test time 20h 58m 48s Test Frame No.264 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:08,303 : Test time 20h 58m 48s Test Frame No.265 dis:tensor([0.0128], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:08,335 : Test time 20h 58m 48s Test Frame No.266 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:08,366 : Test time 20h 58m 48s Test Frame No.267 dis:tensor([0.0136], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:08,404 : Test time 20h 58m 48s Test Frame No.268 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:08,439 : Test time 20h 58m 48s Test Frame No.269 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:08,472 : Test time 20h 58m 48s Test Frame No.270 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:08,506 : Test time 20h 58m 49s Test Frame No.271 dis:tensor([0.0369], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:08,538 : Test time 20h 58m 49s Test Frame No.272 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:08,570 : Test time 20h 58m 49s Test Frame No.273 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:08,603 : Test time 20h 58m 49s Test Frame No.274 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:08,637 : Test time 20h 58m 49s Test Frame No.275 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:08,671 : Test time 20h 58m 49s Test Frame No.276 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:08,705 : Test time 20h 58m 49s Test Frame No.277 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:08,739 : Test time 20h 58m 49s Test Frame No.278 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:08,773 : Test time 20h 58m 49s Test Frame No.279 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:08,806 : Test time 20h 58m 49s Test Frame No.280 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:08,840 : Test time 20h 58m 49s Test Frame No.281 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:08,875 : Test time 20h 58m 49s Test Frame No.282 dis:tensor([0.0105], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:08,909 : Test time 20h 58m 49s Test Frame No.283 dis:tensor([0.0173], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:08,945 : Test time 20h 58m 49s Test Frame No.284 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:08,977 : Test time 20h 58m 49s Test Frame No.285 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:09,010 : Test time 20h 58m 49s Test Frame No.286 dis:tensor([0.0853], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:09,043 : Test time 20h 58m 49s Test Frame No.287 dis:tensor([0.0160], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:09,075 : Test time 20h 58m 49s Test Frame No.288 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:09,107 : Test time 20h 58m 49s Test Frame No.289 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:09,138 : Test time 20h 58m 49s Test Frame No.290 dis:tensor([0.0238], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:09,169 : Test time 20h 58m 49s Test Frame No.291 dis:tensor([0.0164], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:09,207 : Test time 20h 58m 49s Test Frame No.292 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:09,240 : Test time 20h 58m 49s Test Frame No.293 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:09,274 : Test time 20h 58m 49s Test Frame No.294 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:09,306 : Test time 20h 58m 49s Test Frame No.295 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:09,339 : Test time 20h 58m 49s Test Frame No.296 dis:tensor([0.0127], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:09,373 : Test time 20h 58m 49s Test Frame No.297 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:09,406 : Test time 20h 58m 49s Test Frame No.298 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:09,440 : Test time 20h 58m 49s Test Frame No.299 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:09,474 : Test time 20h 58m 49s Test Frame No.300 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:09,507 : Test time 20h 58m 50s Test Frame No.301 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:09,541 : Test time 20h 58m 50s Test Frame No.302 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:09,576 : Test time 20h 58m 50s Test Frame No.303 dis:tensor([0.0273], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:09,615 : Test time 20h 58m 50s Test Frame No.304 dis:tensor([0.0190], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:09,648 : Test time 20h 58m 50s Test Frame No.305 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:09,682 : Test time 20h 58m 50s Test Frame No.306 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:09,714 : Test time 20h 58m 50s Test Frame No.307 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:09,746 : Test time 20h 58m 50s Test Frame No.308 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:09,778 : Test time 20h 58m 50s Test Frame No.309 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:09,810 : Test time 20h 58m 50s Test Frame No.310 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:09,850 : Test time 20h 58m 50s Test Frame No.311 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:09,882 : Test time 20h 58m 50s Test Frame No.312 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:09,913 : Test time 20h 58m 50s Test Frame No.313 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:09,944 : Test time 20h 58m 50s Test Frame No.314 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:09,975 : Test time 20h 58m 50s Test Frame No.315 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:10,006 : Test time 20h 58m 50s Test Frame No.316 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:10,054 : Test time 20h 58m 50s Test Frame No.317 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:10,091 : Test time 20h 58m 50s Test Frame No.318 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:10,123 : Test time 20h 58m 50s Test Frame No.319 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:10,156 : Test time 20h 58m 50s Test Frame No.320 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:10,189 : Test time 20h 58m 50s Test Frame No.321 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:10,222 : Test time 20h 58m 50s Test Frame No.322 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:10,256 : Test time 20h 58m 50s Test Frame No.323 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:10,289 : Test time 20h 58m 50s Test Frame No.324 dis:tensor([0.0148], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:10,323 : Test time 20h 58m 50s Test Frame No.325 dis:tensor([0.0191], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:10,366 : Test time 20h 58m 50s Test Frame No.326 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:10,399 : Test time 20h 58m 50s Test Frame No.327 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:10,431 : Test time 20h 58m 50s Test Frame No.328 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:10,466 : Test time 20h 58m 50s Test Frame No.329 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:10,500 : Test time 20h 58m 51s Test Frame No.330 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:10,532 : Test time 20h 58m 51s Test Frame No.331 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:10,564 : Test time 20h 58m 51s Test Frame No.332 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:10,599 : Test time 20h 58m 51s Test Frame No.333 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:10,633 : Test time 20h 58m 51s Test Frame No.334 dis:tensor([0.0254], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:10,667 : Test time 20h 58m 51s Test Frame No.335 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:10,699 : Test time 20h 58m 51s Test Frame No.336 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:10,732 : Test time 20h 58m 51s Test Frame No.337 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:10,763 : Test time 20h 58m 51s Test Frame No.338 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:10,795 : Test time 20h 58m 51s Test Frame No.339 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:10,834 : Test time 20h 58m 51s Test Frame No.340 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:10,879 : Test time 20h 58m 51s Test Frame No.341 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:10,912 : Test time 20h 58m 51s Test Frame No.342 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:10,955 : Test time 20h 58m 51s Test Frame No.343 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:10,995 : Test time 20h 58m 51s Test Frame No.344 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:11,028 : Test time 20h 58m 51s Test Frame No.345 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:11,061 : Test time 20h 58m 51s Test Frame No.346 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:11,094 : Test time 20h 58m 51s Test Frame No.347 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:11,127 : Test time 20h 58m 51s Test Frame No.348 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:11,161 : Test time 20h 58m 51s Test Frame No.349 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:11,194 : Test time 20h 58m 51s Test Frame No.350 dis:tensor([0.0130], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:11,227 : Test time 20h 58m 51s Test Frame No.351 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:11,260 : Test time 20h 58m 51s Test Frame No.352 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:11,292 : Test time 20h 58m 51s Test Frame No.353 dis:tensor([0.0122], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:11,325 : Test time 20h 58m 51s Test Frame No.354 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:11,360 : Test time 20h 58m 51s Test Frame No.355 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:11,393 : Test time 20h 58m 51s Test Frame No.356 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:11,426 : Test time 20h 58m 51s Test Frame No.357 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:11,459 : Test time 20h 58m 51s Test Frame No.358 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:11,490 : Test time 20h 58m 51s Test Frame No.359 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:11,522 : Test time 20h 58m 52s Test Frame No.360 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:11,553 : Test time 20h 58m 52s Test Frame No.361 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:11,585 : Test time 20h 58m 52s Test Frame No.362 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:11,616 : Test time 20h 58m 52s Test Frame No.363 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:11,656 : Test time 20h 58m 52s Test Frame No.364 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:11,689 : Test time 20h 58m 52s Test Frame No.365 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:11,723 : Test time 20h 58m 52s Test Frame No.366 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:11,756 : Test time 20h 58m 52s Test Frame No.367 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:11,790 : Test time 20h 58m 52s Test Frame No.368 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:11,825 : Test time 20h 58m 52s Test Frame No.369 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:11,858 : Test time 20h 58m 52s Test Frame No.370 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:11,892 : Test time 20h 58m 52s Test Frame No.371 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:11,926 : Test time 20h 58m 52s Test Frame No.372 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:11,959 : Test time 20h 58m 52s Test Frame No.373 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:11,992 : Test time 20h 58m 52s Test Frame No.374 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:12,026 : Test time 20h 58m 52s Test Frame No.375 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
