2020-05-02 19:58:28,408 : Test time 11h 42m 08s,Testing started
2020-05-02 19:58:35,595 : Test time 11h 42m 16s Test Frame No.188 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:35,634 : Test time 11h 42m 16s Test Frame No.189 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:35,668 : Test time 11h 42m 16s Test Frame No.190 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:35,701 : Test time 11h 42m 16s Test Frame No.191 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:35,735 : Test time 11h 42m 16s Test Frame No.192 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:35,767 : Test time 11h 42m 16s Test Frame No.193 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:35,799 : Test time 11h 42m 16s Test Frame No.194 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:35,831 : Test time 11h 42m 16s Test Frame No.195 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:35,864 : Test time 11h 42m 16s Test Frame No.196 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:35,898 : Test time 11h 42m 16s Test Frame No.197 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:35,930 : Test time 11h 42m 16s Test Frame No.198 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:35,963 : Test time 11h 42m 16s Test Frame No.199 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:35,996 : Test time 11h 42m 16s Test Frame No.200 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:36,029 : Test time 11h 42m 16s Test Frame No.201 dis:tensor([0.0863], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:36,062 : Test time 11h 42m 16s Test Frame No.202 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:36,095 : Test time 11h 42m 16s Test Frame No.203 dis:tensor([0.0117], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:36,128 : Test time 11h 42m 16s Test Frame No.204 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:36,162 : Test time 11h 42m 16s Test Frame No.205 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:36,209 : Test time 11h 42m 16s Test Frame No.206 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:36,253 : Test time 11h 42m 16s Test Frame No.207 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:36,283 : Test time 11h 42m 16s Test Frame No.208 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:36,317 : Test time 11h 42m 16s Test Frame No.209 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:36,349 : Test time 11h 42m 16s Test Frame No.210 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:36,389 : Test time 11h 42m 16s Test Frame No.211 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:36,421 : Test time 11h 42m 16s Test Frame No.212 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:36,455 : Test time 11h 42m 16s Test Frame No.213 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:36,493 : Test time 11h 42m 16s Test Frame No.214 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:36,526 : Test time 11h 42m 17s Test Frame No.215 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:36,560 : Test time 11h 42m 17s Test Frame No.216 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:36,592 : Test time 11h 42m 17s Test Frame No.217 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:36,626 : Test time 11h 42m 17s Test Frame No.218 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:36,659 : Test time 11h 42m 17s Test Frame No.219 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:36,694 : Test time 11h 42m 17s Test Frame No.220 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:36,729 : Test time 11h 42m 17s Test Frame No.221 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:36,763 : Test time 11h 42m 17s Test Frame No.222 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:36,797 : Test time 11h 42m 17s Test Frame No.223 dis:tensor([0.0150], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:36,831 : Test time 11h 42m 17s Test Frame No.224 dis:tensor([0.0237], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:36,863 : Test time 11h 42m 17s Test Frame No.225 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:36,896 : Test time 11h 42m 17s Test Frame No.226 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:36,928 : Test time 11h 42m 17s Test Frame No.227 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:36,963 : Test time 11h 42m 17s Test Frame No.228 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:36,995 : Test time 11h 42m 17s Test Frame No.229 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:37,029 : Test time 11h 42m 17s Test Frame No.230 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:37,062 : Test time 11h 42m 17s Test Frame No.231 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:37,094 : Test time 11h 42m 17s Test Frame No.232 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:37,126 : Test time 11h 42m 17s Test Frame No.233 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:37,158 : Test time 11h 42m 17s Test Frame No.234 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:37,197 : Test time 11h 42m 17s Test Frame No.235 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:37,230 : Test time 11h 42m 17s Test Frame No.236 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:37,262 : Test time 11h 42m 17s Test Frame No.237 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:37,307 : Test time 11h 42m 17s Test Frame No.238 dis:tensor([0.0185], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:37,349 : Test time 11h 42m 17s Test Frame No.239 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:37,384 : Test time 11h 42m 17s Test Frame No.240 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:37,417 : Test time 11h 42m 17s Test Frame No.241 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:37,449 : Test time 11h 42m 17s Test Frame No.242 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:37,482 : Test time 11h 42m 17s Test Frame No.243 dis:tensor([0.0102], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:37,515 : Test time 11h 42m 18s Test Frame No.244 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:37,548 : Test time 11h 42m 18s Test Frame No.245 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:37,581 : Test time 11h 42m 18s Test Frame No.246 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:37,613 : Test time 11h 42m 18s Test Frame No.247 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:37,645 : Test time 11h 42m 18s Test Frame No.248 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:37,679 : Test time 11h 42m 18s Test Frame No.249 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:37,720 : Test time 11h 42m 18s Test Frame No.250 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:37,753 : Test time 11h 42m 18s Test Frame No.251 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:37,784 : Test time 11h 42m 18s Test Frame No.252 dis:tensor([0.0110], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:37,815 : Test time 11h 42m 18s Test Frame No.253 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:37,846 : Test time 11h 42m 18s Test Frame No.254 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:37,877 : Test time 11h 42m 18s Test Frame No.255 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:37,909 : Test time 11h 42m 18s Test Frame No.256 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:37,940 : Test time 11h 42m 18s Test Frame No.257 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:37,971 : Test time 11h 42m 18s Test Frame No.258 dis:tensor([0.0485], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:38,011 : Test time 11h 42m 18s Test Frame No.259 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:38,044 : Test time 11h 42m 18s Test Frame No.260 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:38,077 : Test time 11h 42m 18s Test Frame No.261 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:38,110 : Test time 11h 42m 18s Test Frame No.262 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:38,144 : Test time 11h 42m 18s Test Frame No.263 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:38,177 : Test time 11h 42m 18s Test Frame No.264 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:38,211 : Test time 11h 42m 18s Test Frame No.265 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:38,245 : Test time 11h 42m 18s Test Frame No.266 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:38,285 : Test time 11h 42m 18s Test Frame No.267 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:38,319 : Test time 11h 42m 18s Test Frame No.268 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:38,353 : Test time 11h 42m 18s Test Frame No.269 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:38,387 : Test time 11h 42m 18s Test Frame No.270 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:38,420 : Test time 11h 42m 18s Test Frame No.271 dis:tensor([0.0336], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:38,452 : Test time 11h 42m 18s Test Frame No.272 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:38,486 : Test time 11h 42m 18s Test Frame No.273 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:38,520 : Test time 11h 42m 19s Test Frame No.274 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:38,554 : Test time 11h 42m 19s Test Frame No.275 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:38,588 : Test time 11h 42m 19s Test Frame No.276 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:38,621 : Test time 11h 42m 19s Test Frame No.277 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:38,652 : Test time 11h 42m 19s Test Frame No.278 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:38,684 : Test time 11h 42m 19s Test Frame No.279 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:38,715 : Test time 11h 42m 19s Test Frame No.280 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:38,748 : Test time 11h 42m 19s Test Frame No.281 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:38,780 : Test time 11h 42m 19s Test Frame No.282 dis:tensor([0.0106], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:38,826 : Test time 11h 42m 19s Test Frame No.283 dis:tensor([0.0165], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:38,859 : Test time 11h 42m 19s Test Frame No.284 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:38,891 : Test time 11h 42m 19s Test Frame No.285 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:38,924 : Test time 11h 42m 19s Test Frame No.286 dis:tensor([0.0880], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:38,956 : Test time 11h 42m 19s Test Frame No.287 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:38,987 : Test time 11h 42m 19s Test Frame No.288 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:39,020 : Test time 11h 42m 19s Test Frame No.289 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:39,054 : Test time 11h 42m 19s Test Frame No.290 dis:tensor([0.0228], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:39,088 : Test time 11h 42m 19s Test Frame No.291 dis:tensor([0.0146], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:39,121 : Test time 11h 42m 19s Test Frame No.292 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:39,155 : Test time 11h 42m 19s Test Frame No.293 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:39,188 : Test time 11h 42m 19s Test Frame No.294 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:39,220 : Test time 11h 42m 19s Test Frame No.295 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:39,252 : Test time 11h 42m 19s Test Frame No.296 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:39,285 : Test time 11h 42m 19s Test Frame No.297 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:39,318 : Test time 11h 42m 19s Test Frame No.298 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:39,351 : Test time 11h 42m 19s Test Frame No.299 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:39,383 : Test time 11h 42m 19s Test Frame No.300 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:39,416 : Test time 11h 42m 19s Test Frame No.301 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:39,450 : Test time 11h 42m 19s Test Frame No.302 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:39,483 : Test time 11h 42m 19s Test Frame No.303 dis:tensor([0.0251], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:39,515 : Test time 11h 42m 20s Test Frame No.304 dis:tensor([0.0164], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:39,545 : Test time 11h 42m 20s Test Frame No.305 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:39,576 : Test time 11h 42m 20s Test Frame No.306 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:39,615 : Test time 11h 42m 20s Test Frame No.307 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:39,648 : Test time 11h 42m 20s Test Frame No.308 dis:tensor([0.0094], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:39,682 : Test time 11h 42m 20s Test Frame No.309 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:39,715 : Test time 11h 42m 20s Test Frame No.310 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:39,748 : Test time 11h 42m 20s Test Frame No.311 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:39,781 : Test time 11h 42m 20s Test Frame No.312 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:39,825 : Test time 11h 42m 20s Test Frame No.313 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:39,865 : Test time 11h 42m 20s Test Frame No.314 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:39,898 : Test time 11h 42m 20s Test Frame No.315 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:39,932 : Test time 11h 42m 20s Test Frame No.316 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:39,970 : Test time 11h 42m 20s Test Frame No.317 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:40,004 : Test time 11h 42m 20s Test Frame No.318 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:40,036 : Test time 11h 42m 20s Test Frame No.319 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:40,069 : Test time 11h 42m 20s Test Frame No.320 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:40,110 : Test time 11h 42m 20s Test Frame No.321 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:40,143 : Test time 11h 42m 20s Test Frame No.322 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:40,175 : Test time 11h 42m 20s Test Frame No.323 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:40,207 : Test time 11h 42m 20s Test Frame No.324 dis:tensor([0.0138], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:40,239 : Test time 11h 42m 20s Test Frame No.325 dis:tensor([0.0159], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:40,272 : Test time 11h 42m 20s Test Frame No.326 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:40,304 : Test time 11h 42m 20s Test Frame No.327 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:40,336 : Test time 11h 42m 20s Test Frame No.328 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:40,367 : Test time 11h 42m 20s Test Frame No.329 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:40,406 : Test time 11h 42m 20s Test Frame No.330 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:40,452 : Test time 11h 42m 20s Test Frame No.331 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:40,494 : Test time 11h 42m 20s Test Frame No.332 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:40,526 : Test time 11h 42m 21s Test Frame No.333 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:40,563 : Test time 11h 42m 21s Test Frame No.334 dis:tensor([0.0234], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:40,598 : Test time 11h 42m 21s Test Frame No.335 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:40,631 : Test time 11h 42m 21s Test Frame No.336 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:40,663 : Test time 11h 42m 21s Test Frame No.337 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:40,695 : Test time 11h 42m 21s Test Frame No.338 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:40,729 : Test time 11h 42m 21s Test Frame No.339 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:40,762 : Test time 11h 42m 21s Test Frame No.340 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:40,794 : Test time 11h 42m 21s Test Frame No.341 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:40,827 : Test time 11h 42m 21s Test Frame No.342 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:40,860 : Test time 11h 42m 21s Test Frame No.343 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:40,893 : Test time 11h 42m 21s Test Frame No.344 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:40,925 : Test time 11h 42m 21s Test Frame No.345 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:40,958 : Test time 11h 42m 21s Test Frame No.346 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:40,992 : Test time 11h 42m 21s Test Frame No.347 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:41,024 : Test time 11h 42m 21s Test Frame No.348 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:41,057 : Test time 11h 42m 21s Test Frame No.349 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:41,088 : Test time 11h 42m 21s Test Frame No.350 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:41,119 : Test time 11h 42m 21s Test Frame No.351 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:41,150 : Test time 11h 42m 21s Test Frame No.352 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:41,181 : Test time 11h 42m 21s Test Frame No.353 dis:tensor([0.0124], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:41,222 : Test time 11h 42m 21s Test Frame No.354 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:41,262 : Test time 11h 42m 21s Test Frame No.355 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:41,295 : Test time 11h 42m 21s Test Frame No.356 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:41,329 : Test time 11h 42m 21s Test Frame No.357 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:41,364 : Test time 11h 42m 21s Test Frame No.358 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:41,397 : Test time 11h 42m 21s Test Frame No.359 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:41,431 : Test time 11h 42m 21s Test Frame No.360 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:41,464 : Test time 11h 42m 21s Test Frame No.361 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:41,499 : Test time 11h 42m 22s Test Frame No.362 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:41,533 : Test time 11h 42m 22s Test Frame No.363 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:41,566 : Test time 11h 42m 22s Test Frame No.364 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:41,598 : Test time 11h 42m 22s Test Frame No.365 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:41,642 : Test time 11h 42m 22s Test Frame No.366 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:41,676 : Test time 11h 42m 22s Test Frame No.367 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:41,709 : Test time 11h 42m 22s Test Frame No.368 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:41,742 : Test time 11h 42m 22s Test Frame No.369 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:41,773 : Test time 11h 42m 22s Test Frame No.370 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:41,815 : Test time 11h 42m 22s Test Frame No.371 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:41,854 : Test time 11h 42m 22s Test Frame No.372 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:41,885 : Test time 11h 42m 22s Test Frame No.373 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:41,917 : Test time 11h 42m 22s Test Frame No.374 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:41,949 : Test time 11h 42m 22s Test Frame No.375 dis:tensor([0.0066], device='cuda:0', grad_fn=<MeanBackward1>)
